Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506456846.793,167,1506456846,792999983,usbl,0,0,-32.02534583,-52.10635681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456848.41,168,1506456848,410000086,usbl,0,0,-32.02534583,-52.10636114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456850.033,169,1506456850,32999992,usbl,0,0,-32.02534547,-52.1063596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456851.655,170,1506456851,654999971,usbl,0,0,-32.0253372,-52.10635208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456853.282,171,1506456853,282000065,usbl,0,0,-32.02533703,-52.10634883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456854.901,172,1506456854,901000023,usbl,0,0,-32.02532713,-52.10633698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456856.524,173,1506456856,523999929,usbl,0,0,-32.02531713,-52.10633416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456873.327,174,1506456873,326999903,usbl,0,0,-32.02526735,-52.10625525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456874.946,175,1506456874,946000099,usbl,0,0,-32.02528673,-52.10626525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456876.588,176,1506456876,588000059,usbl,0,0,-32.02526227,-52.10627262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456878.211,177,1506456878,210999966,usbl,0,0,-32.02527485,-52.10626559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456884.139,178,1506456884,138999939,usbl,0,0,-32.02528827,-52.10628153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456885.76,179,1506456885,759999990,usbl,0,0,-32.02528766,-52.10627857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456936.457,180,1506456936,457000017,usbl,0,0,-32.02526364,-52.10626428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456942.45,181,1506456942,450000048,usbl,0,0,-32.025276,-52.10626996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456944.102,182,1506456944,101999998,usbl,0,0,-32.02539412,-52.1060796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456949.966,183,1506456949,966000080,usbl,0,0,-32.02527938,-52.10631594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456955.975,184,1506456955,974999905,usbl,0,0,-32.02527511,-52.10627759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456957.596,185,1506456957,595999956,usbl,0,0,-32.02527805,-52.106304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456963.505,186,1506456963,505000114,usbl,0,0,-32.02527688,-52.10629655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456965.142,187,1506456965,141999960,usbl,0,0,-32.02527356,-52.10629628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456966.767,188,1506456966,766999960,usbl,0,0,-32.02527063,-52.1062732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456968.376,189,1506456968,375999928,usbl,0,0,-32.02527025,-52.10628335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456970.0,190,1506456970,0,usbl,0,0,-32.02527404,-52.10628333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456971.618,191,1506456971,618000031,usbl,0,0,-32.02528402,-52.10629647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456973.258,192,1506456973,257999897,usbl,0,0,-32.02527687,-52.10627335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456974.881,193,1506456974,881000042,usbl,0,0,-32.02527633,-52.10628332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456976.518,194,1506456976,517999887,usbl,0,0,-32.02527291,-52.10629133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456978.153,195,1506456978,153000116,usbl,0,0,-32.02525358,-52.10627407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456979.794,196,1506456979,793999910,usbl,0,0,-32.0252518,-52.10628896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456981.415,197,1506456981,414999962,usbl,0,0,-32.02524573,-52.10627024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456987.328,198,1506456987,328000069,usbl,0,0,-32.02523538,-52.10627153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456988.967,199,1506456988,967000008,usbl,0,0,-32.02520709,-52.10624576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456990.603,200,1506456990,602999926,usbl,0,0,-32.02520632,-52.10625876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456992.227,201,1506456992,226999998,usbl,0,0,-32.02522281,-52.10626966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456993.863,202,1506456993,862999916,usbl,0,0,-32.02523587,-52.10628154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456995.485,203,1506456995,484999895,usbl,0,0,-32.02524288,-52.10628989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456997.109,204,1506456997,108999968,usbl,0,0,-32.02524649,-52.10630515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506456998.732,205,1506456998,732000113,usbl,0,0,-32.02524934,-52.10628239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457000.366,206,1506457000,365999937,usbl,0,0,-32.02524765,-52.10629078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457001.974,207,1506457001,973999977,usbl,0,0,-32.02524369,-52.1062922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457003.597,208,1506457003,596999884,usbl,0,0,-32.02524074,-52.10629218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457005.235,209,1506457005,234999895,usbl,0,0,-32.02524327,-52.10629657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457006.873,210,1506457006,872999907,usbl,0,0,-32.02522855,-52.10632094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457008.512,211,1506457008,512000084,usbl,0,0,-32.0252529,-52.10628758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457010.134,212,1506457010,134000063,usbl,0,0,-32.02525947,-52.10621751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457011.755,213,1506457011,755000114,usbl,0,0,-32.02524324,-52.10623929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457013.394,214,1506457013,394000053,usbl,0,0,-32.02524573,-52.10626457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457015.003,215,1506457015,3000021,usbl,0,0,-32.02524231,-52.10626576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457016.622,216,1506457016,621999979,usbl,0,0,-32.02524784,-52.10624994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457018.245,217,1506457018,244999886,usbl,0,0,-32.02524003,-52.10626854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457019.851,218,1506457019,851000071,usbl,0,0,-32.02524064,-52.10626569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457021.485,219,1506457021,484999895,usbl,0,0,-32.02523898,-52.10626484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457023.114,220,1506457023,114000082,usbl,0,0,-32.02523513,-52.10627048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457024.765,221,1506457024,765000105,usbl,0,0,-32.02522826,-52.10627882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457026.373,222,1506457026,372999907,usbl,0,0,-32.02522943,-52.10627694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457028.011,223,1506457028,10999918,usbl,0,0,-32.02523068,-52.10627728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457029.634,224,1506457029,634000063,usbl,0,0,-32.02522693,-52.10627108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457031.252,225,1506457031,252000093,usbl,0,0,-32.02522661,-52.10627425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457032.876,226,1506457032,875999928,usbl,0,0,-32.0252251,-52.1062807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457034.512,227,1506457034,512000084,usbl,0,0,-32.02522455,-52.10628072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457036.175,228,1506457036,174999952,usbl,0,0,-32.02522448,-52.10627601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457037.803,229,1506457037,802999973,usbl,0,0,-32.02522023,-52.10628375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457039.444,230,1506457039,444000006,usbl,0,0,-32.02521868,-52.10628704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457041.064,231,1506457041,63999891,usbl,0,0,-32.02521766,-52.10628673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457042.673,232,1506457042,673000097,usbl,0,0,-32.02521538,-52.10628994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457044.291,233,1506457044,290999889,usbl,0,0,-32.02521494,-52.10629002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457045.931,234,1506457045,930999994,usbl,0,0,-32.02521799,-52.10628792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457047.551,235,1506457047,551000118,usbl,0,0,-32.02521618,-52.10629031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457049.159,236,1506457049,158999920,usbl,0,0,-32.02521363,-52.10629405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457050.78,237,1506457050,779999971,usbl,0,0,-32.02521085,-52.10629336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457052.439,238,1506457052,438999891,usbl,0,0,-32.02521071,-52.10629766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457054.068,239,1506457054,68000078,usbl,0,0,-32.0252059,-52.10630483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457055.681,240,1506457055,680999994,usbl,0,0,-32.02520598,-52.10630091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457057.319,241,1506457057,319000006,usbl,0,0,-32.02520147,-52.10630471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457058.955,242,1506457058,954999924,usbl,0,0,-32.02519852,-52.10631145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457060.578,243,1506457060,578000069,usbl,0,0,-32.02519269,-52.10630788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457062.197,244,1506457062,197000027,usbl,0,0,-32.02518115,-52.10630515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457063.804,245,1506457063,803999901,usbl,0,0,-32.02518724,-52.10630705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457065.427,246,1506457065,427000046,usbl,0,0,-32.02519383,-52.10630425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457067.065,247,1506457067,65000057,usbl,0,0,-32.02518411,-52.10633051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457068.702,248,1506457068,701999903,usbl,0,0,-32.02519331,-52.10630298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457070.329,249,1506457070,328999996,usbl,0,0,-32.02518325,-52.10628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457071.969,250,1506457071,969000101,usbl,0,0,-32.02518655,-52.10631322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457073.587,251,1506457073,586999893,usbl,0,0,-32.02519297,-52.10630403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457075.209,252,1506457075,209000111,usbl,0,0,-32.02519686,-52.10629837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457076.819,253,1506457076,819000006,usbl,0,0,-32.02519394,-52.10630704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457083.133,254,1506457083,132999897,usbl,0,0,-32.0251876,-52.10631687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457093.553,255,1506457093,552999973,usbl,0,0,-32.025185,-52.10632494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457095.158,256,1506457095,157999992,usbl,0,0,-32.02518156,-52.10632643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457096.767,257,1506457096,766999960,usbl,0,0,-32.02518067,-52.10632611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457098.404,258,1506457098,404000044,usbl,0,0,-32.02517962,-52.10633025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457104.987,259,1506457104,986999989,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457106.55,260,1506457106,549999952,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457108.105,261,1506457108,105000019,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457109.651,262,1506457109,651000023,usbl,0,0,-32.02517828,-52.10633536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457111.289,263,1506457111,289000034,usbl,0,0,-32.02517799,-52.10632845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457117.186,264,1506457117,186000109,usbl,0,0,-32.02517849,-52.10633713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457118.79,265,1506457118,789999962,usbl,0,0,-32.02517989,-52.10633498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457120.413,266,1506457120,413000107,usbl,0,0,-32.02517743,-52.10633723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457122.019,267,1506457122,19000053,usbl,0,0,-32.02517697,-52.10633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457127.916,268,1506457127,915999889,usbl,0,0,-32.02517764,-52.10634337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457129.527,269,1506457129,526999950,usbl,0,0,-32.02518068,-52.10634176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457131.133,270,1506457131,132999897,usbl,0,0,-32.02517582,-52.1063428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457132.752,271,1506457132,752000093,usbl,0,0,-32.02517935,-52.10633428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457134.378,272,1506457134,378000021,usbl,0,0,-32.02517936,-52.10634406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457140.287,273,1506457140,286999941,usbl,0,0,-32.02518215,-52.10634369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457141.895,274,1506457141,894999981,usbl,0,0,-32.02517348,-52.10635908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457143.513,275,1506457143,513000011,usbl,0,0,-32.02516617,-52.10636571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457145.121,276,1506457145,121000051,usbl,0,0,-32.02516505,-52.10637506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457146.726,277,1506457146,726000071,usbl,0,0,-32.02516324,-52.10638099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457148.334,278,1506457148,334000111,usbl,0,0,-32.02515837,-52.10638032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457149.94,279,1506457149,940000057,usbl,0,0,-32.02515496,-52.10638471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457151.53,280,1506457151,529999971,usbl,0,0,-32.02515046,-52.1063913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457153.16,281,1506457153,160000086,usbl,0,0,-32.02514883,-52.10639232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457159.683,282,1506457159,683000088,usbl,0,0,-32.02514128,-52.10641435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457161.289,283,1506457161,289000034,usbl,0,0,-32.02513757,-52.10642267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457162.915,284,1506457162,914999962,usbl,0,0,-32.02513115,-52.10642351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457168.786,285,1506457168,786000013,usbl,0,0,-32.0251208,-52.10645238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457185.522,286,1506457185,522000074,usbl,0,0,-32.02511275,-52.10650574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457187.103,287,1506457187,102999926,usbl,0,0,-32.02511073,-52.10650994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457188.689,288,1506457188,688999891,usbl,0,0,-32.02500006,-52.10672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457190.249,289,1506457190,249000072,usbl,0,0,-32.0250979,-52.10650843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457196.562,290,1506457196,562000036,usbl,0,0,-32.02509158,-52.10652853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457202.942,291,1506457202,941999912,usbl,0,0,-32.02509851,-52.10654007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457227.796,292,1506457227,796000004,usbl,0,0,-32.02503279,-52.10654124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457233.804,293,1506457233,803999901,usbl,0,0,-32.02500434,-52.10653516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457245.227,294,1506457245,226999998,usbl,0,0,-32.02500053,-52.10654613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457251.215,295,1506457251,214999914,usbl,0,0,-32.0250036,-52.10654438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457257.646,296,1506457257,645999908,usbl,0,0,-32.0249973,-52.10653416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457278.08,297,1506457278,79999924,usbl,0,0,-32.02499215,-52.10653796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457279.691,298,1506457279,690999985,usbl,0,0,-32.02499293,-52.10652588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457290.559,299,1506457290,559000015,usbl,0,0,-32.02498384,-52.10655041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457292.12,300,1506457292,119999886,usbl,0,0,-32.0249811,-52.10654791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457293.697,301,1506457293,697000027,usbl,0,0,-32.02497751,-52.10655294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457295.303,302,1506457295,302999973,usbl,0,0,-32.0249759,-52.10655674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457296.875,303,1506457296,875000000,usbl,0,0,-32.02497225,-52.10655946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457298.451,304,1506457298,450999975,usbl,0,0,-32.02497057,-52.10655633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457300.029,305,1506457300,29000044,usbl,0,0,-32.0249698,-52.1065603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457301.639,306,1506457301,638999939,usbl,0,0,-32.02496714,-52.106566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457303.225,307,1506457303,224999905,usbl,0,0,-32.02496708,-52.10657393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457304.8,308,1506457304,799999952,usbl,0,0,-32.02496628,-52.1065788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457306.39,309,1506457306,390000105,usbl,0,0,-32.0249645,-52.10657729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457307.981,310,1506457307,980999947,usbl,0,0,-32.02496641,-52.10658393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457309.543,311,1506457309,542999983,usbl,0,0,-32.02496875,-52.10659007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457311.098,312,1506457311,98000050,usbl,0,0,-32.02496994,-52.10658844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457312.679,313,1506457312,678999901,usbl,0,0,-32.02497196,-52.10659342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457314.233,314,1506457314,233000040,usbl,0,0,-32.02497271,-52.10659776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457315.843,315,1506457315,842999935,usbl,0,0,-32.02497243,-52.10660065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457317.411,316,1506457317,411000013,usbl,0,0,-32.02497136,-52.10659784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457318.977,317,1506457318,976999998,usbl,0,0,-32.02497377,-52.10659977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457320.554,318,1506457320,553999901,usbl,0,0,-32.02497583,-52.10661086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457322.144,319,1506457322,144000053,usbl,0,0,-32.02497807,-52.1066187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457323.729,320,1506457323,729000092,usbl,0,0,-32.0249783,-52.10661761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457325.312,321,1506457325,312000036,usbl,0,0,-32.02498034,-52.10662103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457326.897,322,1506457326,897000074,usbl,0,0,-32.02498327,-52.10663123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457328.504,323,1506457328,503999949,usbl,0,0,-32.02498692,-52.10663719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457330.062,324,1506457330,62000036,usbl,0,0,-32.02498908,-52.10663609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457331.624,325,1506457331,624000072,usbl,0,0,-32.0249913,-52.1066431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457333.2,326,1506457333,200000048,usbl,0,0,-32.02499383,-52.10664928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457334.759,327,1506457334,759000063,usbl,0,0,-32.02499519,-52.10665429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457336.318,328,1506457336,318000078,usbl,0,0,-32.02499536,-52.10664709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457337.878,329,1506457337,878000021,usbl,0,0,-32.02499482,-52.10664798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457339.454,330,1506457339,453999996,usbl,0,0,-32.0249947,-52.10665428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457341.011,331,1506457341,10999918,usbl,0,0,-32.02499588,-52.10665786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457342.59,332,1506457342,589999914,usbl,0,0,-32.02499474,-52.10665503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457344.18,333,1506457344,180000067,usbl,0,0,-32.02499392,-52.1066564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457345.739,334,1506457345,739000082,usbl,0,0,-32.02499136,-52.10666046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457347.314,335,1506457347,313999891,usbl,0,0,-32.02498823,-52.10666084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
