Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,status.status,status.service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
1506457061.0,599,1506457061,0,dgps,0,0,-32.02520827,-52.10630216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457062.0,600,1506457062,0,dgps,0,0,-32.02520753,-52.10630298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457063.0,601,1506457063,0,dgps,0,0,-32.02520699,-52.10630369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457064.0,602,1506457064,0,dgps,0,0,-32.02520659,-52.10630447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457065.0,603,1506457065,0,dgps,0,0,-32.02520638,-52.1063051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457066.0,604,1506457066,0,dgps,0,0,-32.02520623,-52.10630562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457067.0,605,1506457067,0,dgps,0,0,-32.02520602,-52.10630595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457068.0,606,1506457068,0,dgps,0,0,-32.02520574,-52.10630649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457069.0,607,1506457069,0,dgps,0,0,-32.02520529,-52.10630715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457070.0,608,1506457070,0,dgps,0,0,-32.02520472,-52.10630784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457071.0,609,1506457071,0,dgps,0,0,-32.02520413,-52.1063087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457072.0,610,1506457072,0,dgps,0,0,-32.02520345,-52.10630943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457073.0,611,1506457073,0,dgps,0,0,-32.02520296,-52.10630994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457074.0,612,1506457074,0,dgps,0,0,-32.02520246,-52.10631038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457075.0,613,1506457075,0,dgps,0,0,-32.02520203,-52.10631076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457076.0,614,1506457076,0,dgps,0,0,-32.02520153,-52.10631116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457077.0,615,1506457077,0,dgps,0,0,-32.02520103,-52.10631189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457078.0,616,1506457078,0,dgps,0,0,-32.0252005,-52.10631246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457079.0,617,1506457079,0,dgps,0,0,-32.02519975,-52.10631291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457080.0,618,1506457080,0,dgps,0,0,-32.02519882,-52.10631341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457081.0,619,1506457081,0,dgps,0,0,-32.02519777,-52.10631393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457082.0,620,1506457082,0,dgps,0,0,-32.02519685,-52.10631428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457083.0,621,1506457083,0,dgps,0,0,-32.02519601,-52.10631458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457084.0,622,1506457084,0,dgps,0,0,-32.02519526,-52.1063148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457085.0,623,1506457085,0,dgps,0,0,-32.02519437,-52.10631513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457086.0,624,1506457086,0,dgps,0,0,-32.02519347,-52.10631558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457087.0,625,1506457087,0,dgps,0,0,-32.02519274,-52.10631607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457088.0,626,1506457088,0,dgps,0,0,-32.02519199,-52.1063164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457089.0,627,1506457089,0,dgps,0,0,-32.02519142,-52.10631653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457090.0,628,1506457090,0,dgps,0,0,-32.02519093,-52.10631689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457091.0,629,1506457091,0,dgps,0,0,-32.0251905,-52.10631727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457092.0,630,1506457092,0,dgps,0,0,-32.02519021,-52.10631756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457093.0,631,1506457093,0,dgps,0,0,-32.02518989,-52.10631813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457094.0,632,1506457094,0,dgps,0,0,-32.02518964,-52.10631877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457095.0,633,1506457095,0,dgps,0,0,-32.02518945,-52.10631932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457096.0,634,1506457096,0,dgps,0,0,-32.02518942,-52.10631988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457097.0,635,1506457097,0,dgps,0,0,-32.02518932,-52.10632045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457098.0,636,1506457098,0,dgps,0,0,-32.02518921,-52.10632102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457099.0,637,1506457099,0,dgps,0,0,-32.02518901,-52.10632157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457100.0,638,1506457100,0,dgps,0,0,-32.02518886,-52.10632229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457101.0,639,1506457101,0,dgps,0,0,-32.02518869,-52.1063229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457102.0,640,1506457102,0,dgps,0,0,-32.02518848,-52.10632332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457103.0,641,1506457103,0,dgps,0,0,-32.0251882,-52.10632365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457104.0,642,1506457104,0,dgps,0,0,-32.02518791,-52.10632401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457105.0,643,1506457105,0,dgps,0,0,-32.02518774,-52.10632442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457106.0,644,1506457106,0,dgps,0,0,-32.0251876,-52.10632481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457107.0,645,1506457107,0,dgps,0,0,-32.02518738,-52.10632517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457108.0,646,1506457108,0,dgps,0,0,-32.02518734,-52.10632547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457109.0,647,1506457109,0,dgps,0,0,-32.02518726,-52.1063259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457110.0,648,1506457110,0,dgps,0,0,-32.02518718,-52.10632626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457111.0,649,1506457111,0,dgps,0,0,-32.02518717,-52.10632686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457112.0,650,1506457112,0,dgps,0,0,-32.02518694,-52.10632733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457113.0,651,1506457113,0,dgps,0,0,-32.02518678,-52.10632774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457114.0,652,1506457114,0,dgps,0,0,-32.02518662,-52.106328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457115.0,653,1506457115,0,dgps,0,0,-32.02518649,-52.10632832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457116.0,654,1506457116,0,dgps,0,0,-32.02518629,-52.10632885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457117.0,655,1506457117,0,dgps,0,0,-32.02518619,-52.10632936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457118.0,656,1506457118,0,dgps,0,0,-32.02518609,-52.10632982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457119.0,657,1506457119,0,dgps,0,0,-32.02518602,-52.10633025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457120.0,658,1506457120,0,dgps,0,0,-32.02518606,-52.10633095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457121.0,659,1506457121,0,dgps,0,0,-32.02518615,-52.1063318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457122.0,660,1506457122,0,dgps,0,0,-32.02518624,-52.10633284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457123.0,661,1506457123,0,dgps,0,0,-32.02518661,-52.10633401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457124.0,662,1506457124,0,dgps,0,0,-32.02518701,-52.1063351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457125.0,663,1506457125,0,dgps,0,0,-32.02518741,-52.10633612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457126.0,664,1506457126,0,dgps,0,0,-32.02518791,-52.10633694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457127.0,665,1506457127,0,dgps,0,0,-32.02518838,-52.10633776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457128.0,666,1506457128,0,dgps,0,0,-32.025189,-52.10633876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457129.0,667,1506457129,0,dgps,0,0,-32.02518966,-52.10633983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457130.0,668,1506457130,0,dgps,0,0,-32.02519033,-52.10634061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457131.0,669,1506457131,0,dgps,0,0,-32.02519111,-52.10634139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457132.0,670,1506457132,0,dgps,0,0,-32.0251919,-52.106342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457133.0,671,1506457133,0,dgps,0,0,-32.02519273,-52.10634266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457134.0,672,1506457134,0,dgps,0,0,-32.02519362,-52.1063433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457135.0,673,1506457135,0,dgps,0,0,-32.02519399,-52.10634416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457136.0,674,1506457136,0,dgps,0,0,-32.025193,-52.10634594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457137.0,675,1506457137,0,dgps,0,0,-32.02519124,-52.10634838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457138.0,676,1506457138,0,dgps,0,0,-32.02518908,-52.10635095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457139.0,677,1506457139,0,dgps,0,0,-32.02518673,-52.10635366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457140.0,678,1506457140,0,dgps,0,0,-32.02518426,-52.10635633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457141.0,679,1506457141,0,dgps,0,0,-32.0251818,-52.10635894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457142.0,680,1506457142,0,dgps,0,0,-32.02517914,-52.1063616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457143.0,681,1506457143,0,dgps,0,0,-32.02517652,-52.10636416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457144.0,682,1506457144,0,dgps,0,0,-32.02517379,-52.10636681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457145.0,683,1506457145,0,dgps,0,0,-32.02517114,-52.10636937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457146.0,684,1506457146,0,dgps,0,0,-32.02516852,-52.10637193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457147.0,685,1506457147,0,dgps,0,0,-32.02516599,-52.10637464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457148.0,686,1506457148,0,dgps,0,0,-32.02516346,-52.10637726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457149.0,687,1506457149,0,dgps,0,0,-32.02516095,-52.10637987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457150.0,688,1506457150,0,dgps,0,0,-32.02515853,-52.10638255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457151.0,689,1506457151,0,dgps,0,0,-32.02515615,-52.10638542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457152.0,690,1506457152,0,dgps,0,0,-32.02515388,-52.10638822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457153.0,691,1506457153,0,dgps,0,0,-32.02515165,-52.1063911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457154.0,692,1506457154,0,dgps,0,0,-32.02514951,-52.10639414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457155.0,693,1506457155,0,dgps,0,0,-32.02514737,-52.10639717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457156.0,694,1506457156,0,dgps,0,0,-32.02514538,-52.10640012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457157.0,695,1506457157,0,dgps,0,0,-32.02514351,-52.10640321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457158.0,696,1506457158,0,dgps,0,0,-32.02514141,-52.10640639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457159.0,697,1506457159,0,dgps,0,0,-32.0251395,-52.10640959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457160.0,698,1506457160,0,dgps,0,0,-32.02513763,-52.10641292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457161.0,699,1506457161,0,dgps,0,0,-32.02513575,-52.10641629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457162.0,700,1506457162,0,dgps,0,0,-32.02513387,-52.10641964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457163.0,701,1506457163,0,dgps,0,0,-32.02513196,-52.10642299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457164.0,702,1506457164,0,dgps,0,0,-32.02513016,-52.10642632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457165.0,703,1506457165,0,dgps,0,0,-32.02512827,-52.10642979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457166.0,704,1506457166,0,dgps,0,0,-32.02512648,-52.10643326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457167.0,705,1506457167,0,dgps,0,0,-32.02512476,-52.10643668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457168.0,706,1506457168,0,dgps,0,0,-32.0251229,-52.10644039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457169.0,707,1506457169,0,dgps,0,0,-32.02512108,-52.10644383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457170.0,708,1506457170,0,dgps,0,0,-32.02511917,-52.10644726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457171.0,709,1506457171,0,dgps,0,0,-32.02511723,-52.10645097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457172.0,710,1506457172,0,dgps,0,0,-32.02511536,-52.10645441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457173.0,711,1506457173,0,dgps,0,0,-32.02511327,-52.1064579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457174.0,712,1506457174,0,dgps,0,0,-32.02511118,-52.10646131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457175.0,713,1506457175,0,dgps,0,0,-32.02510951,-52.10646387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457176.0,714,1506457176,0,dgps,0,0,-32.02510813,-52.10646619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457177.0,715,1506457177,0,dgps,0,0,-32.02510694,-52.10646827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457178.0,716,1506457178,0,dgps,0,0,-32.0251056,-52.10647034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457179.0,717,1506457179,0,dgps,0,0,-32.02510433,-52.10647239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457180.0,718,1506457180,0,dgps,0,0,-32.02510318,-52.10647436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457181.0,719,1506457181,0,dgps,0,0,-32.02510203,-52.10647622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457182.0,720,1506457182,0,dgps,0,0,-32.02510098,-52.10647798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457183.0,721,1506457183,0,dgps,0,0,-32.02509998,-52.10647976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457184.0,722,1506457184,0,dgps,0,0,-32.02509889,-52.10648146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457185.0,723,1506457185,0,dgps,0,0,-32.02509776,-52.10648302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457186.0,724,1506457186,0,dgps,0,0,-32.02509672,-52.10648457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457187.0,725,1506457187,0,dgps,0,0,-32.02509565,-52.10648615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457188.0,726,1506457188,0,dgps,0,0,-32.02509461,-52.10648765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457189.0,727,1506457189,0,dgps,0,0,-32.02509367,-52.10648923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457190.0,728,1506457190,0,dgps,0,0,-32.02509294,-52.10649086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457191.0,729,1506457191,0,dgps,0,0,-32.02509203,-52.10649256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457192.0,730,1506457192,0,dgps,0,0,-32.02509089,-52.10649416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457193.0,731,1506457193,0,dgps,0,0,-32.02508979,-52.10649568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457194.0,732,1506457194,0,dgps,0,0,-32.02508867,-52.10649722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457195.0,733,1506457195,0,dgps,0,0,-32.0250873,-52.1064987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457196.0,734,1506457196,0,dgps,0,0,-32.02508597,-52.10649993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457197.0,735,1506457197,0,dgps,0,0,-32.02508437,-52.10650118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457198.0,736,1506457198,0,dgps,0,0,-32.02508289,-52.10650229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457199.0,737,1506457199,0,dgps,0,0,-32.02508142,-52.10650347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457200.0,738,1506457200,0,dgps,0,0,-32.02508002,-52.10650456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457201.0,739,1506457201,0,dgps,0,0,-32.02507859,-52.10650567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457202.0,740,1506457202,0,dgps,0,0,-32.02507729,-52.10650694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457203.0,741,1506457203,0,dgps,0,0,-32.02507598,-52.10650808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457204.0,742,1506457204,0,dgps,0,0,-32.02507471,-52.10650953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457205.0,743,1506457205,0,dgps,0,0,-32.02507343,-52.10651086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457206.0,744,1506457206,0,dgps,0,0,-32.02507211,-52.10651225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457207.0,745,1506457207,0,dgps,0,0,-32.02507093,-52.1065136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457208.0,746,1506457208,0,dgps,0,0,-32.02506975,-52.10651487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457209.0,747,1506457209,0,dgps,0,0,-32.02506843,-52.10651594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457210.0,748,1506457210,0,dgps,0,0,-32.02506709,-52.10651703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457211.0,749,1506457211,0,dgps,0,0,-32.02506585,-52.106518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457212.0,750,1506457212,0,dgps,0,0,-32.02506449,-52.10651887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457213.0,751,1506457213,0,dgps,0,0,-32.02506314,-52.10651984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457214.0,752,1506457214,0,dgps,0,0,-32.02506172,-52.10652095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457215.0,753,1506457215,0,dgps,0,0,-32.02506031,-52.106522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457216.0,754,1506457216,0,dgps,0,0,-32.02505885,-52.10652298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457217.0,755,1506457217,0,dgps,0,0,-32.02505742,-52.10652382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457218.0,756,1506457218,0,dgps,0,0,-32.02505596,-52.10652501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457219.0,757,1506457219,0,dgps,0,0,-32.02505438,-52.10652603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457220.0,758,1506457220,0,dgps,0,0,-32.02505286,-52.106527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457221.0,759,1506457221,0,dgps,0,0,-32.02505118,-52.10652794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457222.0,760,1506457222,0,dgps,0,0,-32.02504952,-52.1065288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457223.0,761,1506457223,0,dgps,0,0,-32.02504785,-52.10652963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457224.0,762,1506457224,0,dgps,0,0,-32.02504616,-52.10653059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457225.0,763,1506457225,0,dgps,0,0,-32.02504456,-52.10653157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457226.0,764,1506457226,0,dgps,0,0,-32.02504298,-52.10653281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457227.0,765,1506457227,0,dgps,0,0,-32.02504123,-52.10653372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457228.0,766,1506457228,0,dgps,0,0,-32.02503952,-52.10653465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457229.0,767,1506457229,0,dgps,0,0,-32.02503764,-52.10653557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457230.0,768,1506457230,0,dgps,0,0,-32.02503605,-52.10653616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457231.0,769,1506457231,0,dgps,0,0,-32.02503466,-52.10653682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457232.0,770,1506457232,0,dgps,0,0,-32.0250332,-52.10653727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506457233.0,771,1506457233,0,dgps,0,0,-32.02503182,-52.10653765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
