Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1506457069.594,3296,1506457069,594000101,odom,31.066240992280655,-19.689127994701266,0.5,-0.0,0.0,0.26619274577658397,-0.9639198214042094
1506457069.791,3297,1506457069,790999889,odom,31.05323900625808,-19.676717007532716,0.5,-0.0,0.0,0.26024512432253194,-0.9655425807629355
1506457069.961,3298,1506457069,960999966,odom,31.042019001208246,-19.666007002815604,0.5,-0.0,0.0,0.2701650611155709,-0.9628140213729856
1506457070.126,3299,1506457070,125999928,odom,31.029113004915416,-19.655486005358398,0.5,-0.0,0.0,0.2651898823198504,-0.9641962073744036
1506457070.313,3300,1506457070,312999964,odom,31.013779001950752,-19.64351800363511,0.5,-0.0,0.0,0.2595428033746937,-0.9657316051659515
1506457070.498,3301,1506457070,497999907,odom,30.998609006637707,-19.631678006611764,0.5,-0.0,0.0,0.2568410089267237,-0.9664536699363827
1506457070.665,3302,1506457070,664999962,odom,30.98491500207456,-19.620990003459156,0.5,-0.0,0.0,0.26164697764061184,-0.9651636436851179
1506457070.864,3303,1506457070,864000082,odom,30.968596992257517,-19.608253995887935,0.5,-0.0,0.0,0.2643360574237737,-0.9644306344914887
1506457071.05,3304,1506457071,49999952,odom,30.953945002285764,-19.595800004899502,0.5,-0.0,0.0,0.26922777965232875,-0.9630765300138288
1506457071.223,3305,1506457071,223000050,odom,30.941834995464887,-19.582824997603893,0.5,-0.0,0.0,0.2727529190511467,-0.9620841154229076
1506457071.413,3306,1506457071,413000107,odom,30.928534991457127,-19.56857499293983,0.5,-0.0,0.0,0.27174395990231337,-0.9623695861032859
1506457071.589,3307,1506457071,588999987,odom,30.91621499991743,-19.55537500232458,0.5,-0.0,0.0,0.25746074979831274,-0.9662887572114718
1506457071.756,3308,1506457071,756000042,odom,30.9045249960036,-19.542849997989833,0.5,-0.0,0.0,0.2519662316832454,-0.967736027071094
1506457071.952,3309,1506457071,951999903,odom,30.890805005736183,-19.528150008060038,0.5,-0.0,0.0,0.24964765190417396,-0.9683367440610381
1506457072.119,3310,1506457072,118999958,odom,30.881614001002163,-19.518124002963305,0.5,-0.0,0.0,0.2476709947449981,-0.9688441971555711
1506457072.287,3311,1506457072,286999941,odom,30.87338200182421,-19.509052003733814,0.5,-0.0,0.0,0.24568146144029543,-0.9693506174262029
1506457072.486,3312,1506457072,486000061,odom,30.863630995969288,-19.498305997811258,0.5,-0.0,0.0,0.24332347116556383,-0.9699451986478107
1506457072.653,3313,1506457072,653000116,odom,30.855447993264534,-19.489287994801998,0.5,-0.0,0.0,0.24263218710121817,-0.9701183545230342
1506457072.834,3314,1506457072,834000111,odom,30.846578993543517,-19.479513994418085,0.5,-0.0,0.0,0.24324530436467645,-0.9699648044669126
1506457073.003,3315,1506457073,3000021,odom,30.838318998052273,-19.470387999899685,0.5,-0.0,0.0,0.24381768496517114,-0.9698210847874079
1506457073.235,3316,1506457073,234999895,odom,30.828575003368314,-19.457860006019473,0.5,-0.0,0.0,0.24460329986752657,-0.9696232390438654
1506457073.401,3317,1506457073,401000023,odom,30.82160299801035,-19.448895999230444,0.5,-0.0,0.0,0.2451653231119714,-0.9694812862265072
1506457073.568,3318,1506457073,568000078,odom,30.81458899570862,-19.439877997152507,0.5,-0.0,0.0,0.2457306486637573,-0.969338149619259
1506457073.774,3319,1506457073,773999929,odom,30.805937001947314,-19.428754004649818,0.5,-0.0,0.0,0.24868965018624023,-0.9685832219743667
1506457073.951,3320,1506457073,950999975,odom,30.79850300005637,-19.419196002185345,0.5,-0.0,0.0,0.2512310535933635,-0.9679271448359987
1506457074.121,3321,1506457074,121000051,odom,30.792088997142855,-19.410741998814046,0.5,-0.0,0.0,0.2536703207484164,-0.9672907362170877
1506457074.291,3322,1506457074,290999889,odom,30.785969002987258,-19.402582006528974,0.5,-0.0,0.0,0.24801015105412136,-0.9687574335065058
1506457074.479,3323,1506457074,479000092,odom,30.77920099569019,-19.393557996489108,0.5,-0.0,0.0,0.25070992836162387,-0.9680622561699787
1506457074.648,3324,1506457074,648000002,odom,30.77311699889833,-19.38544600084424,0.5,-0.0,0.0,0.25326456507712314,-0.9673970539940132
1506457074.818,3325,1506457074,818000078,odom,30.766996996186208,-19.377285997383296,0.5,-0.0,0.0,0.25365638983132577,-0.9672943894687587
1506457074.985,3326,1506457074,984999895,odom,30.76098500273656,-19.36927000619471,0.5,-0.0,0.0,0.25340801222658865,-0.9673594881632004
1506457075.152,3327,1506457075,151999950,odom,30.754669000860304,-19.360190003179014,0.5,-0.0,0.0,0.25607445389719735,-0.9666570612483272
1506457075.319,3328,1506457075,319000006,odom,30.74832299875561,-19.351005000062287,0.5,-0.0,0.0,0.2587389485531315,-0.9659472845355589
1506457075.487,3329,1506457075,486999989,odom,30.741938999388367,-19.341765001416206,0.5,-0.0,0.0,0.26141741208665076,-0.965225847487477
1506457075.679,3330,1506457075,678999901,odom,30.734643002739176,-19.331205006688833,0.5,-0.0,0.0,0.26449752981213615,-0.9643863627837539
1506457075.849,3331,1506457075,848999977,odom,30.72818299982464,-19.321855002082884,0.5,-0.0,0.0,0.26793404625684747,-0.9634372563153417
1506457076.016,3332,1506457076,16000032,odom,30.72132499673171,-19.312669998966157,0.5,-0.0,0.0,0.27069477110488266,-0.9626652278422002
1506457076.183,3333,1506457076,183000088,odom,30.709634992817882,-19.30348499584943,0.5,-0.0,0.0,0.26536725053395976,-0.9641474069581096
1506457076.384,3334,1506457076,384000063,odom,30.695564994588494,-19.292429997585714,0.5,-0.0,0.0,0.27079269153503255,-0.9626376879237654
1506457076.552,3335,1506457076,552000046,odom,30.683804995787796,-19.283189998939633,0.5,-0.0,0.0,0.2713021621599351,-0.9624942268955925
1506457076.733,3336,1506457076,733000040,odom,30.671134996169712,-19.27323499880731,0.5,-0.0,0.0,0.2633597480745607,-0.9646976951844054
1506457076.94,3337,1506457076,940000057,odom,30.656644994975068,-19.261849998496473,0.5,-0.0,0.0,0.2566575267149459,-0.9665024128167331
1506457077.106,3338,1506457077,105999947,odom,30.646721001830883,-19.252402004785836,0.5,-0.0,0.0,0.25217770695129277,-0.9676809412801246
1506457077.273,3339,1506457077,273000002,odom,30.63770299887983,-19.242716001346707,0.5,-0.0,0.0,0.24766543586081657,-0.9688456181868563
1506457077.465,3340,1506457077,464999914,odom,30.627335003577173,-19.231580005958676,0.5,-0.0,0.0,0.24295941138186752,-0.9700364552020592
1506457077.635,3341,1506457077,634999990,odom,30.61815499945078,-19.221720001660287,0.5,-0.0,0.0,0.24536626640669115,-0.9694304489284626
1506457077.801,3342,1506457077,801000118,odom,30.609190992603544,-19.212091994471848,0.5,-0.0,0.0,0.24844572358272057,-0.9686458188798723
1506457078.017,3343,1506457078,16999960,odom,30.597697000717744,-19.19915600400418,0.5,-0.0,0.0,0.25244896105011894,-0.9676102118439612
1506457078.184,3344,1506457078,184000015,odom,30.590348998317495,-19.185461999848485,0.5,-0.0,0.0,0.25554110478023756,-0.9667981918516892
1506457078.35,3345,1506457078,349999905,odom,30.583045003178995,-19.171850008890033,0.5,-0.0,0.0,0.258612141275766,-0.9659812422530591
1506457078.521,3346,1506457078,520999908,odom,30.575521002989262,-19.15782800875604,0.5,-0.0,0.0,0.2624026021321706,-0.9649584832490286
1506457078.687,3347,1506457078,687000036,odom,30.568216997373383,-19.144215998239815,0.5,-0.0,0.0,0.25787008933343275,-0.9661795987429912
1506457078.887,3348,1506457078,887000084,odom,30.559416995267384,-19.127815993502736,0.5,-0.0,0.0,0.2504049029507748,-0.9681412007440924
1506457079.053,3349,1506457079,52999973,odom,30.55190100026084,-19.113091003149748,0.5,-0.0,0.0,0.24660751503944114,-0.9691154386996793
1506457079.22,3350,1506457079,220000029,odom,30.543884997605346,-19.095889997668564,0.5,-0.0,0.0,0.24618554628146996,-0.969222717852865
1506457079.387,3351,1506457079,387000084,odom,30.53586899494985,-19.07868899218738,0.5,-0.0,0.0,0.2423610345145939,-0.9701861310846573
1506457079.564,3352,1506457079,563999891,odom,30.527373004180845,-19.06045801192522,0.5,-0.0,0.0,0.24519350709189164,-0.9694741585416181
1506457079.734,3353,1506457079,733999968,odom,30.519213000545278,-19.042948003858328,0.5,-0.0,0.0,0.2482386691097939,-0.9686989022181238
1506457079.902,3354,1506457079,901999950,odom,30.511149001365993,-19.025644005276263,0.5,-0.0,0.0,0.25254665235075385,-0.9675847189711232
1506457080.19,3355,1506457080,190000057,odom,30.496944996120874,-18.993509993888438,0.5,-0.0,0.0,0.25280468352942576,-0.9675173342041924
1506457080.358,3356,1506457080,358000040,odom,30.488544996944256,-18.974021996371448,0.5,-0.0,0.0,0.25124351345504925,-0.967923910721686
1506457080.561,3357,1506457080,561000109,odom,30.47839499352267,-18.950473988428712,0.5,-0.0,0.0,0.2493562267588256,-0.9684118298413135
1506457080.731,3358,1506457080,730999947,odom,30.46989500161726,-18.93075400684029,0.5,-0.0,0.0,0.2514334858455921,-0.9678745797857977
1506457080.902,3359,1506457080,901999950,odom,30.46134500147309,-18.910918006673455,0.5,-0.0,0.0,0.25373521171249835,-0.9672737163477635
1506457081.07,3360,1506457081,69999933,odom,30.454065001220442,-18.892410008236766,0.5,-0.0,0.0,0.2559951578999481,-0.9666780638515496
1506457081.241,3361,1506457081,240999937,odom,30.448251001129393,-18.874968007206917,0.5,-0.0,0.0,0.25653050082160134,-0.9665361359764147
1506457081.411,3362,1506457081,411000013,odom,30.442470998503268,-18.857627999968827,0.5,-0.0,0.0,0.25117020927024586,-0.9679429352886155
1506457081.58,3363,1506457081,579999924,odom,30.43672500154935,-18.840390008874238,0.5,-0.0,0.0,0.2531564243901255,-0.9674253587693505
1506457081.752,3364,1506457081,752000093,odom,30.430876995786093,-18.822845991700888,0.5,-0.0,0.0,0.24717989414054903,-0.968969607331761
1506457081.919,3365,1506457081,918999910,odom,30.42519900202751,-18.80581201054156,0.5,-0.0,0.0,0.24136809849937169,-0.9704336355603085
1506457082.086,3366,1506457082,85999966,odom,30.419865000003483,-18.78955200407654,0.5,-0.0,0.0,0.2355476245165638,-0.9718628074911623
1506457082.274,3367,1506457082,273999929,odom,30.41422500112094,-18.772068007849157,0.5,-0.0,0.0,0.2461206344460938,-0.9692392033444852
1506457082.445,3368,1506457082,444999933,odom,30.409095000999514,-18.75616500712931,0.5,-0.0,0.0,0.24135825259287966,-0.9704360843998494
1506457082.703,3369,1506457082,703000069,odom,30.401354996894952,-18.732170994393528,0.5,-0.0,0.0,0.23864647384362647,-0.971106513479342
1506457082.874,3370,1506457082,874000072,odom,30.396224996773526,-18.716267994605005,0.5,-0.0,0.0,0.24081811421991617,-0.9705702632285637
1506457083.045,3371,1506457083,45000076,odom,30.391499997349456,-18.700859994627535,0.5,-0.0,0.0,0.24298854964199992,-0.9700291566457564
1506457083.212,3372,1506457083,211999893,odom,30.38799300120445,-18.68716600909829,0.5,-0.0,0.0,0.24510703887048957,-0.9694960234555582
1506457083.41,3373,1506457083,410000086,odom,30.383834997133818,-18.670929993502796,0.5,-0.0,0.0,0.24761726941701812,-0.9688579296710431
1506457083.58,3374,1506457083,579999924,odom,30.380265000567306,-18.656990006566048,0.5,-0.0,0.0,0.2371123905369791,-0.9714822253926415
1506457083.753,3375,1506457083,753000021,odom,30.376631998515222,-18.64280399866402,0.5,-0.0,0.0,0.23564969612285352,-0.9718380630111206
1506457083.92,3376,1506457083,920000076,odom,30.373124997364357,-18.629109994508326,0.5,-0.0,0.0,0.2342372247395853,-0.9721794703378059
1506457084.117,3377,1506457084,117000103,odom,30.367700995644554,-18.610966990701854,0.5,-0.0,0.0,0.22901504792312868,-0.9734228823203033
1506457084.29,3378,1506457084,289999962,odom,30.362165000173263,-18.593840003944933,0.5,-0.0,0.0,0.2275494433259808,-0.9737665278915867
1506457084.457,3379,1506457084,457000017,odom,30.356820998422336,-18.57730699889362,0.5,-0.0,0.0,0.22613417815409814,-0.9740961623323288
1506457084.639,3380,1506457084,638999939,odom,30.350997000874486,-18.559289006516337,0.5,-0.0,0.0,0.22760965086592974,-0.9737524566504002
1506457084.824,3381,1506457084,823999882,odom,30.34507700271206,-18.540974012576044,0.5,-0.0,0.0,0.2346947731063294,-0.9720691145574828
1506457084.99,3382,1506457084,990000010,odom,30.33976499864366,-18.52453999966383,0.5,-0.0,0.0,0.2410416572373685,-0.9705147703545077
1506457085.157,3383,1506457085,157000065,odom,30.33253699610941,-18.508006994612515,0.5,-0.0,0.0,0.23669298578392262,-0.9715844947716549
1506457085.324,3384,1506457085,323999882,odom,30.325189004128333,-18.491474012844265,0.5,-0.0,0.0,0.23944814580989202,-0.9709091540758099
1506457085.494,3385,1506457085,493999958,odom,30.31770900078118,-18.474644005298615,0.5,-0.0,0.0,0.24593997019731006,-0.9692850618158448
1506457085.661,3386,1506457085,661000013,odom,30.31036099838093,-18.458110999315977,0.5,-0.0,0.0,0.2441156401648995,-0.9697461287506547
1506457085.827,3387,1506457085,826999903,odom,30.30305700324243,-18.44167701061815,0.5,-0.0,0.0,0.23530216366371204,-0.9719222663233802
1506457086.003,3388,1506457086,3000021,odom,30.29530399799114,-18.424306998960674,0.5,-0.0,0.0,0.23395822957610762,-0.9722466491655363
1506457086.173,3389,1506457086,173000097,odom,30.28731399436947,-18.41053699236363,0.5,-0.0,0.0,0.22491741160397077,-0.9743778312119842
1506457086.372,3390,1506457086,371999979,odom,30.277960999927018,-18.39441800210625,0.5,-0.0,0.0,0.22339399275533955,-0.9747282308422319
1506457086.542,3391,1506457086,542000055,odom,30.269970996363554,-18.38064799644053,0.5,-0.0,0.0,0.22209214581464432,-0.9750256810809892
1506457086.71,3392,1506457086,710000038,odom,30.262074997182935,-18.367039998061955,0.5,-0.0,0.0,0.2171748221920347,-0.9761327248923981
1506457086.877,3393,1506457086,877000093,odom,30.2542259945767,-18.353512994013727,0.5,-0.0,0.0,0.20147737174954275,-0.9794931692834292
1506457087.06,3394,1506457087,59999943,odom,30.24652500083903,-18.338630005717278,0.5,-0.0,0.0,0.19523335607104794,-0.9807568183179943
1506457087.226,3395,1506457087,226000071,odom,30.24121299671242,-18.32501799520105,0.5,-0.0,0.0,0.1914063923021521,-0.981510872576496
1506457087.393,3396,1506457087,392999887,odom,30.235869002586696,-18.31132401060313,0.5,-0.0,0.0,0.18682204189103488,-0.982393772712177
1506457087.559,3397,1506457087,559000015,odom,30.230556998518296,-18.297712000086904,0.5,-0.0,0.0,0.18114188283806407,-0.9834569732743172
1506457087.729,3398,1506457087,729000092,odom,30.225116996036377,-18.28377199359238,0.5,-0.0,0.0,0.18540775718909905,-0.9826616729953948
1506457087.897,3399,1506457087,897000074,odom,30.219740996602923,-18.269995994865894,0.5,-0.0,0.0,0.1845231313029766,-0.982828171154116
1506457088.079,3400,1506457088,78999996,odom,30.215417999017518,-18.2565730009228,0.5,-0.0,0.0,0.2020510406213621,-0.9793749930357751
1506457088.26,3401,1506457088,259999990,odom,30.213064999086782,-18.245170001871884,0.5,-0.0,0.0,0.19988005481584672,-0.9798203731739885
1506457088.431,3402,1506457088,430999994,odom,30.210841999039985,-18.234397001564503,0.5,-0.0,0.0,0.19782811082657314,-0.980236725779436
1506457088.615,3403,1506457088,615000010,odom,30.208449998812284,-18.222804999910295,0.5,-0.0,0.0,0.196056889352865,-0.9805925229866269
1506457088.815,3404,1506457088,815000057,odom,30.20584999822313,-18.210204997099936,0.5,-0.0,0.0,0.19571477969439896,-0.9806608613629754
1506457088.985,3405,1506457088,984999895,odom,30.20364000031259,-18.199495007283986,0.5,-0.0,0.0,0.19542396810105644,-0.9807188550709307
1506457089.152,3406,1506457089,151999950,odom,30.198125000693835,-18.1903420034796,0.5,-0.0,0.0,0.19513827137743198,-0.9807757414637801
1506457089.325,3407,1506457089,325000048,odom,30.1920699973125,-18.180999998003244,0.5,-0.0,0.0,0.19484229257050206,-0.9808345839262963
1506457089.498,3408,1506457089,497999907,odom,30.186015002254862,-18.171658006496727,0.5,-0.0,0.0,0.19571309890766558,-0.9806611968034415
1506457089.665,3409,1506457089,664999962,odom,30.18017000029795,-18.162640003487468,0.5,-0.0,0.0,0.19951749468863073,-0.9798942643536456
1506457089.873,3410,1506457089,872999907,odom,30.17289000225719,-18.151408006437123,0.5,-0.0,0.0,0.21073889281626568,-0.977542387344188
1506457090.151,3411,1506457090,151000023,odom,30.163008998148143,-18.13730200007558,0.5,-0.0,0.0,0.22258165198308222,-0.974914051699165
1506457090.318,3412,1506457090,318000078,odom,30.15699699614197,-18.129285997711122,0.5,-0.0,0.0,0.2232307624702116,-0.9747656265415641
1506457090.517,3413,1506457090,516999960,odom,30.149833000381477,-18.119734003208578,0.5,-0.0,0.0,0.2257683937394147,-0.9741810059677435
1506457090.686,3414,1506457090,686000109,odom,30.143748995033093,-18.111621995456517,0.5,-0.0,0.0,0.22670792701596254,-0.9739627897554018
1506457090.852,3415,1506457090,851999998,odom,30.137772999005392,-18.103654000908136,0.5,-0.0,0.0,0.22459241895414964,-0.9744527927756808
1506457091.039,3416,1506457091,39000034,odom,30.131352997967042,-18.095340999774635,0.5,-0.0,0.0,0.2222080163296297,-0.9749992807581198
1506457091.218,3417,1506457091,217999935,odom,30.126341000781395,-18.089792002923787,0.5,-0.0,0.0,0.219924376165285,-0.975516923875906
1506457091.388,3418,1506457091,388000011,odom,30.121580998646095,-18.08452200051397,0.5,-0.0,0.0,0.22483910581282687,-0.9743959033664337
1506457091.555,3419,1506457091,555000067,odom,30.116904997092206,-18.079344999045134,0.5,-0.0,0.0,0.23034391038645405,-0.9731092862304199
1506457091.749,3420,1506457091,749000072,odom,30.111472996941302,-18.073330999352038,0.5,-0.0,0.0,0.23648693676965052,-0.9716346683488127
1506457091.917,3421,1506457091,917000055,odom,30.106768997386098,-18.068122999742627,0.5,-0.0,0.0,0.24258977402550974,-0.9701289612923903
1506457092.084,3422,1506457092,84000111,odom,30.09990899299737,-18.062609997577965,0.5,-0.0,0.0,0.24089257230983055,-0.9705517856384341
1506457092.251,3423,1506457092,250999928,odom,30.090891002852004,-18.056765004061162,0.5,-0.0,0.0,0.24398195555042138,-0.9697797715800182
1506457092.421,3424,1506457092,421000004,odom,30.08171099872561,-18.050815001130104,0.5,-0.0,0.0,0.24603330094220868,-0.9692613759082122
1506457092.588,3425,1506457092,588000059,odom,30.07269299577456,-18.044969999231398,0.5,-0.0,0.0,0.25171858031604116,-0.9678004734053796
1506457092.755,3426,1506457092,755000114,odom,30.0636749927653,-18.039124997332692,0.5,-0.0,0.0,0.252426084937113,-0.9676161799201797
1506457092.924,3427,1506457092,924000025,odom,30.054548997606616,-18.033210000023246,0.5,-0.0,0.0,0.2531419246870603,-0.9674291529438891
1506457093.125,3428,1506457093,125000000,odom,30.04281999898376,-18.02705000154674,0.5,-0.0,0.0,0.2539931279596218,-0.9672060230112751
1506457093.291,3429,1506457093,290999889,odom,30.03269400569843,-18.0224020043388,0.5,-0.0,0.0,0.25469596311731163,-0.9670211819664267
1506457093.489,3430,1506457093,489000082,odom,30.020615993940737,-18.016857999376953,0.5,-0.0,0.0,0.2555341100015822,-0.9668000406628556
1506457093.656,3431,1506457093,655999899,odom,30.010429005138576,-18.012182003818452,0.5,-0.0,0.0,0.2540059955775455,-0.9672026438191016
1506457093.822,3432,1506457093,822000027,odom,30.00030299735954,-18.007534000091255,0.5,-0.0,0.0,0.25022448430696675,-0.9681878471935663
1506457094.008,3433,1506457094,7999897,odom,29.989029004296754,-18.00239000376314,0.5,-0.0,0.0,0.24598283892883344,-0.9692741835788837
1506457094.179,3434,1506457094,178999901,odom,29.980137004109565,-17.99897000286728,0.5,-0.0,0.0,0.2570085189545902,-0.9664091375730923
1506457094.345,3435,1506457094,345000029,odom,29.971504997462034,-17.995650000870228,0.5,-0.0,0.0,0.2532300855714033,-0.9674060800726341
1506457094.547,3436,1506457094,546999931,odom,29.961001002578996,-17.991610002703965,0.5,-0.0,0.0,0.24862702850282123,-0.9685992983157985
1506457094.759,3437,1506457094,759000063,odom,29.949976995703764,-17.987369999289513,0.5,-0.0,0.0,0.25034419051060425,-0.9681569016836012
1506457094.926,3438,1506457094,926000118,odom,29.94129299285123,-17.98402999807149,0.5,-0.0,0.0,0.2524525218784667,-0.9676092828188464
1506457095.093,3439,1506457095,92999935,odom,29.93251600244548,-17.982271000742912,0.5,-0.0,0.0,0.2545596523649452,-0.967057073490411
1506457095.323,3440,1506457095,322999954,odom,29.92032600141829,-17.981581000611186,0.5,-0.0,0.0,0.2574597124142209,-0.9662890336144702
1506457095.524,3441,1506457095,523999929,odom,29.90967300272314,-17.98097800090909,0.5,-0.0,0.0,0.25999221572937203,-0.9656107123267283
1506457095.694,3442,1506457095,694000006,odom,29.90066299866885,-17.98046800121665,0.5,-0.0,0.0,0.2609630619490686,-0.9653487868631558
1506457095.861,3443,1506457095,861000061,odom,29.891811995767057,-17.97996700089425,0.5,-0.0,0.0,0.2595981479263548,-0.9657167294777524
1506457096.028,3444,1506457096,28000116,odom,29.882932992710266,-17.97927000001073,0.5,-0.0,0.0,0.2570762975299615,-0.9663911098764758
1506457096.212,3445,1506457096,211999893,odom,29.872997004771605,-17.977430001832545,0.5,-0.0,0.0,0.25754329304783075,-0.9662667603752492
1506457096.383,3446,1506457096,382999897,odom,29.863763004541397,-17.97572000231594,0.5,-0.0,0.0,0.25797724093111124,-0.9661509939763926
1506457096.549,3447,1506457096,549000025,odom,29.854798997635953,-17.97406000085175,0.5,-0.0,0.0,0.2525078019021901,-0.9675948583878091
1506457096.716,3448,1506457096,716000080,odom,29.8457809946849,-17.97238999977708,0.5,-0.0,0.0,0.24970194060198966,-0.9683227462264844
1506457096.899,3449,1506457096,898999929,odom,29.835899002791848,-17.97056000120938,0.5,-0.0,0.0,0.24598781779778064,-0.9692729200256684
1506457097.066,3450,1506457097,65999985,odom,29.82688099978259,-17.96875800099224,0.5,-0.0,0.0,0.24259526665266556,-0.9701275877933387
1506457097.264,3451,1506457097,263999939,odom,29.816189002303872,-17.966382001526654,0.5,-0.0,0.0,0.23856911882053475,-0.9711255199742171
1506457097.444,3452,1506457097,444000006,odom,29.80646899866406,-17.964222000911832,0.5,-0.0,0.0,0.23490541841868048,-0.9720182325437855
1506457097.614,3453,1506457097,614000082,odom,29.797288994537666,-17.962182000279427,0.5,-0.0,0.0,0.2350464900268647,-0.9719841292562605
1506457097.781,3454,1506457097,780999899,odom,29.788271004450507,-17.96017800271511,0.5,-0.0,0.0,0.2361464157744548,-0.9717174848261599
1506457097.983,3455,1506457097,983000040,odom,29.777362996828742,-17.957754001021385,0.5,-0.0,0.0,0.23644920512609033,-0.9716438511076165
1506457098.15,3456,1506457098,150000095,odom,29.768644994008355,-17.95424999948591,0.5,-0.0,0.0,0.23754616775064435,-0.9713762495485375
1506457098.316,3457,1506457098,315999985,odom,29.760012999759056,-17.950598001480103,0.5,-0.0,0.0,0.2427612901833278,-0.970086055970565
1506457098.501,3458,1506457098,500999928,odom,29.750393002759665,-17.946528002619743,0.5,-0.0,0.0,0.24377108073687895,-0.969832800124008
1506457098.667,3459,1506457098,667000055,odom,29.741760996112134,-17.942875999957323,0.5,-0.0,0.0,0.2449323343569271,-0.9695401753338881
1506457098.866,3460,1506457098,865999937,odom,29.731413002242334,-17.93849800247699,0.5,-0.0,0.0,0.2388358353141038,-0.9710599588953374
1506457099.037,3461,1506457099,36999941,odom,29.721929002960678,-17.934958001598716,0.5,-0.0,0.0,0.23257974132686604,-0.9725773305626284
1506457099.204,3462,1506457099,203999996,odom,29.710572999203578,-17.932286000810564,0.5,-0.0,0.0,0.2264606820588005,-0.9740203075303219
1506457099.372,3463,1506457099,371999979,odom,29.69914900040021,-17.929598000831902,0.5,-0.0,0.0,0.22742356520500367,-0.9737959344695609
1506457099.553,3464,1506457099,552999973,odom,29.686841000802815,-17.92670200113207,0.5,-0.0,0.0,0.2302110294924909,-0.9731407307784458
1506457099.729,3465,1506457099,729000092,odom,29.67487299273489,-17.92388599924743,0.5,-0.0,0.0,0.2274137549253429,-0.9737982255430311
1506457099.919,3466,1506457099,918999910,odom,29.661953005066607,-17.920846002176404,0.5,-0.0,0.0,0.22063087429566902,-0.9753573792756831
1506457100.087,3467,1506457100,86999893,odom,29.65139900514623,-17.917984002269804,0.5,-0.0,0.0,0.2146244616614876,-0.976696647100069
1506457100.256,3468,1506457100,256000042,odom,29.641596996516455,-17.914942000061274,0.5,-0.0,0.0,0.20857409039966732,-0.9780065689012275
1506457100.425,3469,1506457100,424999952,odom,29.6317950017401,-17.911900001578033,0.5,-0.0,0.0,0.2025157345288643,-0.9792790088979926
1506457100.622,3470,1506457100,621999979,odom,29.620369000185747,-17.908354001119733,0.5,-0.0,0.0,0.21164995558470565,-0.9773455357758545
1506457100.792,3471,1506457100,792000055,odom,29.610508995770942,-17.905293999239802,0.5,-0.0,0.0,0.21208366804267212,-0.9772515120221434
1506457100.959,3472,1506457100,959000111,odom,29.600822992564645,-17.902287998236716,0.5,-0.0,0.0,0.21250968603170248,-0.9771589601199526
1506457101.155,3473,1506457101,154999971,odom,29.592245000123512,-17.89798500109464,0.5,-0.0,0.0,0.21300963114733718,-0.9770500995539969
1506457101.324,3474,1506457101,323999882,odom,29.585485003713984,-17.8940980033949,0.5,-0.0,0.0,0.21344066158368202,-0.9769560297079496
1506457101.49,3475,1506457101,490000010,odom,29.57884499861393,-17.890279999934137,0.5,-0.0,0.0,0.2138640006994003,-0.9768634445022738
1506457101.678,3476,1506457101,677999973,odom,29.571325000026263,-17.885956001468003,0.5,-0.0,0.0,0.2120419253293918,-0.9772605701155678
1506457101.845,3477,1506457101,845000029,odom,29.564644997823052,-17.88211499992758,0.5,-0.0,0.0,0.20861456477429188,-0.977997936278003
1506457102.011,3478,1506457102,10999918,odom,29.55810400150949,-17.87820900324732,0.5,-0.0,0.0,0.20520518966004592,-0.9787189740352358
1506457102.182,3479,1506457102,181999922,odom,29.552803001424763,-17.87290800269693,0.5,-0.0,0.0,0.1671158278836978,-0.9859372698456765
1506457102.351,3480,1506457102,351000071,odom,29.547563996806275,-17.86766899842769,0.5,-0.0,0.0,0.13459273965702798,-0.9909010013273857
1506457102.518,3481,1506457102,517999887,odom,29.542387002438772,-17.862492004409432,0.5,-0.0,0.0,0.12666619013775746,-0.9919453998461737
1506457102.711,3482,1506457102,710999966,odom,29.536404000013135,-17.856509001925588,0.5,-0.0,0.0,0.13025803586829865,-0.9914801279358719
1506457102.882,3483,1506457102,881999969,odom,29.531102999928407,-17.85120800230652,0.5,-0.0,0.0,0.12463481472035239,-0.9922026823989257
1506457103.05,3484,1506457103,49999952,odom,29.525745000573806,-17.84600000269711,0.5,-0.0,0.0,0.11954354675425176,-0.9928289582951406
1506457103.216,3485,1506457103,216000080,odom,29.520100996247493,-17.840853998437524,0.5,-0.0,0.0,0.11588455018778777,-0.9932626898397896
1506457103.386,3486,1506457103,385999918,odom,29.51432100177044,-17.83558400347829,0.5,-0.0,0.0,0.11237610751226897,-0.9936657438295792
1506457103.564,3487,1506457103,563999891,odom,29.50826900266111,-17.83006600383669,0.5,-0.0,0.0,0.10783850842388229,-0.9941684244135459
1506457103.766,3488,1506457103,766000032,odom,29.50140099786222,-17.823803999461234,0.5,-0.0,0.0,0.10460252877144736,-0.994514107981691
1506457103.946,3489,1506457103,946000099,odom,29.495280995615758,-17.818223997950554,0.5,-0.0,0.0,0.09623685291566114,-0.9953584621335619
1506457104.115,3490,1506457104,115000010,odom,29.48895999859087,-17.814365000464022,0.5,-0.0,0.0,0.09155421071008094,-0.9958000936439272
1506457104.288,3491,1506457104,288000107,odom,29.48221299482975,-17.811077998951077,0.5,-0.0,0.0,0.09149512434509077,-0.995805524297328
