step_idx,timestamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,dvl_vel_x,dvl_vel_y,dvl_vel_z,dvl_alt,imu_orient_x,imu_orient_y,imu_orient_z,imu_orient_w,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_accel_x,imu_accel_y,imu_accel_z
3569,1506457118.058,28.940066995332018,-17.620086000300944,0.5,0.0,0.0,0.0202644200975684,0.9997946555558844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,1506457118.247,28.932317999831863,-17.618574000895023,0.5,0.0,0.0,0.0169294617718485,0.9998566863926628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3571,1506457118.451,28.923953999998048,-17.616942001506686,0.5,0.0,0.0,0.0152506695699995,0.9998837017761948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572,1506457118.617,28.91714799473993,-17.615613999776542,0.5,0.0,0.0,0.0147384164170922,0.9998913836420016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3573,1506457118.789,28.910095997562166,-17.61423800047487,0.5,0.0,0.0,0.0163950878812371,0.9998655915138628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3574,1506457118.968,28.90275700163329,-17.612806000746787,0.5,0.0,0.0,0.0147470955531724,0.9998912556737084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575,1506457119.134,28.89260099484818,-17.613220000639558,0.5,0.0,0.0,0.012971500740053,0.9999158665450564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576,1506457119.301,28.8815789911896,-17.614055001176894,0.5,0.0,0.0,0.0145800566102344,0.9998937053253424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,1506457119.494,28.86884100176394,-17.615020000375807,0.5,0.0,0.0,0.0105149813804405,0.9999447160551272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578,1506457119.664,28.857620996714104,-17.61587000079453,0.5,0.0,0.0,0.0067092792090585,0.9999774925329544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579,1506457119.859,28.84475100110285,-17.61684500053525,0.5,-0.0,0.0,0.0009619916003895,-0.9999995372859734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580,1506457120.032,28.832884993811604,-17.61790200136602,0.5,-0.0,0.0,0.0069968420544893,-0.9999755218010412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581,1506457120.198,28.819605002645403,-17.61972799990326,0.5,0.0,0.0,0.009940589517702,0.9999505911194017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582,1506457120.383,28.804805007239334,-17.62176299933344,0.5,0.0,0.0,0.0034872381058095,0.9999939195667108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,1506457120.576,28.789365000964608,-17.62388600036502,0.5,0.0,0.0,0.0041770650463425,0.9999912760257454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,1506457120.742,28.77608499070629,-17.62571200169623,0.5,-0.0,0.0,0.0048352485956027,-0.9999883101171828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,1506457120.909,28.762725005391985,-17.627548999153078,0.5,0.0,0.0,0.0024609694867905,0.9999969718100076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,1506457121.106,28.745057004212867,-17.62971599958837,0.5,-0.0,0.0,0.00833647920676,-0.9999652509534696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,1506457121.273,28.72869099880336,-17.63155300077051,0.5,-0.0,0.0,0.0053760917220161,-0.9999855487144784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588,1506457121.473,28.70909099408891,-17.63375300168991,0.5,-0.0,0.0,0.0147050130950406,-0.999891875449478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589,1506457121.639,28.692823004967067,-17.635579000227153,0.5,-0.0,0.0,0.0153765884168695,-0.99988177327555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590,1506457121.806,28.67645699955756,-17.637416001409292,0.5,-0.0,0.0,0.0137575008200542,-0.9999053611073332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3591,1506457121.992,28.658228988875635,-17.639462002553046,0.5,-0.0,0.0,0.012950117139192,-0.9999161437171024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592,1506457122.163,28.639514987240545,-17.646396005526185,0.5,-0.0,0.0,0.0136979469707688,-0.999906178723177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3593,1506457122.329,28.6212549994234,-17.653368000872433,0.5,-0.0,0.0,0.0144239026077595,-0.9998959701056714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594,1506457122.527,28.59947500441922,-17.66168399900198,0.5,-0.0,0.0,0.0282842586883355,-0.999599920323352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595,1506457122.697,28.580774996022228,-17.66882400214672,0.5,-0.0,0.0,0.0314368744660256,-0.9995057393150912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,1506457122.865,28.56229499791516,-17.675880000926554,0.5,-0.0,0.0,0.0357991562918127,-0.9993590047669528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597,1506457123.032,28.544148992281407,-17.683022003620863,0.5,-0.0,0.0,0.035287683414949,-0.9993771957570406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598,1506457123.2,28.526844994048588,-17.690750002861023,0.5,-0.0,0.0,0.0355612217789758,-0.999367499724494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599,1506457123.367,28.50964398839278,-17.698432005941868,0.5,-0.0,0.0,0.0397595891293345,-0.9992092749130516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,1506457123.533,28.492545999761205,-17.706068000756204,0.5,-0.0,0.0,0.0439321170214287,-0.9990345184697152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3601,1506457123.699,28.47544801118784,-17.71370399557054,0.5,-0.0,0.0,0.0437091070638812,-0.9990443002988796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3602,1506457123.865,28.458349997992627,-17.721340001560748,0.5,-0.0,0.0,0.0377270541412761,-0.9992880812787778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3603,1506457124.055,28.43916499259649,-17.730025003664196,0.5,-0.0,0.0,0.0317038180033032,-0.9994973076121884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604,1506457124.227,28.422652999171987,-17.737765001133084,0.5,-0.0,0.0,0.0334176622803803,-0.999441473948182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605,1506457124.394,28.406620993861,-17.74528000317514,0.5,-0.0,0.0,0.0394370658439085,-0.9992220563206274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3606,1506457124.56,28.3906850044732,-17.752749998122454,0.5,-0.0,0.0,0.036554203456346,-0.9993316717735268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,1506457124.732,28.37417298817309,-17.76049000583589,0.5,-0.0,0.0,0.0436136604918184,-0.99904847160611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,1506457124.899,28.358141005737707,-17.768004997633398,0.5,-0.0,0.0,0.0485182637859573,-0.9988222955457072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,1506457125.098,28.34099699521903,-17.778038003481925,0.5,-0.0,0.0,0.0533743349423278,-0.9985745742654698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,1506457125.265,28.328304991009645,-17.78739000670612,0.5,-0.0,0.0,0.06239733721298,-0.9980513876092402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,1506457125.431,28.31568899936974,-17.796686000190675,0.5,-0.0,0.0,0.0730509904866349,-0.99732820715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,1506457125.598,28.302996995218564,-17.80603800341487,0.5,-0.0,0.0,0.0813708488446025,-0.9966838942003172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3613,1506457125.767,28.290153002017178,-17.81550199817866,0.5,-0.0,0.0,0.0848253958456963,-0.9963958310930556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,1506457125.934,28.277460997807797,-17.824854001402855,0.5,-0.0,0.0,0.0874288574806664,-0.9961707659230044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3615,1506457126.1,28.264745006279558,-17.83384999539703,0.5,-0.0,0.0,0.0802825464161722,-0.9967721468524966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,1506457126.27,28.251655000436585,-17.84286000020802,0.5,-0.0,0.0,0.0821740502051081,-0.9966179937533178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,1506457126.437,28.23879599617794,-17.851711003109813,0.5,-0.0,0.0,0.0863857413817025,-0.9962617646411678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,1506457126.604,28.225936991919298,-17.860562006011605,0.5,-0.0,0.0,0.089395642242081,-0.9959961943441982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,1506457126.785,28.21199999237433,-17.870155005715787,0.5,-0.0,0.0,0.0972289845473997,-0.9952620381406504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,1506457126.955,28.19891000486677,-17.879164996556938,0.5,-0.0,0.0,0.1045807885757587,-0.9945163943650565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,1506457127.121,28.18407099414617,-17.890020004473627,0.5,-0.0,0.0,0.1063424209534036,-0.9943295678525148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,1506457127.288,28.168372988933697,-17.90171000827104,0.5,-0.0,0.0,0.1135575358673594,-0.993531421771719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,1506457127.476,28.150700992322527,-17.914870006032288,0.5,-0.0,0.0,0.1139285962603908,-0.9934889405293532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,1506457127.645,28.134815000754315,-17.926699999719858,0.5,-0.0,0.0,0.1172581613247883,-0.9931014669220511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,1506457127.846,28.11592100310372,-17.9407699983567,0.5,-0.0,0.0,0.12126699373893,-0.9926199253639444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3626,1506457128.025,28.098944989440497,-17.953400008380413,0.5,-0.0,0.0,0.1239456251454031,-0.9922890113305272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3627,1506457128.191,28.0823450005264,-17.96568400040269,0.5,-0.0,0.0,0.1278392003034298,-0.9917949076627584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628,1506457128.358,28.065644994960167,-17.97804200462997,0.5,-0.0,0.0,0.1317610130140703,-0.991281511705684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629,1506457128.541,28.047345010039862,-17.9915839927271,0.5,-0.0,0.0,0.1359828798321345,-0.9907111871744252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630,1506457128.711,28.03034500242211,-18.00416399911046,0.5,-0.0,0.0,0.1446429879671441,-0.9894839089302748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3631,1506457128.878,28.013644996855877,-18.01652200240642,0.5,-0.0,0.0,0.1553086253270137,-0.9878659984527424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,1506457129.076,27.995897000771947,-18.03124999906868,0.5,-0.0,0.0,0.1663761903427688,-0.9860623526364988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,1506457129.246,27.98348699521739,-18.04400000534952,0.5,-0.0,0.0,0.1764951219426212,-0.984301514745588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634,1506457129.426,27.970346990332477,-18.057500009424984,0.5,-0.0,0.0,0.1792049892033016,-0.9838117563053638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635,1506457129.648,27.954140998830557,-18.074150000698864,0.5,-0.0,0.0,0.2008767850186087,-0.9796165153980344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636,1506457129.82,27.94158500386402,-18.087049995549023,0.5,-0.0,0.0,0.1862882909500218,-0.9824951260209488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637,1506457130.005,27.92807999061188,-18.100985010154545,0.5,-0.0,0.0,0.1889748043164959,-0.9819819363580689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3638,1506457130.191,27.91450200008694,-18.117166999727488,0.5,-0.0,0.0,0.1916744096649873,-0.9814585679892852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3639,1506457130.363,27.901946005120408,-18.132130993530154,0.5,-0.0,0.0,0.1941695302470843,-0.9809679880218448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640,1506457130.53,27.8897550010588,-18.146659998223186,0.5,-0.0,0.0,0.1965909188319679,-0.9804855994010327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3641,1506457130.739,27.874497992976103,-18.164843007922173,0.5,-0.0,0.0,0.2124774434523614,-0.9771659715851492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3642,1506457130.905,27.86238000105368,-18.17928499821573,0.5,-0.0,0.0,0.2199953740604145,-0.9755009151159308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3643,1506457131.072,27.851340997440275,-18.19388600345701,0.5,-0.0,0.0,0.2275454380289964,-0.9737674638393872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,1506457131.261,27.84056800365215,-18.210517994128168,0.5,-0.0,0.0,0.2353994080062407,-0.9718987183396792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,1506457131.428,27.831049000495117,-18.225213998928663,0.5,-0.0,0.0,0.2407370145118107,-0.9705903821097448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3646,1506457131.612,27.820560999622103,-18.241406000219285,0.5,-0.0,0.0,0.2583306068925889,-0.9660565705705368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3647,1506457131.782,27.8108709952794,-18.25636600703001,0.5,-0.0,0.0,0.2614664064923099,-0.965212576729084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648,1506457131.954,27.80106699920725,-18.271502001211047,0.5,-0.0,0.0,0.2629168102633308,-0.9648185067052536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3649,1506457132.123,27.79094200464897,-18.286988992244005,0.5,-0.0,0.0,0.2563555394933834,-0.966582555900455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,1506457132.313,27.779352001205552,-18.304658997803926,0.5,-0.0,0.0,0.2579599781394928,-0.966155603243221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3651,1506457132.502,27.76782299327897,-18.32223600987345,0.5,-0.0,0.0,0.2595552675276508,-0.96572825530718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652,1506457132.671,27.75751399877481,-18.33795300126076,0.5,-0.0,0.0,0.2784990537791953,-0.9604365033900434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3653,1506457132.869,27.745436001569036,-18.356366996653374,0.5,-0.0,0.0,0.3056892363085279,-0.9521313411526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3654,1506457133.035,27.735344993823677,-18.3720150096342,0.5,-0.0,0.0,0.3063384407922014,-0.9519226647648448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655,1506457133.233,27.723464996612165,-18.39161700475961,0.5,-0.0,0.0,0.3213743110807822,-0.9469522438736564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656,1506457133.403,27.713264991994947,-18.40844701230526,0.5,-0.0,0.0,0.3256874288555733,-0.9454774977150148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3657,1506457133.57,27.70324500300921,-18.42497999407351,0.5,-0.0,0.0,0.3382866024153876,-0.9410431311190012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3658,1506457133.738,27.69316500402056,-18.44161199312657,0.5,-0.0,0.0,0.3399316421336818,-0.940450146831983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659,1506457133.95,27.680444996105507,-18.46260000579059,0.5,-0.0,0.0,0.340627729481802,-0.940198250321746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,1506457134.132,27.666885001410265,-18.473093999549747,0.5,-0.0,0.0,0.3539574640744601,-0.9352615215146924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3661,1506457134.31,27.652645003574435,-18.4805699987337,0.5,-0.0,0.0,0.3525689933102062,-0.9357858221602996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662,1506457134.547,27.63368500448996,-18.49052399769425,0.5,-0.0,0.0,0.3507250323553463,-0.936478484365413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3663,1506457134.717,27.62008499837248,-18.497664000838995,0.5,-0.0,0.0,0.3622715399402498,-0.9320725998275672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3664,1506457134.886,27.60656500555342,-18.50476199761033,0.5,-0.0,0.0,0.3823176657427325,-0.9240309531942252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,1506457135.081,27.58367498376174,-18.50080199074,0.5,-0.0,0.0,0.3989287735600005,-0.9169819156482388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,1506457135.262,27.552904984739143,-18.48125399183482,0.5,-0.0,0.0,0.4078461419337188,-0.9130506691908072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667,1506457135.431,27.524174999969546,-18.463002000935376,0.5,-0.0,0.0,0.4176661791958422,-0.9086005518135823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,1506457135.629,27.490515007753856,-18.441618005745116,0.5,-0.0,0.0,0.424391758227041,-0.9054786775783076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3669,1506457135.832,27.45600499608554,-18.419693998992443,0.5,-0.0,0.0,0.417142165886157,-0.90884124765539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,1506457136.011,27.42489301803289,-18.39943801611662,0.5,-0.0,0.0,0.4173952436530271,-0.9087250467417688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,1506457136.184,27.38475699542323,-18.366221997886896,0.5,-0.0,0.0,0.4157816645478532,-0.9094644618817256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,1506457136.35,27.34624502109364,-18.33435001876205,0.5,-0.0,0.0,0.4174870030803673,-0.9086828942260184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,1506457136.549,27.30007699324051,-18.29614199604839,0.5,-0.0,0.0,0.419529420496296,-0.9077417393389168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674,1506457136.719,27.260636975523084,-18.263501981273293,0.5,-0.0,0.0,0.4208671418324382,-0.9071222899509164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,1506457136.889,27.221197013161145,-18.230862012133,0.5,-0.0,0.0,0.4220818515610937,-0.9065577260068765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,1506457137.058,27.18123497749912,-18.195745979435745,0.5,-0.0,0.0,0.4232886675031017,-0.9059948697224772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3677,1506457137.229,27.139339976536576,-18.155047979205847,0.5,-0.0,0.0,0.4245090002782817,-0.9054237177602174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3678,1506457137.397,27.098179980763238,-18.11506398301572,0.5,-0.0,0.0,0.4257071730671358,-0.904860985344814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3679,1506457137.599,27.048690004565287,-18.06698800623417,0.5,-0.0,0.0,0.426916746502431,-0.904290933027518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680,1506457137.771,27.006550021411385,-18.02605202235281,0.5,-0.0,0.0,0.425287179070535,-0.9050584596136464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3681,1506457137.94,26.965144984947983,-17.985829987563193,0.5,-0.0,0.0,0.4236846882555339,-0.905809739922138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3682,1506457138.108,26.922472988604568,-17.943793990649283,0.5,-0.0,0.0,0.4220903657986819,-0.906553761836514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3683,1506457138.275,26.879219974274747,-17.900874976068735,0.5,-0.0,0.0,0.4205042377492214,-0.9072905742015324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684,1506457138.443,26.8357079786947,-17.85769898071885,0.5,-0.0,0.0,0.4204882807208718,-0.9072979696750156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685,1506457138.611,26.79219598317286,-17.814522985368967,0.5,-0.0,0.0,0.4224829468064388,-0.906370873129619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686,1506457138.781,26.748166025150567,-17.770833026617765,0.5,-0.0,0.0,0.4247019465015351,-0.9053332296109576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687,1506457138.951,26.704136005369943,-17.727143007330596,0.5,-0.0,0.0,0.4269231168918138,-0.9042879255322273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688,1506457139.121,26.66058998584049,-17.681637986563146,0.5,-0.0,0.0,0.426655752334243,-0.904414102610138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
