Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1506456791.585,1769,1506456791,585000038,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1217227004863818
1506456791.79,1770,1506456791,789999962,/base_link,0.0,0.0,0.0,0.0,0.0,-0.24661308530943732
1506456791.965,1771,1506456791,964999914,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08948816872663583
1506456792.138,1772,1506456792,138000011,/base_link,0.0,0.0,0.0,0.0,0.0,0.05484936656279168
1506456792.311,1773,1506456792,311000109,/base_link,0.0,0.0,0.0,0.0,0.0,-0.12172270048637893
1506456792.525,1774,1506456792,525000095,/base_link,0.0,0.0,0.0,0.0,0.0,0.058500368519191416
1506456792.697,1775,1506456792,697000027,/base_link,0.0,0.0,0.0,0.0,0.0,0.20816659438468868
1506456792.873,1776,1506456792,872999907,/base_link,0.0,0.0,0.0,0.0,0.0,0.1383038327738035
1506456793.047,1777,1506456793,46999931,/base_link,0.0,0.0,0.0,0.0,0.0,0.09700399694147437
1506456793.22,1778,1506456793,220000029,/base_link,0.0,0.0,0.0,0.0,0.0,0.11038351470930123
1506456793.424,1779,1506456793,424000025,/base_link,0.0,0.0,0.0,0.0,0.0,0.07093321491658669
1506456793.6,1780,1506456793,599999905,/base_link,0.0,0.0,0.0,0.0,0.0,-0.24103210443237616
1506456793.772,1781,1506456793,772000074,/base_link,0.0,0.0,0.0,0.0,0.0,-0.1282201266324866
1506456793.973,1782,1506456793,973000050,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11348452443769357
1506456794.149,1783,1506456794,148999929,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08999907605012818
1506456794.323,1784,1506456794,322999954,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04124135508837591
1506456794.524,1785,1506456794,523999929,/base_link,0.0,0.0,0.0,0.0,0.0,0.06176754678034013
1506456794.726,1786,1506456794,726000071,/base_link,0.0,0.0,0.0,0.0,0.0,0.05708826210640545
1506456794.899,1787,1506456794,898999929,/base_link,0.0,0.0,0.0,0.0,0.0,0.03303476073759849
1506456795.072,1788,1506456795,72000027,/base_link,0.0,0.0,0.0,0.0,0.0,-0.00916314879931985
1506456795.248,1789,1506456795,247999907,/base_link,0.0,0.0,0.0,0.0,0.0,0.033034760737603364
1506456795.42,1790,1506456795,420000076,/base_link,0.0,0.0,0.0,0.0,0.0,0.03756245965531659
1506456795.624,1791,1506456795,624000072,/base_link,0.0,0.0,0.0,0.0,0.0,0.08567835480205828
1506456795.797,1792,1506456795,796999931,/base_link,0.0,0.0,0.0,0.0,0.0,0.0715195947651253
1506456795.969,1793,1506456795,969000101,/base_link,0.0,0.0,0.0,0.0,0.0,0.028246031517635096
1506456796.169,1794,1506456796,168999910,/base_link,0.0,0.0,0.0,0.0,0.0,0.048210443658306144
1506456796.379,1795,1506456796,378999949,/base_link,0.0,0.0,0.0,0.0,0.0,0.06169635176836888
1506456796.551,1796,1506456796,551000118,/base_link,0.0,0.0,0.0,0.0,0.0,-0.048187682976782935
1506456796.757,1797,1506456796,756999969,/base_link,0.0,0.0,0.0,0.0,0.0,-0.10220621660947292
1506456796.934,1798,1506456796,934000015,/base_link,0.0,0.0,0.0,0.0,0.0,0.143317754367076
1506456797.106,1799,1506456797,105999947,/base_link,0.0,0.0,0.0,0.0,0.0,-0.2606016681564838
1506456797.279,1800,1506456797,279000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.05317726088542807
1506456797.552,1801,1506456797,552000046,/base_link,0.0,0.0,0.0,0.0,0.0,0.009618182906855672
1506456797.728,1802,1506456797,727999926,/base_link,0.0,0.0,0.0,0.0,0.0,0.00522124979518958
1506456797.904,1803,1506456797,904000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.005221249795181659
1506456798.108,1804,1506456798,108000040,/base_link,0.0,0.0,0.0,0.0,0.0,0.005221249795189556
1506456798.285,1805,1506456798,285000086,/base_link,0.0,0.0,0.0,0.0,0.0,-0.009257958607004986
1506456798.458,1806,1506456798,457999945,/base_link,0.0,0.0,0.0,0.0,0.0,0.006816995709526755
1506456798.63,1807,1506456798,630000114,/base_link,0.0,0.0,0.0,0.0,0.0,0.010495583501540985
1506456798.803,1808,1506456798,802999973,/base_link,0.0,0.0,0.0,0.0,0.0,0.025309587206149422
1506456799.095,1809,1506456799,95000029,/base_link,0.0,0.0,0.0,0.0,0.0,0.010495583501540938
1506456799.274,1810,1506456799,273999929,/base_link,0.0,0.0,0.0,0.0,0.0,0.010495583501540928
1506456799.452,1811,1506456799,451999903,/base_link,0.0,0.0,0.0,0.0,0.0,0.005724552085088831
1506456799.657,1812,1506456799,657000065,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0320240022415692
1506456799.859,1813,1506456799,858999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.006981148900624175
1506456800.029,1814,1506456800,29000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.05322475036490105
1506456800.201,1815,1506456800,200999975,/base_link,0.0,0.0,0.0,0.0,0.0,0.027811558731761356
1506456800.404,1816,1506456800,404000044,/base_link,0.0,0.0,0.0,0.0,0.0,-0.006797155264240487
1506456800.613,1817,1506456800,612999916,/base_link,0.0,0.0,0.0,0.0,0.0,0.05912023411064179
1506456800.786,1818,1506456800,786000013,/base_link,0.0,0.0,0.0,0.0,0.0,0.07363080973946119
1506456800.981,1819,1506456800,980999947,/base_link,0.0,0.0,0.0,0.0,0.0,0.14808090770473464
1506456801.179,1820,1506456801,178999901,/base_link,0.0,0.0,0.0,0.0,0.0,0.03429050973387841
1506456801.352,1821,1506456801,351999998,/base_link,0.0,0.0,0.0,0.0,0.0,0.0017285820881485152
1506456801.556,1822,1506456801,555999994,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02092727565819829
1506456801.741,1823,1506456801,740999937,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456801.913,1824,1506456801,913000107,/base_link,0.0,0.0,0.0,0.0,0.0,0.023981990007054716
1506456802.113,1825,1506456802,112999916,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456802.308,1826,1506456802,308000088,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456802.48,1827,1506456802,480000019,/base_link,0.0,0.0,0.0,0.0,0.0,0.007698650167229848
1506456802.67,1828,1506456802,670000076,/base_link,0.0,0.0,0.0,0.0,0.0,0.01745929918248075
1506456802.859,1829,1506456802,858999968,/base_link,0.0,0.0,0.0,0.0,0.0,0.017459299182482017
1506456803.032,1830,1506456803,32000065,/base_link,0.0,0.0,0.0,0.0,0.0,0.05661220808617804
1506456803.236,1831,1506456803,236000061,/base_link,0.0,0.0,0.0,0.0,0.0,0.017459299182484487
1506456803.409,1832,1506456803,408999920,/base_link,0.0,0.0,0.0,0.0,0.0,0.015371735911014579
1506456803.584,1833,1506456803,584000111,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05216586792823572
1506456803.756,1834,1506456803,756000042,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05216586792824629
1506456803.985,1835,1506456803,984999895,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05216586792824042
1506456804.161,1836,1506456804,161000013,/base_link,0.0,0.0,0.0,0.0,0.0,0.0770999545111584
1506456804.335,1837,1506456804,335000038,/base_link,0.0,0.0,0.0,0.0,0.0,0.056572159984695294
1506456804.565,1838,1506456804,565000057,/base_link,0.0,0.0,0.0,0.0,0.0,0.006321858477040126
1506456804.741,1839,1506456804,740999937,/base_link,0.0,0.0,0.0,0.0,0.0,0.033262100357792326
1506456804.913,1840,1506456804,913000107,/base_link,0.0,0.0,0.0,0.0,0.0,0.07000047604506485
1506456805.109,1841,1506456805,108999968,/base_link,0.0,0.0,0.0,0.0,0.0,0.04508484587295924
1506456805.281,1842,1506456805,280999899,/base_link,0.0,0.0,0.0,0.0,0.0,0.03326210035779615
1506456805.513,1843,1506456805,513000011,/base_link,0.0,0.0,0.0,0.0,0.0,0.05359929656497881
1506456805.685,1844,1506456805,684999943,/base_link,0.0,0.0,0.0,0.0,0.0,0.07674848851123246
1506456805.887,1845,1506456805,887000084,/base_link,0.0,0.0,0.0,0.0,0.0,0.07674848851123668
1506456806.107,1846,1506456806,107000113,/base_link,0.0,0.0,0.0,0.0,0.0,0.04504373723172699
1506456806.28,1847,1506456806,279999971,/base_link,0.0,0.0,0.0,0.0,0.0,0.059260788154614774
1506456806.483,1848,1506456806,483000040,/base_link,0.0,0.0,0.0,0.0,0.0,-0.07331916930061427
1506456806.655,1849,1506456806,654999971,/base_link,0.0,0.0,0.0,0.0,0.0,-0.16123637721816514
1506456806.858,1850,1506456806,858000040,/base_link,0.0,0.0,0.0,0.0,0.0,-0.14269952680253747
1506456807.057,1851,1506456807,56999922,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04443881308568023
1506456807.23,1852,1506456807,230000019,/base_link,0.0,0.0,0.0,0.0,0.0,-0.14269952680253503
1506456807.414,1853,1506456807,414000034,/base_link,0.0,0.0,0.0,0.0,0.0,-0.11012383129906153
1506456807.587,1854,1506456807,586999893,/base_link,0.0,0.0,0.0,0.0,0.0,0.12583884118232522
1506456807.759,1855,1506456807,759000063,/base_link,0.0,0.0,0.0,0.0,0.0,0.061212559429820096
1506456807.933,1856,1506456807,933000088,/base_link,0.0,0.0,0.0,0.0,0.0,0.061212559429814926
1506456808.108,1857,1506456808,108000040,/base_link,0.0,0.0,0.0,0.0,0.0,-0.22126851518042556
1506456808.311,1858,1506456808,311000109,/base_link,0.0,0.0,0.0,0.0,0.0,0.14551275701939215
1506456808.498,1859,1506456808,497999907,/base_link,0.0,0.0,0.0,0.0,0.0,0.02583870814652642
1506456808.708,1860,1506456808,707999945,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0890375999614922
1506456808.912,1861,1506456808,911999941,/base_link,0.0,0.0,0.0,0.0,0.0,-0.08903759996148866
1506456809.086,1862,1506456809,85999966,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0753109867708436
1506456809.271,1863,1506456809,270999908,/base_link,0.0,0.0,0.0,0.0,0.0,-0.041444771510143905
1506456809.463,1864,1506456809,463000059,/base_link,0.0,0.0,0.0,0.0,0.0,-0.019534063184748183
1506456809.636,1865,1506456809,635999918,/base_link,0.0,0.0,0.0,0.0,0.0,0.12973251784754303
1506456809.809,1866,1506456809,809000015,/base_link,0.0,0.0,0.0,0.0,0.0,0.11609525202051796
1506456809.981,1867,1506456809,980999947,/base_link,0.0,0.0,0.0,0.0,0.0,0.11251305412006828
1506456810.154,1868,1506456810,154000044,/base_link,0.0,0.0,0.0,0.0,0.0,0.08168382266950462
1506456810.346,1869,1506456810,345999956,/base_link,0.0,0.0,0.0,0.0,0.0,0.10259597076413354
1506456810.55,1870,1506456810,549999952,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06155495153286575
1506456810.733,1871,1506456810,733000040,/base_link,0.0,0.0,0.0,0.0,0.0,-0.050769729738863435
1506456810.951,1872,1506456810,950999975,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06181623017051585
1506456811.123,1873,1506456811,122999907,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05076972973886026
1506456811.319,1874,1506456811,319000006,/base_link,0.0,0.0,0.0,0.0,0.0,-0.05076972973886021
1506456811.494,1875,1506456811,493999958,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02095576931992226
1506456811.666,1876,1506456811,665999889,/base_link,0.0,0.0,0.0,0.0,0.0,0.06444527854666032
1506456811.854,1877,1506456811,854000092,/base_link,0.0,0.0,0.0,0.0,0.0,0.02136293810736945
1506456812.054,1878,1506456812,53999901,/base_link,0.0,0.0,0.0,0.0,0.0,0.008727605519514077
1506456812.226,1879,1506456812,226000071,/base_link,0.0,0.0,0.0,0.0,0.0,0.00872760551951359
1506456812.414,1880,1506456812,414000034,/base_link,0.0,0.0,0.0,0.0,0.0,0.0037073770398572113
1506456812.592,1881,1506456812,592000008,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02782274120073429
1506456812.764,1882,1506456812,763999939,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0416968242186781
1506456812.958,1883,1506456812,957999945,/base_link,0.0,0.0,0.0,0.0,0.0,-0.027822741200736804
1506456813.134,1884,1506456813,134000063,/base_link,0.0,0.0,0.0,0.0,0.0,-0.027822741200731194
1506456813.336,1885,1506456813,335999966,/base_link,0.0,0.0,0.0,0.0,0.0,0.0191883321776764
1506456813.509,1886,1506456813,509000063,/base_link,0.0,0.0,0.0,0.0,0.0,0.007740976251235786
1506456813.747,1887,1506456813,746999979,/base_link,0.0,0.0,0.0,0.0,0.0,0.010504187938690769
1506456813.929,1888,1506456813,928999901,/base_link,0.0,0.0,0.0,0.0,0.0,0.010504187938693958
1506456814.133,1889,1506456814,132999897,/base_link,0.0,0.0,0.0,0.0,0.0,0.010504187938689163
1506456814.305,1890,1506456814,305000067,/base_link,0.0,0.0,0.0,0.0,0.0,0.010504187938690682
1506456814.511,1891,1506456814,510999918,/base_link,0.0,0.0,0.0,0.0,0.0,0.012824705085932713
1506456814.687,1892,1506456814,687000036,/base_link,0.0,0.0,0.0,0.0,0.0,0.015092343210789415
1506456814.859,1893,1506456814,858999968,/base_link,0.0,0.0,0.0,0.0,0.0,-0.016057074281528597
1506456815.056,1894,1506456815,55999994,/base_link,0.0,0.0,0.0,0.0,0.0,0.015092343210783366
1506456815.231,1895,1506456815,230999947,/base_link,0.0,0.0,0.0,0.0,0.0,0.015092343210789705
1506456815.403,1896,1506456815,403000116,/base_link,0.0,0.0,0.0,0.0,0.0,0.015092343210784932
1506456815.576,1897,1506456815,575999975,/base_link,0.0,0.0,0.0,0.0,0.0,0.0038912784509882374
1506456815.775,1898,1506456815,775000095,/base_link,0.0,0.0,0.0,0.0,0.0,-0.011963931520477799
1506456815.948,1899,1506456815,947999954,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456816.152,1900,1506456816,151999950,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02346277621442949
1506456816.324,1901,1506456816,323999882,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02802047550453743
1506456816.534,1902,1506456816,533999920,/base_link,0.0,0.0,0.0,0.0,0.0,-0.015443179702958429
1506456816.719,1903,1506456816,719000101,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02624418670019876
1506456816.894,1904,1506456816,894000053,/base_link,0.0,0.0,0.0,0.0,0.0,-0.026244186700200952
1506456817.066,1905,1506456817,65999985,/base_link,0.0,0.0,0.0,0.0,0.0,-0.026244186700196848
1506456817.264,1906,1506456817,263999939,/base_link,0.0,0.0,0.0,0.0,0.0,-0.026244186700199627
1506456817.439,1907,1506456817,438999891,/base_link,0.0,0.0,0.0,0.0,0.0,-0.018807142569186492
1506456817.643,1908,1506456817,642999887,/base_link,0.0,0.0,0.0,0.0,0.0,0.015710857095442995
1506456817.819,1909,1506456817,819000006,/base_link,0.0,0.0,0.0,0.0,0.0,0.01571085709544716
1506456817.993,1910,1506456817,993000031,/base_link,0.0,0.0,0.0,0.0,0.0,0.01571085709544966
1506456818.196,1911,1506456818,196000099,/base_link,0.0,0.0,0.0,0.0,0.0,0.01571085709544112
1506456818.377,1912,1506456818,377000093,/base_link,0.0,0.0,0.0,0.0,0.0,0.01571085709544732
1506456818.612,1913,1506456818,611999989,/base_link,0.0,0.0,0.0,0.0,0.0,-0.01608693740245871
1506456818.789,1914,1506456818,789000034,/base_link,0.0,0.0,0.0,0.0,0.0,-0.020880921006824253
1506456818.977,1915,1506456818,976999998,/base_link,0.0,0.0,0.0,0.0,0.0,-0.020880921006827455
1506456819.149,1916,1506456819,148999929,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02088092100681802
1506456819.321,1917,1506456819,321000099,/base_link,0.0,0.0,0.0,0.0,0.0,-0.020880921006821623
1506456819.494,1918,1506456819,493999958,/base_link,0.0,0.0,0.0,0.0,0.0,-0.008315814482314042
1506456819.666,1919,1506456819,665999889,/base_link,0.0,0.0,0.0,0.0,0.0,0.0052473017583216965
1506456819.862,1920,1506456819,861999989,/base_link,0.0,0.0,0.0,0.0,0.0,0.00524730175832043
1506456820.041,1921,1506456820,40999889,/base_link,0.0,0.0,0.0,0.0,0.0,0.005247301758327049
1506456820.271,1922,1506456820,270999908,/base_link,0.0,0.0,0.0,0.0,0.0,0.005247301758318548
1506456820.457,1923,1506456820,457000017,/base_link,0.0,0.0,0.0,0.0,0.0,0.0038835121974404815
1506456820.747,1924,1506456820,746999979,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456820.938,1925,1506456820,937999964,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456821.115,1926,1506456821,115000010,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456821.318,1927,1506456821,318000078,/base_link,0.0,0.0,0.0,0.0,0.0,0.0
1506456821.502,1928,1506456821,502000093,/base_link,0.0,0.0,0.0,0.0,0.0,0.02129291308146152
1506456821.729,1929,1506456821,729000092,/base_link,0.0,0.0,0.0,0.0,0.0,0.04186009042159529
1506456821.902,1930,1506456821,901999950,/base_link,0.0,0.0,0.0,0.0,0.0,0.04186009042159745
1506456822.091,1931,1506456822,91000080,/base_link,0.0,0.0,0.0,0.0,0.0,0.04186009042159718
1506456822.289,1932,1506456822,289000034,/base_link,0.0,0.0,0.0,0.0,0.0,0.0418600904215986
1506456822.462,1933,1506456822,461999893,/base_link,0.0,0.0,0.0,0.0,0.0,0.03599462561384494
1506456822.661,1934,1506456822,661000013,/base_link,0.0,0.0,0.0,0.0,0.0,0.022690101722482894
1506456822.837,1935,1506456822,836999893,/base_link,0.0,0.0,0.0,0.0,0.0,0.02269010172248765
1506456823.012,1936,1506456823,12000084,/base_link,0.0,0.0,0.0,0.0,0.0,0.022690101722485208
1506456823.184,1937,1506456823,184000015,/base_link,0.0,0.0,0.0,0.0,0.0,0.022690101722488754
1506456823.384,1938,1506456823,384000063,/base_link,0.0,0.0,0.0,0.0,0.0,0.022690101722485378
1506456823.558,1939,1506456823,558000088,/base_link,0.0,0.0,0.0,0.0,0.0,0.0017757100862619318
1506456823.739,1940,1506456823,739000082,/base_link,0.0,0.0,0.0,0.0,0.0,-0.001738825405537944
1506456823.915,1941,1506456823,914999962,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0017388254055417354
1506456824.121,1942,1506456824,121000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.001738825405536434
1506456824.308,1943,1506456824,308000088,/base_link,0.0,0.0,0.0,0.0,0.0,-0.0017388254055410535
1506456824.483,1944,1506456824,483000040,/base_link,0.0,0.0,0.0,0.0,0.0,0.025666872307613324
1506456824.655,1945,1506456824,654999971,/base_link,0.0,0.0,0.0,0.0,0.0,0.06653942268194468
1506456824.828,1946,1506456824,828000069,/base_link,0.0,0.0,0.0,0.0,0.0,0.06653942268195051
1506456825.003,1947,1506456825,3000021,/base_link,0.0,0.0,0.0,0.0,0.0,0.0665394226819482
1506456825.175,1948,1506456825,174999952,/base_link,0.0,0.0,0.0,0.0,0.0,0.06653942268195114
1506456825.349,1949,1506456825,348999977,/base_link,0.0,0.0,0.0,0.0,0.0,0.06653942268194615
1506456825.522,1950,1506456825,522000074,/base_link,0.0,0.0,0.0,0.0,0.0,0.003971180182219891
1506456825.707,1951,1506456825,707000017,/base_link,0.0,0.0,0.0,0.0,0.0,-0.052474359923588586
1506456825.881,1952,1506456825,881000042,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02967407437115205
1506456826.064,1953,1506456826,63999891,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029674074371158196
1506456826.236,1954,1506456826,236000061,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02967407437115304
1506456826.409,1955,1506456826,408999920,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029674074371150282
1506456826.581,1956,1506456826,581000090,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029557947575639308
1506456826.772,1957,1506456826,772000074,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029557691715477643
1506456826.979,1958,1506456826,979000092,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02955769171547553
1506456827.157,1959,1506456827,157000065,/base_link,0.0,0.0,0.0,0.0,0.0,-0.029557691715476613
1506456827.373,1960,1506456827,372999907,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02130916123525685
1506456827.564,1961,1506456827,563999891,/base_link,0.0,0.0,0.0,0.0,0.0,-0.011721283963473177
1506456827.74,1962,1506456827,740000010,/base_link,0.0,0.0,0.0,0.0,0.0,0.0028224401285528245
1506456827.914,1963,1506456827,914000034,/base_link,0.0,0.0,0.0,0.0,0.0,0.0031653723753487586
1506456828.113,1964,1506456828,112999916,/base_link,0.0,0.0,0.0,0.0,0.0,0.022214157531143017
1506456828.316,1965,1506456828,315999985,/base_link,0.0,0.0,0.0,0.0,0.0,0.006561939195496171
1506456828.488,1966,1506456828,487999916,/base_link,0.0,0.0,0.0,0.0,0.0,0.0754864848202618
1506456828.696,1967,1506456828,696000099,/base_link,0.0,0.0,0.0,0.0,0.0,0.0973677211887078
1506456828.874,1968,1506456828,874000072,/base_link,0.0,0.0,0.0,0.0,0.0,0.04562561856968857
1506456829.092,1969,1506456829,92000008,/base_link,0.0,0.0,0.0,0.0,0.0,0.034881469540863665
1506456829.268,1970,1506456829,267999887,/base_link,0.0,0.0,0.0,0.0,0.0,0.03488146954085888
1506456829.44,1971,1506456829,440000057,/base_link,0.0,0.0,0.0,0.0,0.0,0.01943961998141378
1506456829.643,1972,1506456829,642999887,/base_link,0.0,0.0,0.0,0.0,0.0,-0.045364329335125346
1506456829.82,1973,1506456829,819999933,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04351739046796393
1506456830.013,1974,1506456830,13000011,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06547398771870758
1506456830.201,1975,1506456830,200999975,/base_link,0.0,0.0,0.0,0.0,0.0,-0.04351739046796615
1506456830.374,1976,1506456830,374000072,/base_link,0.0,0.0,0.0,0.0,0.0,-0.043517390467958945
1506456830.582,1977,1506456830,582000017,/base_link,0.0,0.0,0.0,0.0,0.0,0.0767966194707572
1506456830.773,1978,1506456830,773000002,/base_link,0.0,0.0,0.0,0.0,0.0,0.10502371087162116
1506456830.949,1979,1506456830,948999882,/base_link,0.0,0.0,0.0,0.0,0.0,0.10502371087161785
1506456831.121,1980,1506456831,121000051,/base_link,0.0,0.0,0.0,0.0,0.0,-0.06208391131340724
1506456831.321,1981,1506456831,321000099,/base_link,0.0,0.0,0.0,0.0,0.0,0.09306347497405712
1506456831.498,1982,1506456831,497999907,/base_link,0.0,0.0,0.0,0.0,0.0,-0.02087247495935588
1506456831.722,1983,1506456831,721999884,/base_link,0.0,0.0,0.0,0.0,0.0,-0.16904732881428783
1506456831.922,1984,1506456831,921999931,/base_link,0.0,0.0,0.0,0.0,0.0,0.05186236060758671
1506456832.099,1985,1506456832,98999977,/base_link,0.0,0.0,0.0,0.0,0.0,-0.15003074513644357
1506456832.308,1986,1506456832,308000088,/base_link,0.3,0.0,0.0,0.0,0.0,-0.04928783670203107
1506456832.483,1987,1506456832,483000040,/base_link,0.3,0.0,0.0,0.0,0.0,0.06502453172633789
1506456832.655,1988,1506456832,654999971,/base_link,0.3,0.0,0.0,0.0,0.0,0.15314171880369687
1506456832.827,1989,1506456832,826999903,/base_link,0.3,0.0,0.0,0.0,0.0,0.024322992193175342
1506456833.0,1990,1506456833,0,/base_link,0.3,0.0,0.0,0.0,0.0,0.1280689915090137
1506456833.172,1991,1506456833,171999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.025069255856670327
1506456833.346,1992,1506456833,345999956,/base_link,0.3,0.0,0.0,0.0,0.0,0.025371493782442685
1506456833.518,1993,1506456833,517999887,/base_link,0.3,0.0,0.0,0.0,0.0,-0.07847727449766945
1506456833.721,1994,1506456833,720999956,/base_link,0.3,0.0,0.0,0.0,0.0,-0.17533834716927704
1506456833.896,1995,1506456833,895999908,/base_link,0.3,0.0,0.0,0.0,0.0,-0.035899913121257704
1506456834.067,1996,1506456834,66999912,/base_link,0.3,0.0,0.0,0.0,0.0,0.32800389770418226
1506456834.271,1997,1506456834,270999908,/base_link,0.3,0.0,0.0,0.0,0.0,-0.06189713698346868
1506456834.447,1998,1506456834,447000027,/base_link,0.3,0.0,0.0,0.0,0.0,-0.05026069305881687
1506456834.62,1999,1506456834,619999886,/base_link,0.3,0.0,0.0,0.0,0.0,2.538272236668367e-05
1506456834.792,2000,1506456834,792000055,/base_link,0.3,0.0,0.0,0.0,0.0,0.001728393693791068
1506456835.003,2001,1506456835,3000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.0017283936937936225
1506456835.179,2002,1506456835,178999901,/base_link,0.3,0.0,0.0,0.0,0.0,0.001728393693791278
1506456835.356,2003,1506456835,355999947,/base_link,0.3,0.0,0.0,0.0,0.0,0.001728393693791991
1506456835.533,2004,1506456835,532999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.014219643286623982
1506456835.719,2005,1506456835,719000101,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03828301211465374
1506456835.891,2006,1506456835,891000032,/base_link,0.3,0.0,0.0,0.0,0.0,-0.03828301211465563
1506456836.097,2007,1506456836,96999884,/base_link,0.3,0.0,0.0,0.0,0.0,0.015281907806291415
1506456836.283,2008,1506456836,282999992,/base_link,0.3,0.0,0.0,0.0,0.0,-0.025652139861494686
1506456836.46,2009,1506456836,460000038,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0382830121146561
1506456836.636,2010,1506456836,635999918,/base_link,0.3,0.0,0.0,0.0,0.0,0.06754105044236475
1506456836.827,2011,1506456836,826999903,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005252220621991801
1506456837.003,2012,1506456837,3000021,/base_link,0.3,0.0,0.0,0.0,0.0,0.019383743757242822
1506456837.246,2013,1506456837,246000051,/base_link,0.3,0.0,0.0,0.0,0.0,0.020994287036401254
1506456837.422,2014,1506456837,421999931,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005252220621991532
1506456837.595,2015,1506456837,595000029,/base_link,0.3,0.0,0.0,0.0,0.0,-0.009256544607343684
1506456837.767,2016,1506456837,766999960,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01047381425283189
1506456837.942,2017,1506456837,941999912,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010473814252831538
1506456838.15,2018,1506456838,150000095,/base_link,0.3,0.0,0.0,0.0,0.0,-0.010473814252835275
1506456838.351,2019,1506456838,351000071,/base_link,0.3,0.0,0.0,0.0,0.0,-0.01047381425283513
1506456838.527,2020,1506456838,526999950,/base_link,0.3,0.0,0.0,0.0,0.0,-0.005973897403447591
1506456838.728,2021,1506456838,727999926,/base_link,0.3,0.0,0.0,0.0,0.0,0.0017391372989108006
1506456838.931,2022,1506456838,930999994,/base_link,0.3,0.0,0.0,0.0,0.0,0.0017391372989169827
1506456839.105,2023,1506456839,105000019,/base_link,0.3,0.0,0.0,0.0,0.0,0.0017391372989123259
1506456839.277,2024,1506456839,276999950,/base_link,0.3,0.0,0.0,0.0,0.0,0.001739137298917957
1506456839.467,2025,1506456839,467000008,/base_link,0.3,0.0,0.0,0.0,0.0,0.0017031957663779876
1506456839.643,2026,1506456839,642999887,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0035019339230317227
1506456839.824,2027,1506456839,823999882,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0035019339230314655
1506456839.996,2028,1506456839,996000051,/base_link,0.3,0.0,0.0,0.0,0.0,-0.0035019339230312045
