Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506457328.504,323,1506457328,503999949,usbl,-0.31103903806069866,4.160864972509444,0.0
1506457330.062,324,1506457330,62000036,usbl,-0.20470508781727403,3.9224887415766716,0.0
1506457331.624,325,1506457331,624000072,usbl,-0.86419100407511,3.6696159718558192,0.0
1506457333.2,326,1506457333,200000048,usbl,-1.4449417648138478,3.3831819677725434,0.0
1506457334.759,327,1506457334,759000063,usbl,-1.9165292179677635,3.2275766264647245,0.0
1506457336.318,328,1506457336,318000078,usbl,-1.2363863241043873,3.21569696161896,0.0
1506457337.878,329,1506457337,878000021,usbl,-1.3210488663753495,3.2746960762888193,0.0
1506457339.454,330,1506457339,453999996,usbl,-1.9161412554676645,3.2819037856534123,0.0
1506457341.011,331,1506457341,10999918,usbl,-2.252887500100769,3.1476351553574204,0.0
1506457342.59,332,1506457342,589999914,usbl,-1.9869239446124993,3.27674416359514,0.0
1506457344.18,333,1506457344,180000067,usbl,-2.117234431731049,3.366317487321794,0.0
1506457345.739,334,1506457345,739000082,usbl,-2.503557590127457,3.6461710212752223,0.0
1506457347.314,335,1506457347,313999891,usbl,-2.5429980769986287,3.9927702052518725,0.0
1506457348.904,336,1506457348,904000044,usbl,-3.1484826373052783,4.922256899066269,0.0
1506457354.756,337,1506457354,756000042,usbl,-4.748236893326975,5.180811031721532,0.0
1506457356.316,338,1506457356,315999985,usbl,-5.446311701030936,5.191398135386407,0.0
1506457357.874,339,1506457357,874000072,usbl,-6.169373624376021,5.151840581558645,0.0
1506457359.464,340,1506457359,463999987,usbl,-6.841895368008409,5.065129349939525,0.0
1506457361.04,341,1506457361,39999962,usbl,-6.942966537550092,5.619520817883313,0.0
1506457362.613,342,1506457362,612999916,usbl,-7.572440483607352,5.202876868657768,0.0
1506457368.479,343,1506457368,479000092,usbl,-8.614059748244472,5.37402259465307,0.0
1506457370.055,344,1506457370,55000067,usbl,-8.685608770232648,5.167083241976798,0.0
1506457371.643,345,1506457371,642999887,usbl,-8.721141159127,5.2243683291599154,0.0
1506457373.193,346,1506457373,193000078,usbl,-8.803185017488431,5.949684718623757,0.0
1506457374.734,347,1506457374,733999968,usbl,-9.176693761430215,5.808387433178723,0.0
1506457380.587,348,1506457380,586999893,usbl,-11.201158295327332,6.498283782042563,0.0
1506457382.147,349,1506457382,147000074,usbl,-11.245458470657468,6.212910374626517,0.0
1506457383.726,350,1506457383,726000071,usbl,-12.152246253332123,6.498517955653369,0.0
1506457385.287,351,1506457385,286999941,usbl,-12.298361410037614,6.563539237715304,0.0
1506457386.859,352,1506457386,858999968,usbl,-12.418923447199631,6.5312622943893075,0.0
1506457388.421,353,1506457388,421000004,usbl,-12.42523522808915,6.686406736262143,0.0
1506457390.015,354,1506457390,15000105,usbl,-12.467433265876025,6.841183534823358,0.0
1506457391.572,355,1506457391,572000027,usbl,-12.79869317257544,6.8167257737368345,0.0
1506457393.131,356,1506457393,131000042,usbl,-13.163247146003414,7.276401044800878,0.0
1506457394.692,357,1506457394,691999912,usbl,-13.692388976283837,7.483838289044797,0.0
1506457396.305,358,1506457396,305000067,usbl,-13.700595553673338,7.91612243745476,0.0
1506457397.86,359,1506457397,859999895,usbl,-14.083313832757995,8.120625200681388,0.0
1506457399.421,360,1506457399,421000004,usbl,-14.885653507430106,8.905080379918218,0.0
1506457419.772,361,1506457419,772000074,usbl,-8.678388650121633,2.618401998654008,0.0
1506457425.761,362,1506457425,760999918,usbl,-20.321318023605272,8.280660317279398,0.0
1506457427.352,363,1506457427,351999998,usbl,-20.383160146593582,8.140338517725468,0.0
1506457428.964,364,1506457428,963999987,usbl,-21.52815075853141,7.615308768115938,0.0
1506457430.52,365,1506457430,519999981,usbl,-22.83238061121665,6.869137333706021,0.0
1506457432.081,366,1506457432,81000090,usbl,-22.167141810816247,6.283941279165447,0.0
1506457433.658,367,1506457433,657999992,usbl,-22.874713905970566,6.484006731770933,0.0
1506457435.233,368,1506457435,233000040,usbl,-22.811240912997164,6.83387755881995,0.0
1506457436.824,369,1506457436,823999882,usbl,-23.07832800556207,5.616075440309942,0.0
1506457438.416,370,1506457438,415999889,usbl,-24.54237098566955,4.981347288005054,0.0
1506457440.009,371,1506457440,9000063,usbl,-22.933698942069896,5.78828729595989,0.0
1506457445.859,372,1506457445,858999968,usbl,-24.06859927152982,3.264488992281258,0.0
1506457451.863,373,1506457451,862999916,usbl,-24.738341615709942,-0.4119600048288703,0.0
1506457453.425,374,1506457453,424999952,usbl,-24.65841014997568,0.2673445204272866,0.0
1506457455.0,375,1506457455,0,usbl,-24.815455255215056,0.5695018516853452,0.0
1506457456.581,376,1506457456,581000090,usbl,-25.417528620106168,-0.40118075627833605,0.0
1506457458.185,377,1506457458,184999943,usbl,-25.654281612543855,-1.6297585340216756,0.0
1506457464.455,378,1506457464,454999924,usbl,-25.257200698542874,-3.51258940808475,0.0
1506457466.047,379,1506457466,46999931,usbl,-25.73847641964676,-4.013081103563309,0.0
1506457467.627,380,1506457467,627000093,usbl,-26.16801430011401,-4.4010704243555665,0.0
1506457469.271,381,1506457469,270999908,usbl,-26.62872762430925,-4.14304409082979,0.0
1506457470.855,382,1506457470,855000019,usbl,-8.678388650121633,2.618401998654008,0.0
1506457472.367,383,1506457472,367000103,usbl,-25.962834111240227,-5.621794229373336,0.0
1506457497.338,384,1506457497,338000059,usbl,-28.373925949970726,-12.180802603252232,0.0
1506457498.942,385,1506457498,941999912,usbl,-29.29800665914081,-11.22132274042815,0.0
1506457500.536,386,1506457500,536000013,usbl,-29.632100683171302,-10.6926004672423,0.0
1506457502.126,387,1506457502,125999928,usbl,-30.182894375699107,-11.782490727491677,0.0
1506457503.736,388,1506457503,736000061,usbl,-30.26756506896345,-12.183576107956469,0.0
1506457505.356,389,1506457505,355999947,usbl,-30.427895942353643,-13.035543191246688,0.0
1506457506.951,390,1506457506,950999975,usbl,-30.868577546440065,-13.073317763395607,0.0
1506457508.572,391,1506457508,572000027,usbl,-30.81461028609192,-13.63927807006985,0.0
1506457510.165,392,1506457510,164999962,usbl,-30.980759822530672,-14.75294301752001,0.0
1506457511.757,393,1506457511,756999969,usbl,-30.688995429780334,-16.127988683991134,0.0
1506457513.35,394,1506457513,349999905,usbl,-31.26300066296244,-15.96646617166698,0.0
1506457514.942,395,1506457514,941999912,usbl,-30.957705295470078,-15.89681973028928,0.0
1506457516.547,396,1506457516,546999931,usbl,-30.09921815962298,-17.46006984077394,0.0
1506457518.138,397,1506457518,138000011,usbl,-30.563826936122496,-17.467047753743827,0.0
1506457519.733,398,1506457519,733000040,usbl,-30.636478791420814,-17.013251191936433,0.0
1506457521.322,399,1506457521,322000027,usbl,-8.678388650121633,2.618401998654008,0.0
1506457522.886,400,1506457522,885999918,usbl,-29.80535914207576,-18.11780620459467,0.0
1506457524.488,401,1506457524,487999916,usbl,-30.810879427590407,-17.598181041888893,0.0
1506457526.084,402,1506457526,84000111,usbl,-30.975784352922346,-18.464607288129628,0.0
1506457527.672,403,1506457527,671999931,usbl,-30.225191321165767,-17.885968438349664,0.0
1506457529.289,404,1506457529,289000034,usbl,-30.781276007706765,-18.36727149132639,0.0
1506457530.871,405,1506457530,871000051,usbl,-30.948866630205885,-17.312458069063723,0.0
1506457532.463,406,1506457532,463000059,usbl,-31.454011616297066,-19.723375485278666,0.0
1506457538.75,407,1506457538,750000000,usbl,-32.67001377424458,-17.926540627144277,0.0
1506457540.387,408,1506457540,387000084,usbl,-33.905211819685064,-16.837212744168937,0.0
1506457541.979,409,1506457541,979000092,usbl,-34.7247297668946,-16.588406608439982,0.0
1506457543.602,410,1506457543,601999998,usbl,-35.094161370943766,-16.574453989975154,0.0
1506457545.228,411,1506457545,227999926,usbl,-35.798610003781505,-16.771249369718134,0.0
1506457546.85,412,1506457546,849999905,usbl,-36.67713038477814,-16.294668852351606,0.0
1506457548.44,413,1506457548,440000057,usbl,-36.36905362532707,-16.588626550510526,0.0
1506457550.033,414,1506457550,32999992,usbl,-37.355603847128805,-16.53776090685278,0.0
1506457551.656,415,1506457551,655999899,usbl,-37.697841750399675,-16.504682898521423,0.0
1506457553.265,416,1506457553,265000105,usbl,-38.42783484363463,-17.43454901780933,0.0
1506457554.857,417,1506457554,857000113,usbl,-38.15659223974217,-17.267691287212074,0.0
1506457556.461,418,1506457556,460999966,usbl,-38.19372431078227,-17.60731459222734,0.0
1506457558.068,419,1506457558,68000078,usbl,-38.988291624875274,-16.751828896813095,0.0
1506457559.69,420,1506457559,690000057,usbl,-38.43514356279047,-16.99782109167427,0.0
1506457561.305,421,1506457561,305000067,usbl,-38.932907657756004,-16.995161408558488,0.0
1506457562.935,422,1506457562,934999943,usbl,-38.93794238200644,-17.333347165957093,0.0
1506457564.559,423,1506457564,559000015,usbl,-37.16985112457769,-18.811888397671282,0.0
1506457566.166,424,1506457566,165999889,usbl,-38.80709733685944,-18.12024697382003,0.0
1506457567.77,425,1506457567,769999981,usbl,-38.24510412296513,-16.740887273103,0.0
1506457569.378,426,1506457569,378000021,usbl,-38.897921001247596,-16.35401092749089,0.0
1506457585.916,427,1506457585,915999889,usbl,-40.8585685287253,-11.10807874146849,0.0
1506457587.521,428,1506457587,520999908,usbl,-40.816547143796925,-9.586598706431687,0.0
1506457589.156,429,1506457589,155999899,usbl,-41.14945738000097,-8.989129186607897,0.0
1506457590.747,430,1506457590,746999979,usbl,-41.13280178367859,-9.784959589131176,0.0
1506457592.352,431,1506457592,351999998,usbl,-40.270670302328654,-9.215154738165438,0.0
1506457593.977,432,1506457593,976999998,usbl,-40.23379275662592,-9.12719454523176,0.0
1506457595.582,433,1506457595,582000017,usbl,-38.674629607994575,-9.66442680824548,0.0
1506457597.188,434,1506457597,187999964,usbl,-39.0256372220465,-8.775571251288056,0.0
1506457598.811,435,1506457598,811000109,usbl,-38.21142799727386,-8.782748687081039,0.0
1506457600.4,436,1506457600,400000095,usbl,-38.41616090282332,-8.619659796357155,0.0
1506457602.0,437,1506457602,0,usbl,-37.91950805904344,-8.421667682938278,0.0
1506457603.612,438,1506457603,611999989,usbl,-37.262598745233845,-8.378351172432303,0.0
1506457605.203,439,1506457605,203000069,usbl,-36.62821496051038,-8.164535493589938,0.0
1506457606.795,440,1506457606,795000076,usbl,-36.427824796934146,-7.442976926453412,0.0
1506457608.386,441,1506457608,385999918,usbl,-35.8665685900487,-6.636790075339377,0.0
1506457610.005,442,1506457610,5000114,usbl,-34.95921958243707,-7.3458889573812485,0.0
1506457611.611,443,1506457611,611000061,usbl,-34.28286269545788,-7.817889369092882,0.0
1506457618.193,444,1506457618,193000078,usbl,-33.77990604226943,-6.944673196412623,0.0
1506457619.782,445,1506457619,782000065,usbl,-33.247887929028366,-5.958078335039318,0.0
1506457621.395,446,1506457621,394999981,usbl,-31.72285204369109,-6.114290378987789,0.0
1506457622.98,447,1506457622,980000019,usbl,-30.977669570886064,-5.929272932931781,0.0
1506457624.584,448,1506457624,584000111,usbl,-30.926936236559413,-5.995271283201873,0.0
1506457626.19,449,1506457626,190000057,usbl,-30.4255190831027,-5.340472467243671,0.0
1506457627.795,450,1506457627,795000076,usbl,-29.5345946609159,-5.737104608677328,0.0
1506457629.401,451,1506457629,401000023,usbl,-29.119560058636125,-5.131970982067287,0.0
1506457630.979,452,1506457630,979000092,usbl,-28.388827040675096,-4.919385869987309,0.0
1506457632.57,453,1506457632,569999933,usbl,-28.579197879123967,-4.590962781570852,0.0
1506457634.158,454,1506457634,157999992,usbl,-27.898218190239277,-4.868904850445688,0.0
1506457635.735,455,1506457635,734999895,usbl,-27.422412651532795,-4.8485087165609,0.0
1506457642.035,456,1506457642,35000086,usbl,-27.104057403630577,-3.0115619460120797,0.0
1506457643.655,457,1506457643,654999971,usbl,-27.472129251167644,-1.3789857560768723,0.0
1506457650.037,458,1506457650,36999941,usbl,-27.526099472597707,-0.3518326776102185,0.0
1506457651.63,459,1506457651,630000114,usbl,-27.939946227590553,0.5862680049613118,0.0
1506457653.207,460,1506457653,207000017,usbl,-27.76546096272068,0.14903575461357832,0.0
1506457654.796,461,1506457654,796000004,usbl,-27.95502394932555,-0.15445569064468145,0.0
1506457656.386,462,1506457656,385999918,usbl,-28.037880208576098,1.663967895321548,0.0
1506457657.962,463,1506457657,961999893,usbl,-28.321384070732165,1.7719266908243299,0.0
1506457659.539,464,1506457659,539000034,usbl,-29.24504743667785,1.953148010186851,0.0
1506457665.829,465,1506457665,828999996,usbl,-27.39743618539069,3.4986716704443097,0.0
1506457667.414,466,1506457667,414000034,usbl,-26.89107117371168,3.394104953855276,0.0
1506457668.99,467,1506457668,990000010,usbl,-26.733699653239455,3.5209933314472437,0.0
1506457670.565,468,1506457670,565000057,usbl,-26.87313940905733,3.39539732132107,0.0
1506457672.157,469,1506457672,157000065,usbl,-26.554122430912685,3.4164041951298714,0.0
1506457673.745,470,1506457673,744999886,usbl,-26.13641176512465,3.4838763773441315,0.0
1506457675.336,471,1506457675,335999966,usbl,-25.494365121703595,3.31861615087837,0.0
1506457676.93,472,1506457676,930000067,usbl,-25.670815567136742,3.3023959612473845,0.0
1506457678.504,473,1506457678,503999949,usbl,-25.585059181204997,3.3210128089413047,0.0
1506457680.087,474,1506457680,86999893,usbl,-25.62033376574982,3.168768179602921,0.0
1506457681.656,475,1506457681,655999899,usbl,-26.015165577235166,2.3432230530306697,0.0
1506457687.521,476,1506457687,520999908,usbl,-24.442511438566726,0.9502594275400043,0.0
1506457689.097,477,1506457689,96999884,usbl,-23.728717337187845,0.050708199851214886,0.0
1506457690.668,478,1506457690,667999983,usbl,-23.576246494892985,-0.26590828876942396,0.0
1506457692.276,479,1506457692,276000023,usbl,-23.326938365295064,-0.6314212484285235,0.0
1506457693.851,480,1506457693,851000071,usbl,-22.86505175876664,-0.8195916106924415,0.0
1506457695.444,481,1506457695,444000006,usbl,-22.59423835738562,-0.5185936996713281,0.0
1506457697.035,482,1506457697,35000086,usbl,-8.678388650121633,2.618401998654008,0.0
1506457702.835,483,1506457702,835000038,usbl,-22.013409934588708,-1.5303710224106908,0.0
1506457704.411,484,1506457704,411000013,usbl,-21.917564159142785,-1.6668599462136626,0.0
1506457706.021,485,1506457706,20999908,usbl,-21.41017388756154,-1.6871600421145558,0.0
1506457707.58,486,1506457707,579999924,usbl,-21.194254580012057,-1.7437055530026555,0.0
1506457709.167,487,1506457709,167000055,usbl,-21.385076697391924,-1.8321342905983329,0.0
1506457710.762,488,1506457710,762000084,usbl,-21.087684507772792,-1.5441677430644631,0.0
1506457712.338,489,1506457712,338000059,usbl,-20.91530804109061,-0.9459552029147744,0.0
1506457713.928,490,1506457713,927999973,usbl,-20.42011275800178,-0.23689747508615255,0.0
1506457720.228,491,1506457720,227999926,usbl,-19.688438648183364,0.9900990379974246,0.0
1506457721.837,492,1506457721,836999893,usbl,-21.016260041855276,1.1638543978333473,0.0
1506457723.407,493,1506457723,407000065,usbl,-19.958385296340566,2.6325498782098293,0.0
1506457729.7,494,1506457729,700000048,usbl,-19.379168588668108,4.267071220092475,0.0
1506457731.287,495,1506457731,286999941,usbl,-19.10041379975155,4.530456746928394,0.0
1506457732.879,496,1506457732,878999949,usbl,-20.250174138811417,4.471005585975945,0.0
1506457734.438,497,1506457734,437999964,usbl,-19.06026713200845,5.4055822575464845,0.0
1506457741.006,498,1506457741,6000042,usbl,-18.222120944876224,7.0261267917230725,0.0
1506457742.581,499,1506457742,581000090,usbl,-17.715161824249662,7.0479502668604255,0.0
1506457744.155,500,1506457744,154999971,usbl,-17.99254170426866,7.295660286210477,0.0
1506457745.746,501,1506457745,746000051,usbl,-17.683882131939754,7.129201197065413,0.0
1506457756.607,502,1506457756,607000113,usbl,-14.522608805971686,9.23806477803737,0.0
1506457758.192,503,1506457758,191999912,usbl,-14.348236833990086,8.258707926608622,0.0
1506457759.754,504,1506457759,753999949,usbl,-14.099100628227461,9.016241733916104,0.0
1506457761.329,505,1506457761,328999996,usbl,-12.835117558657657,8.989280083216727,0.0
1506457762.887,506,1506457762,887000084,usbl,-12.447389908484183,8.941146332770586,0.0
1506457764.447,507,1506457764,447000027,usbl,-11.692563243326731,8.830255183391273,0.0
1506457766.006,508,1506457766,6000042,usbl,-10.986742452776525,9.262093796394765,0.0
1506457767.581,509,1506457767,581000090,usbl,-10.240869411383756,9.195456269197166,0.0
1506457769.143,510,1506457769,142999887,usbl,-9.530782256217208,9.026457532308996,0.0
1506457770.703,511,1506457770,703000069,usbl,-8.811357647471596,9.23670806363225,0.0
1506457772.276,512,1506457772,276000023,usbl,-8.049602415296249,9.094845802523196,0.0
1506457773.852,513,1506457773,851999998,usbl,-7.7140062864637,8.603831883519888,0.0
1506457775.445,514,1506457775,444999933,usbl,-7.354838894796558,8.485561267472804,0.0
1506457777.035,515,1506457777,35000086,usbl,-6.803513090300839,8.694089617580175,0.0
1506457778.6,516,1506457778,599999905,usbl,-6.374980318418238,8.258350900374353,0.0
1506457780.183,517,1506457780,183000088,usbl,-5.87262918241322,7.715830630622804,0.0
1506457781.76,518,1506457781,759999990,usbl,-5.394031396892387,7.371512930840254,0.0
1506457783.335,519,1506457783,335000038,usbl,-4.790976813354064,7.2324592443183064,0.0
1506457784.908,520,1506457784,907999992,usbl,-4.596603799436707,6.789887184277177,0.0
1506457786.501,521,1506457786,500999928,usbl,-4.467004732287023,6.4009747644886374,0.0
1506457788.087,522,1506457788,86999893,usbl,-4.208247632777784,5.758399047888815,0.0
1506457789.641,523,1506457789,641000032,usbl,-3.80441833101213,5.24480261746794,0.0
1506457791.202,524,1506457791,201999903,usbl,-3.726771450485103,5.409676213748753,0.0
1506457792.759,525,1506457792,759000063,usbl,-8.678388650121633,2.618401998654008,0.0
1506457794.302,526,1506457794,302000046,usbl,-3.2244848491973244,4.504631048999727,0.0
1506457800.172,527,1506457800,171999931,usbl,-3.647237369150389,4.376133157871664,0.0
1506457801.743,528,1506457801,743000031,usbl,-3.0435319829848595,4.35792741458863,0.0
1506457803.305,529,1506457803,305000067,usbl,-3.1344965686439537,3.9257360193878412,0.0
1506457804.864,530,1506457804,864000082,usbl,-3.273970677750185,3.8034659000113606,0.0
1506457806.427,531,1506457806,427000046,usbl,-1.6438718279241584,4.0862369639799,0.0
1506457807.985,532,1506457807,984999895,usbl,-2.403595846320968,3.9376577492803335,0.0
1506457809.529,533,1506457809,529000044,usbl,-2.0617189098265953,4.032068028114736,0.0
1506457811.109,534,1506457811,108999968,usbl,-2.131205211742781,3.992553955875337,0.0
1506457812.665,535,1506457812,664999962,usbl,-1.4022462377906777,4.194032552652061,0.0
1506457814.259,536,1506457814,259000063,usbl,-1.1810846070875414,3.994526220485568,0.0
1506457815.819,537,1506457815,819000006,usbl,-0.7613714829785749,3.4977219328284264,0.0
1506457817.398,538,1506457817,398000002,usbl,-0.36382564407540485,3.413103303872049,0.0
1506457818.956,539,1506457818,956000090,usbl,0.9785946107585914,3.289383439347148,0.0
1506457820.519,540,1506457820,519000053,usbl,1.0647502771462314,2.8080091262236238,0.0
1506457822.108,541,1506457822,108000040,usbl,1.3329185341717675,2.260872417129576,0.0
1506457823.676,542,1506457823,676000118,usbl,3.553436973306816,2.7159859891980886,0.0
1506457829.991,543,1506457829,990999937,usbl,3.884701351460535,0.2504458976909518,0.0
1506457841.011,544,1506457841,10999918,usbl,4.6673333287471905,-5.341260036453605,0.0
1506457842.587,545,1506457842,586999893,usbl,6.3164319031639025,-5.069381945766509,0.0
1506457844.194,546,1506457844,194000006,usbl,5.6444651876809075,-5.302426695823669,0.0
1506457845.8,547,1506457845,799999952,usbl,6.318483876413666,-4.3476386265829206,0.0
1506457847.375,548,1506457847,375000000,usbl,5.800976288097445,-4.446064884774387,0.0
1506457848.952,549,1506457848,951999903,usbl,6.074736728332937,-4.709333507344127,0.0
1506457854.82,550,1506457854,819999933,usbl,5.816201767418534,-4.364978471770883,0.0
1506457856.393,551,1506457856,392999887,usbl,5.752388871682342,-5.14278622996062,0.0
1506457857.971,552,1506457857,970999956,usbl,5.751976214640308,-5.2869131891056895,0.0
1506457859.562,553,1506457859,562000036,usbl,5.401483040011954,-5.00114918500185,0.0
1506457861.134,554,1506457861,134000063,usbl,4.230408528645057,-4.178341357037425,0.0
1506457862.71,555,1506457862,710000038,usbl,5.010629622149281,-4.832205426879227,0.0
1506457864.288,556,1506457864,288000107,usbl,-8.678388650121633,2.618401998654008,0.0
1506457870.276,557,1506457870,276000023,usbl,5.020215152064338,-5.122569981962442,0.0
1506457871.85,558,1506457871,849999905,usbl,5.926318159908988,-5.433684689924121,0.0
1506457873.428,559,1506457873,427999973,usbl,5.297266786976252,-5.2461166838184,0.0
1506457875.003,560,1506457875,3000021,usbl,4.752289047988597,-5.521097564138472,0.0
1506457881.291,561,1506457881,290999889,usbl,5.337709469837137,-6.6126511273905635,0.0
1506457882.867,562,1506457882,867000103,usbl,4.48611731705023,-10.14794649463147,0.0
1506457884.441,563,1506457884,440999985,usbl,5.805097651842516,-8.628907856531441,0.0
1506457886.019,564,1506457886,19000053,usbl,5.63656182779232,-8.864556451328099,0.0
1506457897.179,565,1506457897,178999901,usbl,7.812327367486432,-10.587264028377831,0.0
1506457903.137,566,1506457903,137000084,usbl,5.39379617391387,-14.485612493939698,0.0
1506457904.735,567,1506457904,734999895,usbl,5.840416542312596,-14.474385933950543,0.0
1506457906.321,568,1506457906,321000099,usbl,6.507374624081422,-14.858902961947024,0.0
1506457907.912,569,1506457907,911999941,usbl,5.553697057417594,-16.35757018905133,0.0
1506457913.796,570,1506457913,796000004,usbl,6.334974131139461,-15.45489797461778,0.0
1506457915.401,571,1506457915,401000023,usbl,6.493657018872909,-15.732648973353207,0.0
1506457917.011,572,1506457917,10999918,usbl,6.527900691260584,-15.387512288987637,0.0
1506457918.621,573,1506457918,621000051,usbl,6.97583935665898,-16.51927642803639,0.0
1506457920.209,574,1506457920,209000111,usbl,7.081190965895075,-16.385160950012505,0.0
1506457921.813,575,1506457921,812999964,usbl,-8.678388650121633,2.618401998654008,0.0
1506457923.343,576,1506457923,342999935,usbl,7.378348568221554,-16.44309220649302,0.0
1506457952.87,577,1506457952,869999886,usbl,8.356517247913871,-22.68356517329812,0.0
1506457954.459,578,1506457954,459000111,usbl,9.915057490754407,-22.33057603146881,0.0
1506457956.068,579,1506457956,68000078,usbl,10.481969290587585,-21.61524207238108,0.0
1506457957.674,580,1506457957,674000025,usbl,11.325772413343657,-23.681966767646372,0.0
1506457959.266,581,1506457959,266000032,usbl,11.612835491076112,-23.30763333197683,0.0
1506457960.876,582,1506457960,875999928,usbl,11.196790229063481,-24.27529971767217,0.0
1506457962.483,583,1506457962,483000040,usbl,11.15663978853263,-24.689232342876494,0.0
1506457964.09,584,1506457964,89999914,usbl,11.381742395402398,-25.181378572247922,0.0
1506457965.681,585,1506457965,680999994,usbl,11.352131624531467,-25.42558187339455,0.0
1506457967.274,586,1506457967,273999929,usbl,11.563978937279899,-25.91453796532005,0.0
1506457968.907,587,1506457968,907000065,usbl,11.997290137165692,-26.263754811137915,0.0
1506457970.534,588,1506457970,533999920,usbl,11.616550651553553,-26.71332636103034,0.0
1506457997.161,589,1506457997,161000013,usbl,22.293008860433474,-28.48089996818453,0.0
1506457998.8,590,1506457998,799999952,usbl,21.744511074968614,-30.99425289593637,0.0
1506458000.429,591,1506458000,428999901,usbl,22.207809658779297,-30.029428924433887,0.0
1506458002.062,592,1506458002,62000036,usbl,23.590519959514495,-31.413258535787463,0.0
1506458003.684,593,1506458003,684000015,usbl,23.10799570317613,-31.238601138815284,0.0
1506458005.322,594,1506458005,322000027,usbl,22.206057640200015,-32.532747832126915,0.0
1506458006.961,595,1506458006,960999966,usbl,22.053377139323857,-32.01103512849659,0.0
1506458008.599,596,1506458008,598999977,usbl,20.572810041718185,-33.42973210196942,0.0
1506458010.237,597,1506458010,236999989,usbl,17.730492068629246,-34.957718876190484,0.0
1506458011.886,598,1506458011,885999918,usbl,17.737949433503672,-36.79243576247245,0.0
1506458013.528,599,1506458013,528000116,usbl,17.359116910549346,-38.99585039075464,0.0
1506458015.155,600,1506458015,154999971,usbl,20.22198381193448,-37.90667302440852,0.0
1506458016.775,601,1506458016,775000095,usbl,24.41944728285307,-35.53222251404077,0.0
1506458018.4,602,1506458018,400000095,usbl,23.99404343048809,-36.23169420752674,0.0
1506458020.038,603,1506458020,38000107,usbl,24.28210982080782,-35.77087720949203,0.0
1506458021.678,604,1506458021,677999973,usbl,24.27353606268298,-36.0403636591509,0.0
1506458023.316,605,1506458023,315999985,usbl,24.964663908351213,-36.20290702115744,0.0
1506458024.967,606,1506458024,967000008,usbl,24.517538678017445,-38.93140574079007,0.0
1506458026.59,607,1506458026,589999914,usbl,25.063547823636327,-37.28170617017895,0.0
1506458028.247,608,1506458028,246999979,usbl,26.502265325572807,-35.926630700938404,0.0
1506458029.887,609,1506458029,887000084,usbl,26.1420768336975,-36.26180169265717,0.0
1506458031.503,610,1506458031,503000021,usbl,25.438533329113852,-37.19250087719411,0.0
1506458033.142,611,1506458033,141999960,usbl,25.385373183584306,-36.79726210888475,0.0
1506458034.766,612,1506458034,766000032,usbl,26.318838006060105,-35.07707645185292,0.0
1506458036.42,613,1506458036,420000076,usbl,25.720501118397806,-34.75283043459058,0.0
1506458038.073,614,1506458038,72999954,usbl,26.32761404447956,-34.91956021171063,0.0
1506458039.727,615,1506458039,726999998,usbl,27.830521567550022,-34.76004622038454,0.0
1506458041.387,616,1506458041,387000084,usbl,28.529013091756497,-32.87486304342747,0.0
1506458043.003,617,1506458043,3000021,usbl,27.26093872456113,-33.37010609265417,0.0
1506458053.937,618,1506458053,937000036,usbl,32.89239341398934,-29.086314351297915,0.0
1506458055.56,619,1506458055,559999943,usbl,32.21882424456999,-30.730667875148356,0.0
1506458076.731,620,1506458076,730999947,usbl,31.866281821741723,-25.26426635775715,0.0
1506458078.349,621,1506458078,348999977,usbl,30.141645434952807,-25.630039433948696,0.0
1506458079.969,622,1506458079,969000101,usbl,30.544885271636304,-25.44076773058623,0.0
1506458081.591,623,1506458081,591000080,usbl,31.476256154070143,-25.26826041843742,0.0
1506458083.247,624,1506458083,246999979,usbl,30.32071878988063,-24.855486071668565,0.0
1506458084.854,625,1506458084,854000092,usbl,30.104173870873637,-26.766775424592197,0.0
1506458086.475,626,1506458086,474999905,usbl,30.940133396885358,-24.47109789866954,0.0
1506458088.112,627,1506458088,111999989,usbl,31.201161869161297,-22.753364400938153,0.0
1506458089.737,628,1506458089,736999989,usbl,30.788108434469905,-23.183310656808317,0.0
1506458091.357,629,1506458091,357000113,usbl,30.01637033856241,-23.357509185560048,0.0
1506458103.586,630,1506458103,585999966,usbl,29.71886750642443,-21.052374948747456,0.0
1506458109.577,631,1506458109,576999903,usbl,29.538841969741043,-19.243815389461815,0.0
1506458111.24,632,1506458111,240000010,usbl,29.702463300258387,-18.989370708353817,0.0
1506458112.864,633,1506458112,864000082,usbl,29.40117378399009,-18.527937496080995,0.0
1506458114.486,634,1506458114,486000061,usbl,29.267067967972253,-18.252151750028133,0.0
1506458116.109,635,1506458116,108999968,usbl,28.926260180363897,-17.89755233284086,0.0
1506458117.747,636,1506458117,746999979,usbl,28.183805838169064,-17.70338383410126,0.0
1506458119.369,637,1506458119,368999958,usbl,28.86071799491765,-18.59888170287013,0.0
1506458120.977,638,1506458120,976999998,usbl,27.494043354236055,-17.4898289591074,0.0
1506458122.597,639,1506458122,596999884,usbl,-10.240019012184348,42.48670816514641,0.0
1506458124.238,640,1506458124,237999916,usbl,30.438055538746994,-19.712429118342698,0.0
1506458125.858,641,1506458125,858000040,usbl,28.729876053344924,-17.903998001478612,0.0
1506458127.509,642,1506458127,509000063,usbl,28.250886073336005,-17.89005642104894,0.0
