Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,point.x,point.y,point.z
1506457133.0,671,1506457133,0,dgps,27.73727281554602,-18.368703971616924,0.0
1506457134.0,672,1506457134,0,dgps,27.677843308250885,-18.467981215566397,0.0
1506457135.0,673,1506457135,0,dgps,27.59704728651559,-18.509828181937337,0.0
1506457136.0,674,1506457136,0,dgps,27.427825071208645,-18.401806170120835,0.0
1506457137.0,675,1506457137,0,dgps,27.19540012732614,-18.209066415205598,0.0
1506457138.0,676,1506457138,0,dgps,26.950244237028528,-17.9721115892753,0.0
1506457139.0,677,1506457139,0,dgps,26.69165142334532,-17.714230285026133,0.0
1506457140.0,678,1506457140,0,dgps,26.436699859565124,-17.44300806056708,0.0
1506457141.0,679,1506457141,0,dgps,26.187425869924482,-17.172836334444582,0.0
1506457142.0,680,1506457142,0,dgps,25.93320295686135,-16.880542567931116,0.0
1506457143.0,681,1506457143,0,dgps,25.688469168439042,-16.5925861755386,0.0
1506457144.0,682,1506457144,0,dgps,25.43511113221757,-16.292523107491434,0.0
1506457145.0,683,1506457145,0,dgps,25.19034325616667,-16.001241168007255,0.0
1506457146.0,684,1506457146,0,dgps,24.945609426882584,-15.713284792378545,0.0
1506457147.0,685,1506457147,0,dgps,24.686812160012778,-15.435450174845755,0.0
1506457148.0,686,1506457148,0,dgps,24.4365142355673,-15.157528520561755,0.0
1506457149.0,687,1506457149,0,dgps,24.187183377100155,-14.88181424047798,0.0
1506457150.0,688,1506457150,0,dgps,23.931344066455495,-14.616144347004592,0.0
1506457151.0,689,1506457151,0,dgps,23.65760706400033,-14.35509230196476,0.0
1506457152.0,690,1506457152,0,dgps,23.390605540713295,-14.10616628266871,0.0
1506457153.0,691,1506457153,0,dgps,23.11609442793997,-13.861751723103225,0.0
1506457154.0,692,1506457154,0,dgps,22.82657550642034,-13.627468598075211,0.0
1506457155.0,693,1506457155,0,dgps,22.538000943663064,-13.39317580871284,0.0
1506457156.0,694,1506457156,0,dgps,22.257151645957492,-13.17543345503509,0.0
1506457157.0,695,1506457157,0,dgps,21.963217344949953,-12.971128755249083,0.0
1506457158.0,696,1506457158,0,dgps,21.6605225582025,-12.741415147669613,0.0
1506457159.0,697,1506457159,0,dgps,21.35615471325582,-12.532782771624625,0.0
1506457160.0,698,1506457160,0,dgps,21.03955541551113,-12.328710219822824,0.0
1506457161.0,699,1506457161,0,dgps,20.719167259463575,-12.123567844741046,0.0
1506457162.0,700,1506457162,0,dgps,20.400667836132925,-11.91840613540262,0.0
1506457163.0,701,1506457163,0,dgps,20.082134341297206,-11.70991887524724,0.0
1506457164.0,702,1506457164,0,dgps,19.765614463831298,-11.513606001622975,0.0
1506457165.0,703,1506457165,0,dgps,19.435771168442443,-11.307451865635812,0.0
1506457166.0,704,1506457166,0,dgps,19.106041389517486,-11.112382939085364,0.0
1506457167.0,705,1506457167,0,dgps,18.78111293812981,-10.925025303848088,0.0
1506457168.0,706,1506457168,0,dgps,18.42863869975554,-10.72242888621986,0.0
1506457169.0,707,1506457169,0,dgps,18.10170794307487,-10.524005415849388,0.0
1506457170.0,708,1506457170,0,dgps,17.775619368359912,-10.31559560354799,0.0
1506457171.0,709,1506457171,0,dgps,17.423054263170343,-10.10413105878979,0.0
1506457172.0,710,1506457172,0,dgps,17.09606670041103,-9.900165018625557,0.0
1506457173.0,711,1506457173,0,dgps,16.764107481576502,-9.671859908849001,0.0
1506457174.0,712,1506457174,0,dgps,16.439703238371294,-9.443477431312203,0.0
1506457175.0,713,1506457175,0,dgps,16.196047579986043,-9.260830665938556,0.0
1506457176.0,714,1506457176,0,dgps,15.975386129575782,-9.110098856501281,0.0
1506457177.0,715,1506457177,0,dgps,15.777605355542619,-8.980196796357632,0.0
1506457178.0,716,1506457178,0,dgps,15.580598646600265,-8.83365726750344,0.0
1506457179.0,717,1506457179,0,dgps,15.385560155904386,-8.694858037866652,0.0
1506457180.0,718,1506457180,0,dgps,15.198212889838032,-8.56928367447108,0.0
1506457181.0,719,1506457181,0,dgps,15.021253729471937,-8.44360291864723,0.0
1506457182.0,720,1506457182,0,dgps,14.85385183832841,-8.328910643234849,0.0
1506457183.0,721,1506457183,0,dgps,14.684617963037454,-8.219780317507684,0.0
1506457184.0,722,1506457184,0,dgps,14.522836892167106,-8.100595931522548,0.0
1506457185.0,723,1506457185,0,dgps,14.374231633439194,-7.976842056028545,0.0
1506457186.0,724,1506457186,0,dgps,14.226672930119094,-7.863055190071464,0.0
1506457187.0,725,1506457187,0,dgps,14.076247039833106,-7.745971783064306,0.0
1506457188.0,726,1506457188,0,dgps,13.933410197205376,-7.6321365581825376,0.0
1506457189.0,727,1506457189,0,dgps,13.783131897856947,-7.5294639160856605,0.0
1506457190.0,728,1506457190,0,dgps,13.628370153193828,-7.4501185631379485,0.0
1506457191.0,729,1506457191,0,dgps,13.466793425090145,-7.3508875565603375,0.0
1506457192.0,730,1506457192,0,dgps,13.314399294438772,-7.226063865236938,0.0
1506457193.0,731,1506457193,0,dgps,13.169605566887185,-7.10559687577188,0.0
1506457194.0,732,1506457194,0,dgps,13.022900379321072,-6.9829321932047606,0.0
1506457195.0,733,1506457195,0,dgps,12.881577586289495,-6.83249647449702,0.0
1506457196.0,734,1506457196,0,dgps,12.763909551082179,-6.686253025196493,0.0
1506457197.0,735,1506457197,0,dgps,12.644046212022658,-6.510098880156875,0.0
1506457198.0,736,1506457198,0,dgps,12.537540349119809,-6.347111561335623,0.0
1506457199.0,737,1506457199,0,dgps,12.424435220600571,-6.185300470329821,0.0
1506457200.0,738,1506457200,0,dgps,12.319908930861857,-6.03116196859628,0.0
1506457201.0,739,1506457201,0,dgps,12.213459827878978,-5.873717253096402,0.0
1506457202.0,740,1506457202,0,dgps,12.092048337159213,-5.730838061310351,0.0
1506457203.0,741,1506457203,0,dgps,11.982902352523524,-5.586724607273936,0.0
1506457204.0,742,1506457204,0,dgps,11.84452618676005,-5.447345086373389,0.0
1506457205.0,743,1506457205,0,dgps,11.717471150564961,-5.306740975938737,0.0
1506457206.0,744,1506457206,0,dgps,11.584704451321159,-5.161760822869837,0.0
1506457207.0,745,1506457207,0,dgps,11.455874200270046,-5.032261258922517,0.0
1506457208.0,746,1506457208,0,dgps,11.334598938177805,-4.902684319764376,0.0
1506457209.0,747,1506457209,0,dgps,11.232052197388839,-4.757394642569125,0.0
1506457210.0,748,1506457210,0,dgps,11.127593999903183,-4.609907274134457,0.0
1506457211.0,749,1506457211,0,dgps,11.034581826010253,-4.473389032296836,0.0
1506457212.0,750,1506457212,0,dgps,10.950877141207457,-4.323471827432513,0.0
1506457213.0,751,1506457213,0,dgps,10.857740068633575,-4.174759867601097,0.0
1506457214.0,752,1506457214,0,dgps,10.751302277843934,-4.018423686735332,0.0
1506457215.0,753,1506457215,0,dgps,10.650542083778419,-3.863137991167605,0.0
1506457216.0,754,1506457216,0,dgps,10.556335734494496,-3.7022419860586524,0.0
1506457217.0,755,1506457217,0,dgps,10.475384681893047,-3.544536123983562,0.0
1506457218.0,756,1506457218,0,dgps,10.361346470017452,-3.3838432487100363,0.0
1506457219.0,757,1506457219,0,dgps,10.263226367533207,-3.209683695808053,0.0
1506457220.0,758,1506457220,0,dgps,10.16989625635324,-3.0421269005164504,0.0
1506457221.0,759,1506457221,0,dgps,10.079217598948162,-2.8568047676235437,0.0
1506457222.0,760,1506457222,0,dgps,9.996116641617846,-2.6736222906038165,0.0
1506457223.0,761,1506457223,0,dgps,9.915837450476829,-2.489302278496325,0.0
1506457224.0,762,1506457224,0,dgps,9.82325868163025,-2.302890971302986,0.0
1506457225.0,763,1506457225,0,dgps,9.728893348306883,-2.126475691795349,0.0
1506457226.0,764,1506457226,0,dgps,9.609996988903731,-1.9525289488956332,0.0
1506457227.0,765,1506457227,0,dgps,9.522071957413573,-1.7594181606546044,0.0
1506457228.0,766,1506457228,0,dgps,9.432303590874653,-1.5707607977092266,0.0
1506457229.0,767,1506457229,0,dgps,9.343286574119702,-1.36324892193079,0.0
1506457230.0,768,1506457230,0,dgps,9.285763180814683,-1.1875649252906442,0.0
1506457231.0,769,1506457231,0,dgps,9.221856244897936,-1.0341190434992313,0.0
1506457232.0,770,1506457232,0,dgps,9.17770169232972,-0.8727103881537914,0.0
1506457233.0,771,1506457233,0,dgps,9.140248589741532,-0.7201021844521165,0.0
1506457234.0,772,1506457234,0,dgps,9.096105390170123,-0.5598020488396287,0.0
1506457235.0,773,1506457235,0,dgps,9.059664784872439,-0.4138352945446968,0.0
1506457236.0,774,1506457236,0,dgps,9.025374076678418,-0.29334515426307917,0.0
1506457237.0,775,1506457237,0,dgps,9.007080961309839,-0.16714797541499138,0.0
1506457238.0,776,1506457238,0,dgps,8.988787845009938,-0.040950797498226166,0.0
1506457239.0,777,1506457239,0,dgps,8.968390251044184,0.1062889164313674,0.0
1506457240.0,778,1506457240,0,dgps,8.953624840418343,0.2569122305139899,0.0
1506457241.0,779,1506457241,0,dgps,8.922782353998628,0.409588142298162,0.0
1506457242.0,780,1506457242,0,dgps,8.896763927477878,0.5523357400670648,0.0
1506457243.0,781,1506457243,0,dgps,8.884034870832693,0.6885676356032491,0.0
1506457244.0,782,1506457244,0,dgps,8.896325071400497,0.7796017052605748,0.0
1506457245.0,783,1506457245,0,dgps,8.903859335754532,0.873912968672812,0.0
1506457246.0,784,1506457246,0,dgps,8.912122247449588,0.98929578717798,0.0
1506457247.0,785,1506457247,0,dgps,8.946839001495391,1.1038409266620874,0.0
1506457248.0,786,1506457248,0,dgps,8.968436699477024,1.208273964934051,0.0
1506457249.0,787,1506457249,0,dgps,8.979680340038612,1.3092750394716859,0.0
1506457250.0,788,1506457250,0,dgps,8.987078357604332,1.4168885443359613,0.0
1506457251.0,789,1506457251,0,dgps,8.989037209830713,1.502273610793054,0.0
1506457252.0,790,1506457252,0,dgps,9.014684908615891,1.580140857025981,0.0
1506457253.0,791,1506457253,0,dgps,9.064305304782465,1.6227772841230035,0.0
1506457254.0,792,1506457254,0,dgps,9.122391011507716,1.6688263239338994,0.0
1506457255.0,793,1506457255,0,dgps,9.156081935449038,1.6991045912727714,0.0
1506457256.0,794,1506457256,0,dgps,9.2002745232312,1.7184040555730462,0.0
1506457257.0,795,1506457257,0,dgps,9.225625034770928,1.7330759866163135,0.0
1506457258.0,796,1506457258,0,dgps,9.272662101662718,1.751295949332416,0.0
1506457259.0,797,1506457259,0,dgps,9.308423440728802,1.763857239857316,0.0
1506457260.0,798,1506457260,0,dgps,9.297989903890993,1.768184918910265,0.0
1506457261.0,799,1506457261,0,dgps,9.312144169060048,1.7694385312497616,0.0
1506457262.0,800,1506457262,0,dgps,9.322532289952505,1.7695449320599437,0.0
1506457263.0,801,1506457263,0,dgps,9.35461831849534,1.7720908494666219,0.0
1506457264.0,802,1506457264,0,dgps,9.3790131015121,1.7878616247326136,0.0
1506457265.0,803,1506457265,0,dgps,9.411155901383609,1.7848649406805634,0.0
1506457266.0,804,1506457266,0,dgps,9.434833393897861,1.7784556420519948,0.0
1506457267.0,805,1506457267,0,dgps,9.459466611617245,1.7709474945440888,0.0
1506457268.0,806,1506457268,0,dgps,9.498038369347341,1.7857548417523503,0.0
1506457269.0,807,1506457269,0,dgps,9.54212877113605,1.8150309873744845,0.0
1506457270.0,808,1506457270,0,dgps,9.573851467459463,1.8530495474115014,0.0
1506457271.0,809,1506457271,0,dgps,9.599839794565924,1.8976611895486712,0.0
1506457272.0,810,1506457272,0,dgps,9.62486103840638,1.944480199366808,0.0
1506457273.0,811,1506457273,0,dgps,9.66304675617721,1.996977229602635,0.0
1506457274.0,812,1506457274,0,dgps,9.68706685473444,2.04932916816324,0.0
1506457275.0,813,1506457275,0,dgps,9.719495494384319,2.1106363208964467,0.0
1506457276.0,814,1506457276,0,dgps,9.737883408379275,2.1596046602353454,0.0
1506457277.0,815,1506457277,0,dgps,9.763985276629683,2.193131103180349,0.0
1506457278.0,816,1506457278,0,dgps,9.777855691092554,2.2220977172255516,0.0
1506457279.0,817,1506457279,0,dgps,9.772747777984478,2.2597390366718173,0.0
1506457280.0,818,1506457280,0,dgps,9.685027091705706,2.4328964622691274,0.0
1506457281.0,819,1506457281,0,dgps,9.571206517342944,2.6645442890003324,0.0
1506457282.0,820,1506457282,0,dgps,9.472495932423044,2.8963468791916966,0.0
1506457283.0,821,1506457283,0,dgps,9.402411793591455,3.099618130363524,0.0
1506457284.0,822,1506457284,0,dgps,9.34388723311713,3.280835053883493,0.0
1506457285.0,823,1506457285,0,dgps,9.267090279841796,3.4940152764320374,0.0
1506457286.0,824,1506457286,0,dgps,9.091487926372793,3.763832563534379,0.0
1506457287.0,825,1506457287,0,dgps,8.905576919845771,4.025783807970583,0.0
1506457288.0,826,1506457288,0,dgps,8.721600071177818,4.283320311456919,0.0
1506457289.0,827,1506457289,0,dgps,8.582213207730092,4.521358079276979,0.0
1506457290.0,828,1506457290,0,dgps,8.476163315644953,4.732021394185722,0.0
1506457291.0,829,1506457291,0,dgps,8.372002169373445,4.94270405638963,0.0
1506457292.0,830,1506457292,0,dgps,8.286011228337884,5.131400099955499,0.0
1506457293.0,831,1506457293,0,dgps,8.203046430251561,5.301280318759382,0.0
1506457294.0,832,1506457294,0,dgps,8.108874025230762,5.458850742317736,0.0
1506457295.0,833,1506457295,0,dgps,8.0205949547817,5.5943088019266725,0.0
1506457296.0,834,1506457296,0,dgps,7.954524739121553,5.682322973385453,0.0
1506457297.0,835,1506457297,0,dgps,7.887600983201992,5.761459312401712,0.0
1506457298.0,836,1506457298,0,dgps,7.750691284367349,5.8498565293848515,0.0
1506457299.0,837,1506457299,0,dgps,7.529879812675063,5.92298208642751,0.0
1506457300.0,838,1506457300,0,dgps,7.266809903027024,5.972393432632089,0.0
1506457301.0,839,1506457301,0,dgps,6.992691346269567,5.993975690566003,0.0
1506457302.0,840,1506457302,0,dgps,6.700720499909949,6.006505994126201,0.0
1506457303.0,841,1506457303,0,dgps,6.470531434519216,5.980866836383939,0.0
1506457304.0,842,1506457304,0,dgps,6.200769454939291,5.945953242480755,0.0
1506457305.0,843,1506457305,0,dgps,5.901025918254163,5.887451178394258,0.0
1506457306.0,844,1506457306,0,dgps,5.617257278936449,5.836873189546168,0.0
1506457307.0,845,1506457307,0,dgps,5.377225113275927,5.757918638177216,0.0
1506457308.0,846,1506457308,0,dgps,5.130480132356752,5.688873049803078,0.0
1506457309.0,847,1506457309,0,dgps,4.871685372083448,5.597531300969422,0.0
1506457310.0,848,1506457310,0,dgps,4.588393639889546,5.500395439565182,0.0
1506457311.0,849,1506457311,0,dgps,4.365303465165198,5.427157585509121,0.0
1506457312.0,850,1506457312,0,dgps,4.2307347387541085,5.379216456785798,0.0
1506457313.0,851,1506457313,0,dgps,4.132508385111578,5.379318951629102,0.0
1506457314.0,852,1506457314,0,dgps,4.059028811461758,5.360828110016882,0.0
1506457315.0,853,1506457315,0,dgps,3.940287366567645,5.33522182982415,0.0
1506457316.0,854,1506457316,0,dgps,3.7933622841956094,5.294914583675563,0.0
1506457317.0,855,1506457317,0,dgps,3.578760138771031,5.222872289828956,0.0
1506457318.0,856,1506457318,0,dgps,3.2846374682849273,5.168862267397344,0.0
1506457319.0,857,1506457319,0,dgps,2.9786012778640725,5.07925384119153,0.0
1506457320.0,858,1506457320,0,dgps,2.6544630018179305,5.00498088914901,0.0
1506457321.0,859,1506457321,0,dgps,2.3313599442481063,4.92184943985194,0.0
1506457322.0,860,1506457322,0,dgps,2.0075055499910377,4.819863465614617,0.0
1506457323.0,861,1506457323,0,dgps,1.6741847022785805,4.719997785054147,0.0
1506457324.0,862,1506457324,0,dgps,1.3400557467830367,4.606820178218186,0.0
1506457325.0,863,1506457325,0,dgps,1.0164852468878962,4.477121169678867,0.0
1506457326.0,864,1506457326,0,dgps,0.6902406013687141,4.331873848102987,0.0
1506457327.0,865,1506457327,0,dgps,0.4197027282207273,4.18830578122288,0.0
1506457328.0,866,1506457328,0,dgps,0.18604090192820877,4.040680902078748,0.0
1506457329.0,867,1506457329,0,dgps,-0.023966125096194446,3.8888637786731124,0.0
1506457330.0,868,1506457330,0,dgps,-0.2349288772093132,3.7381454966962337,0.0
1506457331.0,869,1506457331,0,dgps,-0.445015377481468,3.5940880058333278,0.0
1506457332.0,870,1506457332,0,dgps,-0.6293539389153011,3.425904259085655,0.0
1506457333.0,871,1506457333,0,dgps,-0.807161356555298,3.2655478669330478,0.0
1506457334.0,872,1506457334,0,dgps,-0.8751582341501489,3.172834511846304,0.0
1506457335.0,873,1506457335,0,dgps,-0.8491037071216851,3.1187782175838947,0.0
1506457336.0,874,1506457336,0,dgps,-0.9040042437263764,3.0383940180763602,0.0
1506457337.0,875,1506457337,0,dgps,-1.009013416711241,2.9630397045984864,0.0
1506457338.0,876,1506457338,0,dgps,-1.1221226393827237,2.940816964954138,0.0
1506457339.0,877,1506457339,0,dgps,-1.2252752406639047,2.9608244011178613,0.0
1506457340.0,878,1506457340,0,dgps,-1.303531551733613,3.0398445948958397,0.0
1506457341.0,879,1506457341,0,dgps,-1.3441377796116285,3.1314454646781087,0.0
1506457342.0,880,1506457342,0,dgps,-1.3496999460621737,3.2134275818243623,0.0
1506457343.0,881,1506457343,0,dgps,-1.4895563726895489,3.312880855984986,0.0
1506457344.0,882,1506457344,0,dgps,-1.7241455222247168,3.4401882654055953,0.0
1506457345.0,883,1506457345,0,dgps,-1.9947004077839665,3.5748877013102174,0.0
1506457346.0,884,1506457346,0,dgps,-2.2703519034548663,3.7461199266836047,0.0
1506457347.0,885,1506457347,0,dgps,-2.557358618301805,3.91945309471339,0.0
1506457348.0,886,1506457348,0,dgps,-2.8652551440754905,4.103658630512655,0.0
1506457349.0,887,1506457349,0,dgps,-3.1635603111353703,4.273550136946142,0.0
1506457350.0,888,1506457350,0,dgps,-3.4740060950862244,4.430013627745211,0.0
1506457351.0,889,1506457351,0,dgps,-3.780504057300277,4.569888005964458,0.0
1506457352.0,890,1506457352,0,dgps,-4.102259649545886,4.724018351174891,0.0
1506457353.0,891,1506457353,0,dgps,-4.433311378757935,4.8636411828920245,0.0
1506457354.0,892,1506457354,0,dgps,-4.751825061044656,4.977893806993961,0.0
1506457355.0,893,1506457355,0,dgps,-5.073160521511454,5.091008877381682,0.0
1506457356.0,894,1506457356,0,dgps,-5.4103346055489965,5.182897594757378,0.0
1506457357.0,895,1506457357,0,dgps,-5.73882763000438,5.257137046195567,0.0
1506457358.0,896,1506457358,0,dgps,-6.076673560717609,5.3224115846678615,0.0
1506457359.0,897,1506457359,0,dgps,-6.406805517326575,5.372244226746261,0.0
1506457360.0,898,1506457360,0,dgps,-6.716946617583744,5.406760735437274,0.0
1506457361.0,899,1506457361,0,dgps,-6.974840487877373,5.411879281513393,0.0
1506457362.0,900,1506457362,0,dgps,-7.196779972524382,5.410714327357709,0.0
1506457363.0,901,1506457363,0,dgps,-7.375119223259389,5.3944751070812345,0.0
1506457364.0,902,1506457364,0,dgps,-7.651832457690034,5.392749027349055,0.0
1506457365.0,903,1506457365,0,dgps,-7.958686200436205,5.3829537173733115,0.0
1506457366.0,904,1506457366,0,dgps,-8.170248914859258,5.3830036809667945,0.0
1506457367.0,905,1506457367,0,dgps,-8.276359596871771,5.415175744332373,0.0
1506457368.0,906,1506457368,0,dgps,-8.347914510115515,5.485395445488393,0.0
1506457369.0,907,1506457369,0,dgps,-8.370589042489883,5.578288623131812,0.0
1506457370.0,908,1506457370,0,dgps,-8.376367028744426,5.681332620792091,0.0
1506457371.0,909,1506457371,0,dgps,-8.398769016203005,5.7476213136687875,0.0
1506457372.0,910,1506457372,0,dgps,-8.573465223133098,5.836739858612418,0.0
1506457373.0,911,1506457373,0,dgps,-8.837933842209168,5.93048191908747,0.0
1506457374.0,912,1506457374,0,dgps,-9.133464640297461,6.01392803248018,0.0
1506457375.0,913,1506457375,0,dgps,-9.452695669897366,6.10600043553859,0.0
1506457376.0,914,1506457376,0,dgps,-9.782405680278316,6.206834565848112,0.0
1506457377.0,915,1506457377,0,dgps,-10.10812242917018,6.286645505577326,0.0
1506457378.0,916,1506457378,0,dgps,-10.450644879078027,6.347437446936965,0.0
1506457379.0,917,1506457379,0,dgps,-10.785521481418982,6.399438613094389,0.0
1506457380.0,918,1506457380,0,dgps,-11.13931965973461,6.45457183662802,0.0
1506457381.0,919,1506457381,0,dgps,-11.480557056958787,6.482117814943194,0.0
1506457382.0,920,1506457382,0,dgps,-11.80848235200392,6.50093106739223,0.0
1506457383.0,921,1506457383,0,dgps,-12.060721361020114,6.507216054946184,0.0
1506457384.0,922,1506457384,0,dgps,-12.199919267150108,6.542375019751489,0.0
1506457385.0,923,1506457385,0,dgps,-12.271292512014043,6.594858371652663,0.0
1506457386.0,924,1506457386,0,dgps,-12.312888654822018,6.690883605740964,0.0
1506457387.0,925,1506457387,0,dgps,-12.328986670763697,6.787170057184994,0.0
1506457388.0,926,1506457388,0,dgps,-12.458500556414947,6.891163690946996,0.0
1506457389.0,927,1506457389,0,dgps,-12.653255827433895,7.002249394543469,0.0
1506457390.0,928,1506457390,0,dgps,-12.894444478151854,7.128380307927728,0.0
1506457391.0,929,1506457391,0,dgps,-13.139444704574998,7.257798076607287,0.0
1506457392.0,930,1506457392,0,dgps,-13.398678704746999,7.393721836619079,0.0
1506457393.0,931,1506457393,0,dgps,-13.643917434033938,7.54641851503402,0.0
1506457394.0,932,1506457394,0,dgps,-13.892922314931639,7.697967967949808,0.0
1506457395.0,933,1506457395,0,dgps,-14.144748972146772,7.848379869945347,0.0
1506457396.0,934,1506457396,0,dgps,-14.405928536551073,7.9898268561810255,0.0
1506457397.0,935,1506457397,0,dgps,-14.663410103239585,8.139072176069021,0.0
1506457398.0,936,1506457398,0,dgps,-14.909468321246095,8.279565428383648,0.0
1506457399.0,937,1506457399,0,dgps,-15.15560604230268,8.427818316034973,0.0
1506457400.0,938,1506457400,0,dgps,-15.311505703662988,8.525998409837484,0.0
1506457401.0,939,1506457401,0,dgps,-15.406658713764045,8.594867666251957,0.0
1506457402.0,940,1506457402,0,dgps,-15.4826062269276,8.632891859859228,0.0
1506457403.0,941,1506457403,0,dgps,-15.543523235421162,8.678830496035516,0.0
1506457404.0,942,1506457404,0,dgps,-15.705681469233241,8.742578732781112,0.0
1506457405.0,943,1506457405,0,dgps,-15.910518306365702,8.823627908714116,0.0
1506457406.0,944,1506457406,0,dgps,-16.138122368371114,8.91442155558616,0.0
1506457407.0,945,1506457407,0,dgps,-16.401737622218207,9.01704125944525,0.0
1506457408.0,946,1506457408,0,dgps,-16.6217299036216,9.102369698695838,0.0
1506457409.0,947,1506457409,0,dgps,-16.8474792985362,9.19650823995471,0.0
1506457410.0,948,1506457410,0,dgps,-17.05785748019116,9.265305619686842,0.0
1506457411.0,949,1506457411,0,dgps,-17.270921149873175,9.319663205184042,0.0
1506457412.0,950,1506457412,0,dgps,-17.49975527910283,9.346143306232989,0.0
1506457413.0,951,1506457413,0,dgps,-17.765192909457255,9.35007565934211,0.0
1506457414.0,952,1506457414,0,dgps,-18.064389557403047,9.330380769446492,0.0
1506457415.0,953,1506457415,0,dgps,-18.38600135600427,9.286066220141947,0.0
1506457416.0,954,1506457416,0,dgps,-18.717796853452455,9.221691868267953,0.0
1506457417.0,955,1506457417,0,dgps,-19.05044586636359,9.148439667187631,0.0
1506457418.0,956,1506457418,0,dgps,-19.373378546210006,9.048679728992283,0.0
1506457419.0,957,1506457419,0,dgps,-19.692340644891374,8.930113638751209,0.0
1506457420.0,958,1506457420,0,dgps,-20.019756687106565,8.807026378810406,0.0
1506457421.0,959,1506457421,0,dgps,-20.308248900750186,8.664382443763316,0.0
1506457422.0,960,1506457422,0,dgps,-20.593748977349605,8.506248245947063,0.0
1506457423.0,961,1506457423,0,dgps,-20.86977121833479,8.344885235652328,0.0
1506457424.0,962,1506457424,0,dgps,-21.149525523884222,8.179049435071647,0.0
1506457425.0,963,1506457425,0,dgps,-21.40457841672469,7.999054430983961,0.0
1506457426.0,964,1506457426,0,dgps,-21.65492078056559,7.820216319523752,0.0
1506457427.0,965,1506457427,0,dgps,-21.898493505141232,7.625926650129259,0.0
1506457428.0,966,1506457428,0,dgps,-22.154343096830416,7.431511188857257,0.0
1506457429.0,967,1506457429,0,dgps,-22.4081108510145,7.2182702338323,0.0
1506457430.0,968,1506457430,0,dgps,-22.658350960176904,7.029455414973199,0.0
1506457431.0,969,1506457431,0,dgps,-22.878132545563858,6.817671293392777,0.0
1506457432.0,970,1506457432,0,dgps,-23.09625252330443,6.6280769212171435,0.0
1506457433.0,971,1506457433,0,dgps,-23.30578225624049,6.429701465182006,0.0
1506457434.0,972,1506457434,0,dgps,-23.50475348829059,6.214804639108479,0.0
1506457435.0,973,1506457435,0,dgps,-23.704566868429538,5.989921449683607,0.0
1506457436.0,974,1506457436,0,dgps,-23.871202176378574,5.75318319350481,0.0
1506457437.0,975,1506457437,0,dgps,-24.021703596168663,5.508849781937897,0.0
1506457438.0,976,1506457438,0,dgps,-24.163285396702122,5.223588208667934,0.0
1506457439.0,977,1506457439,0,dgps,-24.300839816452935,4.913977891206741,0.0
1506457440.0,978,1506457440,0,dgps,-24.43182903667912,4.608869385905564,0.0
1506457441.0,979,1506457441,0,dgps,-24.538025982968975,4.280733530409634,0.0
1506457442.0,980,1506457442,0,dgps,-24.65652251348365,3.954688925296068,0.0
1506457443.0,981,1506457443,0,dgps,-24.771162031276617,3.620923382230103,0.0
1506457444.0,982,1506457444,0,dgps,-24.878212470270228,3.2839096849784255,0.0
1506457445.0,983,1506457445,0,dgps,-24.98137182171922,2.9358494887128472,0.0
1506457446.0,984,1506457446,0,dgps,-25.08948019676609,2.609911314211786,0.0
1506457447.0,985,1506457447,0,dgps,-25.190830289793666,2.2696301070973277,0.0
1506457448.0,986,1506457448,0,dgps,-25.296913607628085,1.9304090393707156,0.0
1506457449.0,987,1506457449,0,dgps,-25.378261449048296,1.57370322663337,0.0
1506457450.0,988,1506457450,0,dgps,-25.466299411200453,1.2246893206611276,0.0
1506457451.0,989,1506457451,0,dgps,-25.551424737030175,0.8679448002949357,0.0
1506457452.0,990,1506457452,0,dgps,-25.630929242412094,0.5156924165785313,0.0
1506457453.0,991,1506457453,0,dgps,-25.704733419173863,0.1601725285872817,0.0
1506457454.0,992,1506457454,0,dgps,-25.793624868034385,-0.19771921914070845,0.0
1506457455.0,993,1506457455,0,dgps,-25.8664165099035,-0.5598805537447333,0.0
1506457456.0,994,1506457456,0,dgps,-25.931709941709414,-0.9164218800142407,0.0
1506457457.0,995,1506457457,0,dgps,-26.012944152171258,-1.2842129031196237,0.0
1506457458.0,996,1506457458,0,dgps,-26.084870909398887,-1.6386049231514335,0.0
1506457459.0,997,1506457459,0,dgps,-26.14535158855142,-2.003966032527387,0.0
1506457460.0,998,1506457460,0,dgps,-26.21342133177677,-2.3660789923742414,0.0
1506457461.0,999,1506457461,0,dgps,-26.27202460949775,-2.7303122309967875,0.0
1506457462.0,1000,1506457462,0,dgps,-26.330627883027773,-3.0945454677566886,0.0
1506457463.0,1001,1506457463,0,dgps,-26.381664800166618,-3.459809818305075,0.0
1506457464.0,1002,1506457464,0,dgps,-26.424156912311446,-3.829421163536608,0.0
1506457465.0,1003,1506457465,0,dgps,-26.487538833811413,-4.1881601838395,0.0
1506457466.0,1004,1506457466,0,dgps,-26.524285187246278,-4.565473116002977,0.0
1506457467.0,1005,1506457467,0,dgps,-26.546012415667064,-4.93376306630671,0.0
1506457468.0,1006,1506457468,0,dgps,-26.573485393309966,-5.29435143340379,0.0
1506457469.0,1007,1506457469,0,dgps,-26.597090008610394,-5.6637692572548985,0.0
1506457470.0,1008,1506457470,0,dgps,-26.605879944982007,-6.004210737533867,0.0
