n,x,y,z
512,-85.18313598632812,65.52685546875,51.821205139160156
513,158.69979858398438,58.76424026489258,-27.587635040283203
514,-111.99002838134766,-105.08912658691406,66.49177551269531
515,-34.38124084472656,52.199913024902344,15.302474021911621
516,-6.065542221069336,-41.175621032714844,17.324668884277344
517,149.55528259277344,61.36282730102539,-51.489383697509766
518,-8.843518257141113,-40.92255783081055,7.2857208251953125
519,-88.33773803710938,47.63752746582031,44.90583801269531
520,-34.23891067504883,-14.781965255737305,23.015995025634766
521,77.07515716552734,100.1532211303711,-6.886603355407715
522,-39.15610885620117,-117.47372436523438,10.139413833618164
523,73.22613525390625,101.58917999267578,-11.150689125061035
524,-129.67227172851562,-36.98345947265625,43.809959411621094
525,-35.78671646118164,58.1341667175293,5.16269063949585
526,-123.35797882080078,-17.735755920410156,62.90237808227539
527,-74.22197723388672,146.19813537597656,5.132658958435059
528,-87.46292114257812,49.75484085083008,51.1866569519043
529,-64.42185974121094,92.8439712524414,30.449058532714844
530,-76.14279174804688,113.06297302246094,30.06982421875
531,167.56362915039062,23.553129196166992,-40.09263610839844
532,-34.917964935302734,-15.70154857635498,24.617656707763672
533,-135.28298950195312,-37.88623809814453,75.02995300292969
534,-52.5888786315918,75.12750244140625,37.751094818115234
535,-58.58052444458008,75.20652770996094,24.289936065673828
536,-90.49685668945312,69.26941680908203,38.253509521484375
537,-79.12903594970703,86.50458526611328,14.528157234191895
538,-15.278448104858398,40.916072845458984,6.20509147644043
539,-130.23666381835938,0.928969144821167,47.24979019165039
540,-81.30233001708984,-139.44667053222656,20.695484161376953
541,-71.14187622070312,86.69905090332031,45.386451721191406
542,148.59632873535156,62.77194595336914,-46.56362533569336
543,-35.97576141357422,148.74171447753906,-1.8527908325195312
544,-149.1616668701172,-37.86507797241211,28.866859436035156
545,-23.649883270263672,57.471092224121094,16.3923397064209
546,-33.07322311401367,-18.525253295898438,17.67046546936035
547,-117.32324981689453,64.21952819824219,22.690589904785156
548,-104.4673080444336,-39.33740234375,29.107566833496094
549,-149.19236755371094,-37.524932861328125,79.31926727294922
550,-40.93718338012695,-20.863698959350586,20.318748474121094
551,-107.33944702148438,83.93074798583984,18.47378158569336
552,-92.5203628540039,126.76197814941406,41.503501892089844
553,107.15589141845703,95.46184539794922,-11.695389747619629
554,79.84247589111328,152.1689910888672,4.363300323486328
555,72.55206298828125,-62.949832916259766,13.446894645690918
556,78.17536926269531,100.87091064453125,-4.863513946533203
557,-15.444982528686523,28.687772750854492,9.921465873718262
558,44.5982551574707,-53.817710876464844,14.162446975708008
559,-97.19397735595703,125.80864715576172,24.64057159423828
560,-98.70210266113281,-126.6695556640625,49.58743667602539
561,-93.91079711914062,124.28946685791016,46.56044387817383
562,-140.8768768310547,58.274436950683594,65.96115112304688
563,40.560752868652344,-63.69538116455078,16.51092529296875
564,-14.659818649291992,39.08927917480469,9.509506225585938
565,-103.68975830078125,121.47056579589844,8.998403549194336
566,125.01303100585938,88.19515228271484,-19.097713470458984
567,71.85652160644531,-63.689598083496094,13.90493392944336
568,105.48686218261719,97.8759536743164,-8.602185249328613
569,-147.0662078857422,84.86014556884766,50.36710739135742
570,-23.7005558013916,65.57258605957031,16.392621994018555
571,-95.86053466796875,135.84823608398438,37.83515167236328
572,-146.12696838378906,-66.7764663696289,83.72583770751953
573,-13.526458740234375,29.839523315429688,16.674545288085938
574,-45.319862365722656,-64.18829345703125,24.645198822021484
575,-54.288665771484375,-46.918460845947266,13.659747123718262
576,-4.538049221038818,-33.24848175048828,15.247557640075684
577,-5.191603183746338,-33.052913665771484,12.154826164245605
578,160.25338745117188,63.037174224853516,-5.042333602905273
579,150.1302947998047,59.64663314819336,-53.44792938232422
580,167.789306640625,-56.16997146606445,-25.805572509765625
581,168.88705444335938,-55.34632873535156,-15.101534843444824
582,149.09432983398438,76.62696838378906,-20.425537109375
583,119.35629272460938,82.02149963378906,-47.85169982910156
584,-93.2847671508789,67.57699584960938,15.71635913848877
585,-12.39923095703125,-32.422637939453125,10.388201713562012
586,50.76547622680664,-97.04682159423828,-4.724181175231934
587,-158.77833557128906,-35.97345733642578,70.30876159667969
588,-31.339326858520508,-12.098941802978516,23.925552368164062
589,-30.232690811157227,61.5202751159668,14.096292495727539
590,-21.114484786987305,58.38202667236328,19.339191436767578
591,-96.1231460571289,86.70652770996094,52.091190338134766
592,-64.83323669433594,94.72062683105469,11.022911071777344
593,-150.23785400390625,-39.06984329223633,24.370817184448242
594,-52.060482025146484,-51.631195068359375,18.310150146484375
595,-162.4712677001953,-45.07954788208008,55.65288162231445
596,133.3676300048828,81.00066375732422,1.793501853942871
597,-51.784061431884766,-56.84203338623047,26.96685791015625
598,-113.99784851074219,64.69913482666016,37.84334945678711
599,-147.16127014160156,-40.61589050292969,41.18813705444336
600,-84.64447784423828,78.60602569580078,8.44251823425293
601,-111.8836898803711,130.12574768066406,25.084091186523438
602,-154.929931640625,78.9638900756836,23.058616638183594
603,39.4412727355957,-64.55464172363281,23.878292083740234
604,77.56568908691406,148.95266723632812,-34.0224723815918
605,-134.56008911132812,70.24901580810547,59.88240432739258
606,-8.943313598632812,-42.03548812866211,9.624351501464844
607,-97.65130615234375,119.35062408447266,51.57891082763672
608,-107.1517562866211,117.52775573730469,19.56119155883789
609,-64.84080505371094,161.19601440429688,14.647054672241211
610,-98.66558837890625,88.4499282836914,41.385948181152344
611,38.95232009887695,-66.51306915283203,17.88098907470703
612,-142.9481658935547,68.57540893554688,21.277984619140625
613,135.20407104492188,88.93911743164062,-39.917442321777344
614,-154.426513671875,0.7345960736274719,66.95136260986328
615,153.51004028320312,57.977535247802734,-38.23987579345703
616,-88.31055450439453,-136.65158081054688,14.192450523376465
617,-25.755329132080078,171.57162475585938,25.01506805419922
618,-30.853445053100586,60.35382843017578,16.659372329711914
619,-100.20785522460938,67.39039611816406,36.40169143676758
620,-124.31280517578125,-79.34587860107422,48.94564437866211
621,-10.707878112792969,-67.56289672851562,23.556991577148438
622,-132.86155700683594,-13.256925582885742,29.196910858154297
623,-45.713768005371094,-73.80210876464844,17.066059112548828
624,-29.304880142211914,148.4052734375,8.21662712097168
625,166.7032470703125,15.501605033874512,-52.38479995727539
626,-150.1497344970703,81.24298095703125,53.79170227050781
627,-85.15929412841797,-79.13028717041016,44.88405990600586
628,-17.053997039794922,-87.83475494384766,16.521839141845703
629,-127.72366333007812,-105.41571807861328,17.731979370117188
630,-15.845041275024414,51.90042495727539,3.130199432373047
631,-121.76522064208984,97.84925842285156,21.752758026123047
632,-158.5219268798828,34.417198181152344,32.38249969482422
633,-139.1274871826172,87.4334716796875,69.46749877929688
634,89.96873474121094,95.06492614746094,-8.074080467224121
635,-30.149497985839844,149.59188842773438,-9.926648139953613
636,-99.95744323730469,124.8292007446289,22.284561157226562
637,-8.149030685424805,36.880775451660156,9.442140579223633
638,-114.27033233642578,64.38896179199219,34.97203826904297
639,-12.368818283081055,46.01345443725586,9.807985305786133
