n,x,y,z
519,179.04966735839844,15.130481719970703,46.550048828125
520,176.675537109375,21.940471649169922,53.88414001464844
521,156.37081909179688,-82.72808837890625,-1.4602203369140625
522,178.51441955566406,25.652132034301758,40.983802795410156
523,-123.98099517822266,91.11529541015625,25.401023864746094
524,15.0050048828125,176.65969848632812,75.64218139648438
525,-159.6855926513672,41.44557189941406,22.48511505126953
526,40.78398132324219,174.5233917236328,66.00950622558594
527,40.942420959472656,165.25387573242188,91.82067108154297
528,-159.69512939453125,44.9476203918457,24.682830810546875
529,103.69169616699219,36.16389465332031,22.191152572631836
530,91.49231719970703,-60.577816009521484,13.728364944458008
531,129.0590057373047,-78.55734252929688,16.259443283081055
532,103.58787536621094,35.100990295410156,31.529773712158203
533,43.97599411010742,148.8319854736328,79.17839813232422
534,158.80850219726562,-67.36820983886719,-19.16654396057129
535,-19.69054412841797,171.25918579101562,72.89361572265625
536,142.7958221435547,75.21147155761719,55.068931579589844
537,142.59361267089844,80.36127471923828,35.95309066772461
538,124.74039459228516,-34.51315689086914,27.250194549560547
539,73.96147155761719,138.01522827148438,52.42716979980469
540,8.39963150024414,53.255191802978516,44.42853546142578
541,-28.036701202392578,106.98374938964844,63.6365966796875
542,96.7151870727539,-2.0305094718933105,16.535205841064453
543,-10.492496490478516,142.13255310058594,47.263946533203125
544,8.118202209472656,54.68299102783203,37.56463623046875
545,159.4652862548828,101.6570053100586,13.441658973693848
546,78.48688507080078,-0.6207078099250793,12.844653129577637
547,70.3219985961914,42.23371505737305,27.704957962036133
548,94.79444885253906,1.2591173648834229,3.9383907318115234
549,139.51283264160156,51.22444534301758,18.908885955810547
550,159.55453491210938,75.94930267333984,59.315277099609375
551,-16.337636947631836,-28.92636489868164,20.35822868347168
552,68.47183990478516,7.848826885223389,22.94023895263672
553,-140.25804138183594,33.37568664550781,47.68573760986328
554,70.94989776611328,40.586029052734375,30.5717830657959
555,-32.036964416503906,4.318618297576904,21.205123901367188
556,-27.466276168823242,112.86262512207031,48.61894989013672
557,119.40900421142578,135.8984832763672,58.51714324951172
558,163.3262939453125,86.58980560302734,66.50940704345703
559,-148.12042236328125,-0.965653121471405,49.91783142089844
560,11.743934631347656,-47.36062240600586,13.371646881103516
561,171.5844268798828,-34.96532440185547,35.995338439941406
562,113.51029205322266,103.75379943847656,61.89268493652344
563,46.834903717041016,47.23324966430664,40.09782409667969
564,3.755913257598877,24.40389633178711,24.746009826660156
565,22.50352668762207,36.9495849609375,35.382484436035156
566,48.554630279541016,13.932769775390625,19.04848861694336
567,8.47913932800293,-28.802379608154297,12.984561920166016
568,124.59339141845703,-35.24351501464844,16.903474807739258
569,65.17924499511719,57.36558151245117,37.052093505859375
570,51.60413360595703,165.14642333984375,85.29239654541016
571,-108.808349609375,149.83096313476562,38.370361328125
572,12.005743026733398,-48.90089416503906,17.99860191345215
573,-6.8705525398254395,-27.929134368896484,13.63643741607666
574,66.67118072509766,-159.58892822265625,-19.559843063354492
575,-95.34675598144531,50.67367172241211,47.239070892333984
576,96.4852523803711,-51.53662109375,15.414693832397461
577,27.974624633789062,157.99826049804688,53.02425765991211
578,-87.55354309082031,62.15318298339844,22.591121673583984
579,-57.50986862182617,35.83927536010742,20.341224670410156
580,120.41294860839844,-81.95948028564453,23.30630111694336
581,39.20756149291992,154.69532775878906,53.017921447753906
582,122.76094818115234,-75.46160125732422,0.21748924255371094
583,-81.36278533935547,110.54039764404297,58.37956619262695
584,-52.24615478515625,101.04914855957031,57.86387634277344
585,64.99497985839844,19.217527389526367,25.481054306030273
586,-7.133795738220215,175.55593872070312,77.68408203125
587,-162.97927856445312,24.093307495117188,16.258487701416016
588,136.24606323242188,-60.81821060180664,-20.26315689086914
589,-52.602439880371094,107.31478118896484,36.95110321044922
590,78.87301635742188,-25.0271053314209,7.991718292236328
591,68.1615982055664,165.4525604248047,66.01522827148438
592,-86.01295471191406,62.85818862915039,33.71025848388672
593,139.1838836669922,-41.84375,-11.773067474365234
594,69.57276916503906,136.1920166015625,57.73944091796875
595,-126.24899291992188,81.70195007324219,44.820838928222656
596,173.25633239746094,6.409820556640625,43.611061096191406
597,-56.69091796875,18.380878448486328,35.446327209472656
598,170.84947204589844,56.31511306762695,22.031293869018555
599,67.02633666992188,120.65353393554688,69.4010009765625
600,-0.9092373847961426,-3.811091899871826,20.147830963134766
601,-26.162574768066406,98.42900848388672,28.853530883789062
602,7.691161632537842,2.497224807739258,22.684871673583984
603,-53.92423629760742,173.06845092773438,52.5157585144043
604,-135.49107360839844,69.17444610595703,17.753864288330078
605,125.18640899658203,-23.944555282592773,29.905132293701172
606,142.84129333496094,76.95024871826172,21.315715789794922
607,-26.14385223388672,-15.308107376098633,9.768702507019043
608,124.83878326416016,105.05792236328125,34.804622650146484
609,62.16617965698242,139.28118896484375,72.69656372070312
610,5.532399654388428,54.87760543823242,45.66445541381836
611,-26.59644889831543,95.57868957519531,47.370452880859375
612,-7.134716987609863,178.55587768554688,72.9944076538086
613,164.80015563964844,74.77799224853516,35.30908203125
614,-26.16626739501953,-16.767894744873047,12.091804504394531
615,-164.73721313476562,20.69461441040039,30.779939651489258
616,-85.45781707763672,156.84312438964844,60.67414474487305
617,53.94254684448242,68.04205322265625,36.95648193359375
618,17.807830810546875,-43.25309371948242,9.859991073608398
619,67.79069519042969,165.3599090576172,62.72697067260742
620,60.03947830200195,52.09767532348633,40.10133743286133
621,155.49346923828125,-74.20321655273438,-24.67144775390625
622,-85.8777084350586,61.08674240112305,21.726219177246094
623,45.548179626464844,15.606459617614746,33.18152618408203
624,-0.2694382667541504,57.849082946777344,29.104572296142578
625,100.01589965820312,60.036842346191406,39.422855377197266
626,-64.25821685791016,155.63192749023438,81.4110107421875
627,20.382295608520508,-25.507169723510742,22.740646362304688
628,-73.9708023071289,49.60211944580078,20.890609741210938
629,21.290876388549805,-25.34608268737793,21.03814697265625
630,-62.5833854675293,163.60794067382812,57.00177764892578
631,138.18821716308594,-42.380035400390625,-8.300115585327148
632,159.59500122070312,83.07366943359375,11.983685493469238
633,132.0703582763672,-89.32417297363281,13.574914932250977
634,68.35169982910156,13.27528190612793,26.626033782958984
635,-6.423956871032715,-31.061992645263672,16.363094329833984
636,71.8105239868164,169.56333923339844,38.02705383300781
637,6.021936893463135,181.3600616455078,52.911563873291016
638,-73.73431396484375,43.75838851928711,43.22013854980469
639,-3.0954701900482178,-27.70769691467285,18.12575912475586
640,-36.95329666137695,-61.50538635253906,3.0440597534179688
641,-36.13322830200195,-61.63172149658203,2.073009490966797
642,124.04031372070312,-16.5889835357666,37.43836975097656
643,167.3220672607422,-44.16328048706055,47.86809158325195
644,21.502038955688477,161.1785430908203,27.77768325805664
645,162.10971069335938,65.95735168457031,46.00611877441406
646,36.049583435058594,156.6503143310547,19.124547958374023
647,13.291606903076172,92.37977600097656,25.971221923828125
648,172.11610412597656,24.684356689453125,26.401050567626953
649,39.33665466308594,152.89010620117188,40.61897277832031
650,67.14749908447266,5.449280261993408,24.50045394897461
651,11.022499084472656,80.70777893066406,41.452552795410156
652,11.276205062866211,82.45506286621094,28.07317352294922
653,12.203483581542969,92.74488830566406,21.635692596435547
654,152.29714965820312,90.39716339111328,44.325801849365234
655,10.636138916015625,43.26627731323242,30.102087020874023
656,128.9645538330078,77.7510986328125,35.44524383544922
657,36.86402893066406,112.8642349243164,46.30247497558594
658,-25.654582977294922,135.46109008789062,50.88084030151367
659,-139.5570831298828,61.61539840698242,30.807464599609375
660,123.5712890625,-15.626933097839355,-0.22960472106933594
661,10.50579833984375,83.95773315429688,20.707923889160156
662,64.20883178710938,115.72980499267578,24.928936004638672
663,64.03276062011719,116.40644073486328,16.062808990478516
664,10.183887481689453,81.86045837402344,34.37704086303711
665,35.45517349243164,-1.0884273052215576,24.15839958190918
666,41.999656677246094,25.60710906982422,17.69744110107422
667,136.5371551513672,-97.19051361083984,8.54057502746582
668,3.2448315620422363,183.0415496826172,37.20350646972656
669,-1.9035396575927734,-2.2859654426574707,19.66036033630371
670,-137.53965759277344,62.54341125488281,43.526611328125
671,-83.57050323486328,-137.15048217773438,24.37520408630371
672,-38.27989959716797,95.22105407714844,28.138248443603516
673,55.76687240600586,134.5616455078125,35.690582275390625
674,-53.669979095458984,101.38775634765625,53.3652229309082
675,106.54100036621094,81.83619689941406,51.35630416870117
676,-5.512140274047852,59.118247985839844,21.989084243774414
677,147.17173767089844,-21.81786346435547,30.848512649536133
678,117.93231201171875,106.35697174072266,43.253597259521484
679,-5.894797325134277,56.64787292480469,39.26298522949219
680,37.07101058959961,-2.543644905090332,26.964859008789062
681,70.63838958740234,141.3353271484375,22.447046279907227
682,-0.25043678283691406,-25.87660789489746,20.563289642333984
683,-91.52381134033203,69.89474487304688,27.24045181274414
684,80.90250396728516,-16.04575538635254,22.509740829467773
685,-5.139524936676025,56.96879577636719,36.482608795166016
686,-10.60052490234375,174.6405792236328,76.78038787841797
687,146.9271697998047,-19.671720504760742,4.257476806640625
688,-58.60800552368164,18.31771469116211,25.18061637878418
689,62.83648681640625,23.47640609741211,15.354837417602539
690,78.02462768554688,159.61558532714844,66.621826171875
691,138.74423217773438,-66.55955505371094,35.66522216796875
692,79.54468536376953,165.67710876464844,36.671546936035156
693,-4.8228535652160645,59.59310531616211,22.594768524169922
694,-38.0669059753418,96.61712646484375,18.57144546508789
695,-41.68096160888672,-72.85871124267578,-1.1684646606445312
696,12.172536849975586,42.56870651245117,30.489437103271484
697,96.85401916503906,127.74636840820312,60.56234359741211
698,-50.295562744140625,171.84088134765625,19.750843048095703
699,45.11616897583008,135.1946563720703,46.38240432739258
700,19.939002990722656,71.48368072509766,24.87880516052246
701,97.59791564941406,128.8617706298828,59.253108978271484
702,-0.8868851661682129,-24.057886123657227,13.87509536743164
703,-20.38205909729004,96.7282943725586,25.055908203125
704,-134.03396606445312,69.63294982910156,4.203886985778809
705,-37.5532112121582,-62.33788299560547,10.866521835327148
706,124.26298522949219,-21.39760971069336,22.940906524658203
707,41.33177947998047,25.718952178955078,23.24540901184082
708,147.28240966796875,-15.760841369628906,36.247886657714844
709,-129.96798706054688,75.8309555053711,0.6577110290527344
710,101.3040771484375,-28.521202087402344,4.5283050537109375
711,115.75479888916016,111.14241790771484,16.994762420654297
712,144.98291015625,-40.78494644165039,2.4202747344970703
713,-54.989070892333984,165.85255432128906,60.69091033935547
714,163.77374267578125,50.582794189453125,61.065528869628906
715,-57.98013687133789,169.5205841064453,30.64636993408203
716,60.96123504638672,23.827133178710938,33.75387191772461
717,14.406038284301758,160.9783935546875,42.38740539550781
718,-55.05143737792969,167.4977264404297,55.73284149169922
719,126.8463134765625,14.764636993408203,9.996896743774414
720,122.45001220703125,57.16374969482422,40.18040466308594
721,-57.80701446533203,170.33184814453125,25.583030700683594
722,148.91265869140625,-2.7347991466522217,20.414047241210938
723,61.54945373535156,25.303192138671875,14.35531997680664
724,-52.79077911376953,106.4613037109375,25.258533477783203
725,-35.83573532104492,95.93954467773438,17.482105255126953
726,144.60037231445312,-14.085578918457031,39.11748504638672
727,-3.1778438091278076,24.817184448242188,20.234207153320312
728,117.10539245605469,107.58049011230469,41.5689811706543
729,-34.57363510131836,95.27533721923828,34.591880798339844
730,40.04408264160156,27.788841247558594,24.492351531982422
731,53.135284423828125,57.68890380859375,36.847389221191406
732,-9.799589157104492,-28.480737686157227,19.105127334594727
733,12.656768798828125,-23.75977325439453,23.73267936706543
734,104.84496307373047,26.776752471923828,14.883394241333008
735,10.997468948364258,83.47217559814453,21.294864654541016
736,-7.882410049438477,59.244659423828125,20.004819869995117
737,10.76784896850586,82.78851318359375,26.33114242553711
738,132.38609313964844,-100.86436462402344,43.00586700439453
739,10.954885482788086,44.148841857910156,23.53065299987793
740,6.096469402313232,160.83242797851562,58.40778732299805
741,77.809814453125,14.319172859191895,39.88446807861328
742,-3.379446029663086,24.887958526611328,27.08706283569336
743,-7.8655805587768555,59.73704528808594,19.29755210876465
744,-18.57840347290039,55.818599700927734,21.830467224121094
745,77.97879028320312,77.95781707763672,23.56256103515625
746,44.14375305175781,47.3775520324707,38.35803985595703
747,168.39578247070312,30.501705169677734,36.89616012573242
748,68.2452621459961,8.986567497253418,23.186321258544922
749,129.82217407226562,6.918415069580078,23.403284072875977
750,80.10806274414062,-10.380173683166504,17.572307586669922
751,57.98279571533203,174.26177978515625,14.741140365600586
752,-60.623741149902344,31.4554443359375,19.369606018066406
753,138.13543701171875,-92.9864501953125,-0.5419235229492188
754,-58.63237762451172,20.389659881591797,23.563138961791992
755,53.89590072631836,58.48777389526367,36.404449462890625
756,-59.93565368652344,30.498245239257812,28.652347564697266
757,98.93706512451172,-32.494686126708984,27.971847534179688
758,91.02690887451172,45.35884475708008,41.32183837890625
759,91.29261779785156,24.038110733032227,21.378835678100586
760,121.65633392333984,64.15313720703125,41.80439376831055
761,-3.878237724304199,24.677412033081055,23.331096649169922
762,-53.97129821777344,71.2441177368164,24.79672622680664
763,169.3993377685547,25.547456741333008,43.84172058105469
764,162.46347045898438,59.44024658203125,58.9554328918457
765,123.17921447753906,-31.202392578125,37.475982666015625
766,125.83442687988281,30.17323112487793,42.259681701660156
767,86.26925659179688,127.13058471679688,47.149879455566406
768,85.1591567993164,53.86003875732422,44.187828063964844
769,141.9606475830078,16.849149703979492,19.59914207458496
770,141.76292419433594,14.576723098754883,8.337347030639648
771,1.8230881690979004,1.2470999956130981,21.502376556396484
772,2.9828577041625977,1.6338059902191162,19.679262161254883
773,-57.188499450683594,36.903987884521484,16.310474395751953
774,148.71884155273438,93.09140014648438,10.054819107055664
775,75.68445587158203,24.694320678710938,28.267261505126953
776,6.578396797180176,16.075712203979492,25.192169189453125
777,-44.54931640625,88.82646942138672,43.16783905029297
778,112.74925231933594,93.32257080078125,54.35477828979492
779,-30.310853958129883,-66.05414581298828,18.19537353515625
780,58.2373046875,29.82950210571289,28.394325256347656
781,-24.837858200073242,66.93980407714844,25.900768280029297
782,113.43986511230469,140.38681030273438,21.279863357543945
783,-5.777571201324463,60.90687561035156,20.085298538208008
784,36.70262908935547,31.347883224487305,19.42736053466797
785,90.1907958984375,48.26805877685547,23.261850357055664
786,-62.14732360839844,27.757448196411133,21.343965530395508
787,89.69587707519531,25.883464813232422,23.126178741455078
788,88.32945251464844,56.984291076660156,29.868139266967773
789,74.82103729248047,25.4991455078125,17.622371673583984
790,142.92169189453125,-23.4393253326416,1.539398193359375
791,161.43301391601562,59.61471176147461,34.04957962036133
792,76.37705993652344,23.013761520385742,25.982633590698242
793,161.09303283691406,60.797245025634766,20.675800323486328
794,-40.96880340576172,37.5400505065918,19.633094787597656
795,167.94952392578125,-37.53701400756836,10.345312118530273
796,144.06851196289062,-27.26212501525879,29.406147003173828
797,166.7821502685547,-39.993927001953125,30.79326820373535
798,-40.767120361328125,37.00825881958008,21.3645076751709
799,-45.595550537109375,91.43517303466797,19.640575408935547
800,113.86295318603516,89.10208129882812,60.973968505859375
801,-46.39757537841797,129.6976318359375,53.3643684387207
802,124.14105224609375,0.6798841953277588,34.51234436035156
803,-100.57013702392578,109.63350677490234,40.926658630371094
804,105.79035186767578,4.866291522979736,41.87969207763672
805,36.014854431152344,32.90847396850586,23.043516159057617
806,15.093196868896484,-19.482826232910156,13.79037857055664
807,-5.629055023193359,2.1317150592803955,20.1656436920166
808,74.9166030883789,21.966976165771484,32.140830993652344
809,101.71978759765625,122.1154556274414,51.50503158569336
810,114.33002471923828,131.44219970703125,27.087549209594727
811,-24.662254333496094,51.38966369628906,33.39822769165039
812,104.47393798828125,123.43994903564453,29.035114288330078
813,-68.5616226196289,97.59693908691406,15.001327514648438
814,16.385986328125,157.19732666015625,26.586055755615234
815,78.59829711914062,-8.160065650939941,33.99483871459961
816,88.88298797607422,28.764297485351562,16.483312606811523
817,-4.2080488204956055,-28.58805274963379,14.248191833496094
818,-43.32128143310547,34.98714828491211,27.727771759033203
819,-137.6572723388672,64.39556121826172,12.620795249938965
820,113.79071807861328,56.44168472290039,25.588275909423828
821,3.5431947708129883,4.727410316467285,19.085556030273438
822,112.1301498413086,127.38468170166016,57.77179718017578
823,-71.20640563964844,96.47415924072266,15.647785186767578
824,-71.83415985107422,143.30795288085938,33.84354782104492
825,165.28311157226562,23.6896915435791,56.45069122314453
826,153.4208221435547,30.91852378845215,45.00063705444336
827,9.923458099365234,10.606310844421387,20.219392776489258
828,54.831520080566406,35.362648010253906,31.622703552246094
829,42.91936492919922,65.93775177001953,33.95766830444336
830,96.88452911376953,36.444435119628906,45.40127182006836
831,-59.695091247558594,65.95254516601562,29.816469192504883
832,0.6151809692382812,12.733847618103027,22.326602935791016
833,108.35308837890625,143.2158203125,38.94734573364258
834,35.478370666503906,53.19266891479492,39.310325622558594
835,-4.411543846130371,163.6025848388672,35.627418518066406
836,35.594879150390625,28.75591468811035,34.858360290527344
837,127.40354919433594,-60.40622329711914,34.41877746582031
838,132.82675170898438,-47.514244079589844,22.171682357788086
839,4.592939376831055,23.343822479248047,19.967426300048828
840,79.29915618896484,-2.542962074279785,11.829554557800293
841,4.775910377502441,23.78189468383789,20.522306442260742
842,90.67505645751953,46.49946975708008,28.158283233642578
843,78.38641357421875,-4.051364898681641,24.498472213745117
844,4.01070499420166,-16.41456413269043,19.39978790283203
845,36.492706298828125,27.937000274658203,33.89414596557617
846,-0.15598201751708984,164.85385131835938,31.71516990661621
847,71.3148193359375,165.6457061767578,38.78468322753906
848,15.537806510925293,-19.698740005493164,17.355939865112305
849,102.3624038696289,123.67090606689453,18.4833927154541
850,-14.781803131103516,58.24044418334961,21.63884735107422
851,70.57627868652344,134.17706298828125,47.00522232055664
852,-95.8023910522461,100.7872314453125,42.235572814941406
853,45.20134353637695,64.13573455810547,33.66599655151367
854,11.477839469909668,4.421416282653809,20.21867561340332
855,-66.28981018066406,98.02022552490234,21.442543029785156
856,121.01213073730469,-2.715743064880371,48.688629150390625
857,-14.995546340942383,58.2172737121582,16.931758880615234
858,-28.11989974975586,-66.27178955078125,17.970544815063477
859,134.50323486328125,40.45595932006836,33.573116302490234
860,10.48401165008545,4.130148410797119,20.70456886291504
861,129.5386199951172,84.85769653320312,52.69954299926758
862,-5.4430036544799805,-28.372976303100586,15.598023414611816
863,100.09358215332031,91.04891204833984,27.16702651977539
864,-9.486295700073242,-25.963409423828125,14.532367706298828
865,-14.446013450622559,59.30196762084961,16.80295753479004
866,123.57675170898438,4.381191253662109,27.91342544555664
867,3.4720849990844727,89.60459899902344,43.34803771972656
868,3.694364547729492,23.119991302490234,24.54844093322754
869,4.255487442016602,24.04529571533203,19.65381622314453
870,-25.697315216064453,-67.39080810546875,14.36217212677002
871,-5.7336859703063965,23.96906852722168,22.027267456054688
872,-18.67279052734375,92.3985595703125,20.924419403076172
873,3.321422576904297,89.55491638183594,45.41967010498047
874,-16.093868255615234,58.5620002746582,27.009090423583984
875,23.56816864013672,60.29450988769531,38.60968780517578
876,63.85334396362305,-154.98513793945312,31.471885681152344
877,63.581661224365234,15.660493850708008,35.95904541015625
878,-19.83152961730957,91.636962890625,33.47271728515625
879,172.19183349609375,1.0640478134155273,18.4598445892334
880,-20.76360321044922,67.02935028076172,34.727996826171875
881,-5.920226097106934,2.239041328430176,19.390823364257812
882,16.254901885986328,-18.861631393432617,16.99471092224121
883,-8.388946533203125,-17.36733055114746,17.15921974182129
884,170.33743286132812,-1.6098082065582275,41.021209716796875
885,-39.09184265136719,-47.93168258666992,3.010183334350586
886,11.561989784240723,4.162480354309082,18.644468307495117
887,-58.220375061035156,66.33263397216797,26.34571075439453
888,75.6309814453125,22.408103942871094,29.05577278137207
889,9.396317481994629,9.833706855773926,22.75551986694336
890,-57.85185623168945,67.63656616210938,18.528759002685547
891,-134.34909057617188,68.28543090820312,39.57090759277344
892,-5.395576477050781,23.496980667114258,24.652240753173828
893,90.8184585571289,97.14826202392578,54.081356048583984
894,137.87979125976562,32.90302658081055,9.61253547668457
895,74.29579162597656,21.4029483795166,35.68415069580078
896,81.61256408691406,137.6188201904297,36.02825164794922
897,1.5793571472167969,4.727851390838623,20.78414535522461
898,1.3152856826782227,4.6413068771362305,19.650842666625977
899,147.40878295898438,-23.28587532043457,22.910879135131836
900,-68.80001068115234,96.53154754638672,13.929590225219727
901,-8.298306465148926,-15.184635162353516,16.472240447998047
902,27.009992599487305,13.65208625793457,29.971845626831055
903,65.21443939208984,140.26165771484375,45.523223876953125
904,67.8134536743164,134.54637145996094,64.05913543701172
905,-2.19320011138916,91.87269592285156,20.80586051940918
906,-104.92155456542969,91.1493148803711,41.961212158203125
907,104.687255859375,66.1410140991211,42.27656555175781
908,-43.54357147216797,130.71116638183594,48.10648727416992
909,-41.40641784667969,133.42849731445312,39.87261199951172
910,-104.20465850830078,91.72447967529297,36.321529388427734
911,133.34669494628906,-39.49778366088867,29.054248809814453
912,-40.79022979736328,84.25675964355469,40.95299530029297
913,30.72292137145996,77.58208465576172,39.8873176574707
914,-40.717735290527344,86.72068786621094,18.73919677734375
915,33.98826599121094,67.25796508789062,44.5261116027832
916,64.27590942382812,31.84303855895996,40.831092834472656
917,55.77312469482422,35.78712463378906,20.7446231842041
918,99.77549743652344,126.3123779296875,34.70783615112305
919,57.204681396484375,85.79635620117188,53.91897964477539
920,147.13856506347656,-61.958126068115234,56.64075469970703
921,-43.97044372558594,32.891693115234375,23.365528106689453
922,27.675195693969727,152.89663696289062,24.00274658203125
923,-0.8621125221252441,13.41701889038086,18.41734504699707
924,1.9456157684326172,4.703745365142822,18.72942352294922
925,155.5908203125,66.15899658203125,34.597503662109375
926,71.45269775390625,141.8284454345703,16.392406463623047
927,29.0767879486084,55.83186340332031,38.933921813964844
928,104.4158706665039,-6.761282444000244,27.485864639282227
929,135.10330200195312,-34.23592758178711,14.84139633178711
930,130.15145874023438,51.95319747924805,33.38578796386719
931,122.57402038574219,9.11353874206543,14.3935546875
932,119.44514465332031,-40.326499938964844,16.86469268798828
933,100.18909454345703,-11.597965240478516,46.608070373535156
934,26.26969337463379,10.003938674926758,22.513063430786133
935,-43.90470886230469,34.65922927856445,14.911971092224121
936,1.359449863433838,4.275232315063477,20.380115509033203
937,103.43981170654297,-7.021615982055664,9.90864372253418
938,101.73834991455078,-96.1403579711914,4.815131187438965
939,26.879053115844727,10.401130676269531,20.215038299560547
940,100.76533508300781,-8.619636535644531,43.41996383666992
941,75.07978057861328,-140.29995727539062,34.557884216308594
942,61.65448760986328,126.57566833496094,55.24787902832031
943,125.19450378417969,50.50938034057617,49.6318359375
944,-33.83139419555664,67.27147674560547,12.906420707702637
945,151.63938903808594,-60.700618743896484,25.38318634033203
946,56.56806945800781,34.20528030395508,22.42850685119629
947,-8.420278549194336,-16.520038604736328,15.35190486907959
948,-3.826744794845581,83.335205078125,23.593820571899414
949,37.42102813720703,96.00450897216797,29.03955078125
950,25.50661849975586,10.270254135131836,26.182758331298828
951,81.36109924316406,42.78049850463867,18.72393226623535
952,54.20854187011719,10.321897506713867,36.92219543457031
953,27.96282386779785,-17.264429092407227,20.873300552368164
954,76.36652374267578,54.62806701660156,40.60494613647461
955,120.97969818115234,16.45563316345215,29.126026153564453
956,-8.753142356872559,-14.295797348022461,14.848111152648926
957,71.65360260009766,32.636051177978516,31.947622299194336
958,48.44580078125,-33.30375289916992,23.3824405670166
959,114.8210220336914,106.47127532958984,18.295310974121094
960,-7.055350303649902,-67.83870697021484,8.752081871032715
961,-7.636340141296387,-67.64012908935547,7.395000457763672
962,-7.710881233215332,-66.73320770263672,8.094982147216797
963,-7.725718975067139,-67.21867370605469,12.760481834411621
964,29.81536293029785,72.40498352050781,27.000818252563477
965,7.040006160736084,66.5225601196289,21.722871780395508
966,5.033316135406494,65.48014831542969,33.898033142089844
967,118.83387756347656,10.945917129516602,60.15843963623047
968,60.63114929199219,140.36337280273438,64.77314758300781
969,-3.3893744945526123,12.755881309509277,19.57756996154785
970,68.95350646972656,74.08806610107422,25.296672821044922
971,104.22938537597656,75.97512817382812,30.449832916259766
972,134.3217010498047,-6.449092864990234,50.47982406616211
973,14.83128547668457,82.00382232666016,40.94137954711914
974,109.2430191040039,54.75548553466797,44.799964904785156
975,136.1541748046875,-4.623502254486084,38.70615768432617
976,120.36707305908203,8.534141540527344,55.984375
977,-19.580965042114258,89.64403533935547,22.295555114746094
978,21.477581024169922,127.04898834228516,40.95448303222656
979,39.59916687011719,44.48870849609375,43.54613494873047
980,-77.40678405761719,89.62837982177734,18.862688064575195
981,5.130524158477783,-24.05797004699707,14.681734085083008
982,1.1954345703125,64.3293685913086,36.270755767822266
983,-14.49542236328125,149.68017578125,67.1589126586914
984,-26.358034133911133,42.88218688964844,18.505355834960938
985,-22.399736404418945,53.45466613769531,15.201879501342773
986,-37.94304656982422,156.90138244628906,27.605375289916992
987,94.2471694946289,82.029541015625,28.978961944580078
988,-93.88502502441406,88.97283935546875,-1.7455978393554688
989,137.8617706298828,38.183441162109375,34.819580078125
990,49.187889099121094,43.141334533691406,23.831361770629883
991,14.508434295654297,16.904958724975586,26.3922119140625
992,24.582401275634766,14.800979614257812,23.287424087524414
993,24.932771682739258,-34.1208381652832,10.295348167419434
994,24.433124542236328,14.985967636108398,19.450727462768555
995,21.522724151611328,-2.707305431365967,25.71866798400879
996,6.466329097747803,7.130082130432129,23.457494735717773
997,-96.31582641601562,88.57596588134766,19.568431854248047
998,3.959181308746338,121.93887329101562,57.0703125
999,99.50950622558594,69.63143920898438,67.53933715820312
1000,150.3729248046875,-34.229793548583984,11.593109130859375
1001,-53.065181732177734,79.3741226196289,26.652116775512695
1002,-40.49454116821289,57.976402282714844,24.795507431030273
1003,98.75702667236328,4.324944019317627,50.70167541503906
1004,98.67851257324219,4.0562920570373535,52.57537841796875
1005,41.11205291748047,44.72430419921875,37.06123352050781
1006,1.740713119506836,65.8503646850586,34.29154586791992
1007,14.199995040893555,143.56593322753906,21.51094627380371
1008,-38.647254943847656,59.9517936706543,13.67703628540039
1009,6.517836093902588,19.062149047851562,26.658327102661133
1010,-60.5152702331543,131.39390563964844,25.978496551513672
1011,22.778579711914062,-2.233999252319336,18.26017951965332
1012,58.73957824707031,17.663433074951172,29.958738327026367
1013,86.59538269042969,98.68925476074219,44.574440002441406
1014,-8.304632186889648,114.66539001464844,47.861549377441406
1015,-1.8214917182922363,12.255281448364258,19.95124053955078
1016,110.33011627197266,-52.917667388916016,40.01408767700195
1017,-11.444028854370117,20.88145637512207,22.321088790893555
1018,-5.630372524261475,118.12722778320312,33.096923828125
1019,-41.97706604003906,151.01513671875,61.68373107910156
1020,21.614421844482422,61.976295471191406,20.4202823638916
1021,69.14160919189453,49.77812576293945,49.55967330932617
1022,-24.987552642822266,43.475772857666016,19.488521575927734
1023,-11.336396217346191,21.311750411987305,20.10604476928711
1024,17.17951202392578,146.8262176513672,60.39588928222656
1025,100.32791900634766,14.506033897399902,16.372859954833984
1026,23.40874481201172,127.75618743896484,27.502666473388672
1027,71.64254760742188,70.30276489257812,25.600990295410156
1028,40.78046417236328,46.3420295715332,34.97282409667969
1029,94.75482177734375,12.504681587219238,51.60618591308594
1030,41.45238494873047,47.0530891418457,33.19892120361328
1031,17.799217224121094,146.42173767089844,53.92768859863281
1032,64.02825927734375,69.51683807373047,30.742462158203125
1033,70.48163604736328,65.11653137207031,47.73402786254883
1034,46.17605972290039,96.48518371582031,26.846393585205078
1035,32.20038604736328,116.1548843383789,30.90241241455078
1036,11.090128898620605,62.310916900634766,26.747039794921875
1037,116.10919189453125,33.79262924194336,21.822242736816406
1038,116.681396484375,-41.556434631347656,7.15020751953125
1039,-2.8799636363983154,-13.778823852539062,14.301375389099121
1040,45.293399810791016,140.6693572998047,66.95375061035156
1041,132.10401916503906,33.425025939941406,60.58393859863281
1042,23.457080841064453,37.365509033203125,31.92412567138672
