n,x,y,z
518,90.9773178100586,126.42713165283203,45.85805130004883
519,90.39948272705078,119.49224853515625,69.1016845703125
520,139.10894775390625,84.52616882324219,47.94683074951172
521,104.48552703857422,18.265159606933594,25.850488662719727
522,-32.93913269042969,114.35364532470703,34.3082160949707
523,110.40808868408203,-3.8664588928222656,28.407011032104492
524,-97.96220397949219,146.174072265625,76.65573120117188
525,95.14501190185547,-0.5070686340332031,3.8217105865478516
526,94.65267944335938,-0.5042083859443665,3.8946666717529297
527,47.636383056640625,147.41607666015625,78.56919860839844
528,126.9215087890625,-90.12725067138672,25.348285675048828
529,-19.900245666503906,-23.496097564697266,9.319400787353516
530,-149.63572692871094,24.320486068725586,30.491905212402344
531,102.12045288085938,14.628615379333496,39.68998718261719
532,78.2422103881836,-2.743373394012451,12.16108226776123
533,-28.480192184448242,47.34223937988281,28.78012466430664
534,118.7482681274414,147.9406280517578,49.686920166015625
535,-53.75349807739258,29.60363006591797,24.983619689941406
536,53.96202850341797,146.81668090820312,81.19400024414062
537,-157.2475128173828,49.32297134399414,30.29364776611328
538,-75.7538833618164,161.1656951904297,66.63461303710938
539,-4.088088512420654,2.574528217315674,22.512924194335938
540,-52.75092315673828,28.537504196166992,34.729801177978516
541,175.11981201171875,37.72977828979492,-3.0588035583496094
542,134.96827697753906,24.812936782836914,44.11756134033203
543,112.19125366210938,-114.8836441040039,11.916423797607422
544,7.440983295440674,178.3712158203125,42.26676559448242
545,-79.25634002685547,70.1365737915039,42.61835479736328
546,177.52569580078125,35.01335144042969,10.529701232910156
547,96.32835388183594,-9.523874282836914,21.66429901123047
548,79.06289672851562,-7.0091328620910645,30.871810913085938
549,-158.78065490722656,46.889774322509766,34.43096923828125
550,-22.647829055786133,-163.59706115722656,-37.050697326660156
551,48.63197708129883,12.865257263183594,17.388282775878906
552,135.33421325683594,27.886825561523438,31.262195587158203
553,95.80018615722656,-8.345989227294922,16.63019371032715
554,122.09005737304688,141.14674377441406,63.177391052246094
555,-148.41665649414062,31.10849380493164,15.050565719604492
556,129.99168395996094,6.554752826690674,31.686399459838867
557,74.74850463867188,-35.20665740966797,3.513467788696289
558,129.04144287109375,5.244663238525391,37.118934631347656
559,-10.809564590454102,96.88184356689453,51.162986755371094
560,-2.4522111415863037,10.797504425048828,23.88682746887207
561,-68.61799621582031,113.11422729492188,74.0263671875
562,-10.179006576538086,101.1124038696289,27.456926345825195
563,16.855785369873047,-27.980207443237305,12.750954627990723
564,-11.896806716918945,95.57200622558594,53.43540573120117
565,-26.818065643310547,45.10938262939453,38.43098831176758
566,-9.51963996887207,95.77105712890625,53.238525390625
567,-80.74256896972656,67.41586303710938,46.046634674072266
568,129.43206787109375,-87.1025390625,2.8385696411132812
569,-17.075042724609375,171.56796264648438,84.30237579345703
570,-111.38438415527344,103.57913970947266,25.613183975219727
571,78.88311004638672,-8.605523109436035,24.401437759399414
572,96.98250579833984,50.7030029296875,43.26131820678711
573,-4.979372024536133,4.5190839767456055,23.60836410522461
574,96.37455749511719,55.71526336669922,14.56716251373291
575,78.88036346435547,-9.87724494934082,30.060632705688477
576,-132.63327026367188,76.54907989501953,16.234846115112305
577,-39.47402572631836,175.74000549316406,31.25775909423828
578,109.1485824584961,13.669267654418945,16.740991592407227
579,125.20259094238281,-20.600303649902344,7.235020637512207
580,100.59683990478516,29.632699966430664,12.096136093139648
581,100.82781219482422,28.197111129760742,18.931413650512695
582,168.6118927001953,-51.30956268310547,10.512821197509766
583,124.20361328125,-20.361255645751953,-0.4288330078125
584,153.65342712402344,-84.83981323242188,-2.3494873046875
585,-137.31954956054688,66.79303741455078,35.534568786621094
586,79.45191192626953,-25.647903442382812,18.109495162963867
587,-65.90369415283203,164.34408569335938,51.82984161376953
588,124.94293212890625,106.79727172851562,22.144657135009766
589,-65.70867156982422,161.16690063476562,63.810813903808594
590,32.19437026977539,150.9392547607422,74.26294708251953
591,40.10337829589844,157.74221801757812,41.158233642578125
592,15.042680740356445,0.2252821922302246,21.310213088989258
593,-51.51362609863281,105.33930969238281,40.49457931518555
594,171.43931579589844,17.037940979003906,53.55018615722656
595,-9.897974014282227,68.99003601074219,38.66029357910156
596,-61.73522186279297,162.24462890625,65.1298599243164
597,87.29011535644531,158.8119354248047,59.33573913574219
598,33.34642028808594,-2.7982540130615234,22.54874038696289
599,123.21717834472656,110.37935638427734,23.14522933959961
600,124.23016357421875,133.37701416015625,43.825626373291016
601,128.2089385986328,50.335235595703125,32.368473052978516
602,66.32392120361328,15.483970642089844,26.9908447265625
603,-113.48576354980469,142.09878540039062,46.41468048095703
604,-57.88943862915039,20.866802215576172,23.94276237487793
605,0.004425525665283203,59.524051666259766,25.208789825439453
606,63.246192932128906,139.16639709472656,57.74360656738281
607,14.994375228881836,0.1253383755683899,19.512954711914062
608,-29.35491180419922,173.5167236328125,56.94458770751953
609,97.1889419555664,-39.54624938964844,-7.508953094482422
610,172.90016174316406,-14.910832405090332,42.16962432861328
611,59.30823516845703,135.66244506835938,75.75801086425781
612,-0.0347905158996582,57.843570709228516,30.866920471191406
613,95.43793487548828,9.109134674072266,13.5984525680542
614,121.92109680175781,135.42752075195312,23.170408248901367
615,50.88419723510742,169.3367919921875,88.53026580810547
616,-15.52655029296875,-25.28614616394043,9.441877365112305
617,118.2882308959961,-84.01236724853516,9.609180450439453
618,128.4676055908203,53.570350646972656,18.062219619750977
619,-53.40565490722656,107.74729919433594,33.520545959472656
620,-86.12055969238281,76.5115966796875,31.383655548095703
621,81.90727233886719,4.024541854858398,32.0497932434082
622,145.6868438720703,-21.5824031829834,-4.992012023925781
623,96.07467651367188,9.66102409362793,16.940227508544922
624,64.1515884399414,142.34323120117188,52.12340545654297
625,148.78240966796875,53.743247985839844,54.174041748046875
626,115.47866821289062,114.57279968261719,46.52367401123047
627,-122.81283569335938,138.1709747314453,23.42889404296875
628,89.81018829345703,63.29817581176758,39.39799499511719
629,126.31236267089844,51.636844635009766,39.87374496459961
630,79.55201721191406,22.853771209716797,17.677270889282227
631,60.42552185058594,121.7591552734375,72.08450317382812
632,173.03561401367188,-53.24166488647461,34.46345138549805
633,78.17060852050781,-103.09033203125,-6.738317489624023
634,3.0249648094177246,-0.8860811591148376,22.03538703918457
635,77.50433349609375,-107.89529418945312,19.164443969726562
636,3.481466770172119,-0.3461962640285492,19.478256225585938
637,129.52931213378906,2.144569158554077,5.198594093322754
638,-52.26970672607422,-70.74421691894531,12.491752624511719
639,147.52565002441406,65.90480041503906,15.961442947387695
640,60.39234161376953,29.397945404052734,29.592987060546875
641,73.38864135742188,82.75022888183594,32.558799743652344
642,40.62911605834961,50.13698959350586,42.79747772216797
643,-5.421578884124756,161.39794921875,59.79325866699219
644,-142.45635986328125,42.58134841918945,53.369964599609375
645,-90.88406372070312,144.55519104003906,58.02388000488281
646,43.24747848510742,75.22750854492188,33.38134002685547
647,39.22344207763672,55.54054260253906,27.675357818603516
648,91.88025665283203,25.227521896362305,20.082307815551758
649,-68.74665832519531,95.24200439453125,38.93672180175781
650,-142.87599182128906,50.877174377441406,34.179744720458984
651,-11.013225555419922,56.1448860168457,38.25422668457031
652,146.41676330566406,-51.25075912475586,19.530445098876953
653,40.93124771118164,26.280778884887695,27.482349395751953
654,-4.157199382781982,25.050750732421875,23.930057525634766
655,24.350765228271484,-13.47096061706543,24.37495231628418
656,-11.024236679077148,57.75322341918945,34.302215576171875
657,101.01985168457031,151.55787658691406,31.720108032226562
658,-4.2184858322143555,24.13623046875,29.61053466796875
659,-22.513973236083984,51.273746490478516,37.49634552001953
660,41.785926818847656,24.489992141723633,31.179441452026367
661,86.36122131347656,48.83159637451172,22.57830238342285
662,115.50599670410156,47.08462142944336,53.30824279785156
663,-62.585548400878906,26.536325454711914,24.035606384277344
664,5.609662055969238,5.424151420593262,22.494239807128906
665,146.12677001953125,-46.853965759277344,-8.431459426879883
666,-46.85944747924805,160.1015167236328,86.48027038574219
667,-46.90700912475586,169.10009765625,55.23096466064453
668,102.15834045410156,149.57278442382812,49.69207763671875
669,-33.1951904296875,-63.754356384277344,5.3134002685546875
670,3.945040702819824,13.089569091796875,25.65435028076172
671,-9.496150970458984,58.42424774169922,28.729740142822266
672,-9.673884391784668,55.998531341552734,40.607154846191406
673,25.575777053833008,-14.417801856994629,24.32574462890625
674,-23.63330078125,64.6487808227539,43.78678894042969
675,4.293026924133301,13.824507713317871,24.63143539428711
676,66.40408325195312,12.744974136352539,26.156455993652344
677,51.87919616699219,135.83026123046875,77.83827209472656
678,-8.334024429321289,-19.244356155395508,20.820667266845703
679,116.23876190185547,127.34000396728516,72.2892074584961
680,94.0277328491211,22.59838104248047,23.028663635253906
681,25.339561462402344,-15.2562894821167,22.57030487060547
682,-59.79897689819336,14.051579475402832,20.549753189086914
683,90.16017150878906,130.80609130859375,39.84575653076172
684,27.14535140991211,61.3615837097168,37.897552490234375
685,171.09942626953125,35.278770446777344,26.907184600830078
686,104.677490234375,-23.075180053710938,20.684154510498047
687,-24.483905792236328,65.46360778808594,40.602142333984375
688,24.758874893188477,-15.168761253356934,23.40497589111328
689,101.89924621582031,37.94302749633789,25.667322158813477
690,55.173179626464844,175.013427734375,42.59813690185547
691,53.95389938354492,163.42074584960938,86.66521453857422
692,-113.06111907958984,23.815214157104492,26.306289672851562
693,57.663307189941406,34.91674041748047,29.36144256591797
694,171.746826171875,-29.43224334716797,6.449102401733398
695,-11.050838470458984,-15.555066108703613,13.554458618164062
696,-28.880342483520508,31.964252471923828,29.826282501220703
697,-26.10687255859375,89.36723327636719,56.258575439453125
698,135.2219696044922,-48.30836868286133,14.908598899841309
699,-57.003273010253906,160.64053344726562,75.80059051513672
700,-112.39862060546875,22.358135223388672,32.08766555786133
701,7.680946350097656,83.41703796386719,30.416988372802734
702,60.388824462890625,1.5184093713760376,31.332103729248047
703,-8.415460586547852,33.07166290283203,22.496315002441406
704,-47.264102935791016,87.47764587402344,45.17692565917969
705,1.7696642875671387,14.1949462890625,22.53635025024414
706,2.392941951751709,15.742631912231445,20.67217445373535
707,86.16094207763672,55.34237289428711,45.91021728515625
708,86.54198455810547,55.51640319824219,46.30522918701172
709,73.0135269165039,30.956045150756836,27.75991439819336
710,61.589962005615234,28.189926147460938,32.399986267089844
711,72.28250885009766,28.053504943847656,40.81718444824219
712,25.258668899536133,-11.591931343078613,19.95473289489746
713,-45.105525970458984,88.10521697998047,46.46552276611328
714,42.82841110229492,63.88218688964844,47.899559020996094
715,43.69866180419922,69.63296508789062,21.895225524902344
716,71.09390258789062,80.5107192993164,48.25615692138672
717,134.67080688476562,-46.92388153076172,32.120330810546875
718,-25.228134155273438,66.99882507324219,28.065736770629883
719,5.428538799285889,46.12638473510742,22.466222763061523
720,91.0439224243164,45.0241584777832,43.80775451660156
721,-7.7822747230529785,-18.58060646057129,20.029733657836914
722,61.25288772583008,101.8749771118164,54.57209014892578
723,87.287109375,133.53411865234375,29.730356216430664
724,136.91920471191406,-42.653717041015625,26.47127342224121
725,62.15810775756836,104.35635375976562,48.51868438720703
726,39.838321685791016,153.20578002929688,73.19917297363281
727,26.72838592529297,-11.745850563049316,18.075550079345703
728,-124.35490417480469,30.36842155456543,26.34649658203125
729,147.13018798828125,-21.17628288269043,-5.974214553833008
730,38.52204132080078,29.299772262573242,30.65752410888672
731,-26.46694564819336,-20.15854263305664,22.245088577270508
732,2.502650737762451,13.244230270385742,22.341373443603516
733,110.02706909179688,115.97867584228516,59.457984924316406
734,-18.521703720092773,70.9150161743164,45.02503967285156
735,39.61246109008789,78.0438003540039,24.59799575805664
736,-3.3160178661346436,-27.61079216003418,8.137351989746094
737,18.73478889465332,-13.364587783813477,23.42801284790039
738,-18.11405372619629,75.54036712646484,25.518890380859375
739,22.868900299072266,-4.229776382446289,23.95853614807129
740,58.62967300415039,34.298919677734375,23.679990768432617
741,131.14828491210938,91.17987060546875,25.43355369567871
742,91.76697540283203,23.94886589050293,29.845922470092773
743,69.31770324707031,86.66624450683594,25.703428268432617
744,-4.889189720153809,-2.3961615562438965,18.734058380126953
745,129.40440368652344,-15.076522827148438,26.721698760986328
746,-1.309546947479248,-15.707795143127441,20.96238136291504
747,11.777181625366211,46.671958923339844,28.42363739013672
748,93.19556427001953,48.20137023925781,33.267234802246094
749,102.97797393798828,-29.756023406982422,19.114730834960938
750,-142.80030822753906,53.104061126708984,2.868387222290039
751,-5.5068559646606445,2.0891687870025635,20.710830688476562
752,11.407405853271484,88.14388275146484,51.93041229248047
753,130.72958374023438,-10.285531044006348,11.313692092895508
754,110.87361907958984,116.41529846191406,62.00605010986328
755,128.77352905273438,-15.37713623046875,28.44312286376953
756,143.7967529296875,-11.059295654296875,26.490741729736328
757,-6.711550712585449,157.87852478027344,65.79881286621094
758,128.81820678710938,-14.062732696533203,29.947589874267578
759,67.59654998779297,43.679229736328125,24.299076080322266
760,-23.14215087890625,29.930160522460938,27.068584442138672
761,-58.98283004760742,96.76631164550781,58.48040008544922
762,-48.53519058227539,92.38337707519531,26.39313507080078
763,-118.42047882080078,32.97345733642578,27.434219360351562
764,78.74004364013672,127.3188247680664,70.94465637207031
765,151.1629638671875,57.04298400878906,25.840110778808594
766,58.237060546875,107.52645874023438,42.99583435058594
767,23.314376831054688,-3.4674086570739746,25.075214385986328
768,86.89299774169922,128.9972686767578,57.51605224609375
769,82.67654418945312,135.69932556152344,40.15758514404297
770,23.137744903564453,152.812255859375,51.407440185546875
771,26.861988067626953,152.42958068847656,49.61625671386719
772,85.20680236816406,125.53616333007812,64.13380432128906
773,53.836822509765625,37.56220245361328,35.48219299316406
774,32.394195556640625,37.93009567260742,19.933218002319336
775,-5.787708759307861,2.3717353343963623,20.119522094726562
776,20.203956604003906,-7.693424224853516,20.045089721679688
777,52.324485778808594,41.71006774902344,29.67427635192871
778,78.37826538085938,135.7222442626953,42.23810958862305
779,-5.734107971191406,2.399613857269287,19.96670150756836
780,139.99871826171875,-22.841554641723633,18.100900650024414
781,106.03980255126953,-0.06850823760032654,19.871538162231445
782,89.68749237060547,52.409725189208984,51.62071228027344
783,22.455780029296875,0.9567925930023193,19.966781616210938
784,67.03437805175781,129.75119018554688,23.30780792236328
785,41.11714553833008,64.16360473632812,45.863525390625
786,-14.600954055786133,57.575496673583984,38.12303161621094
787,-0.16245746612548828,13.719841957092285,21.923620223999023
788,140.4408416748047,-17.759492874145508,10.595264434814453
789,4.180510997772217,5.844691753387451,22.972305297851562
790,116.8670654296875,105.61775970458984,50.51451873779297
791,-19.27792739868164,-64.46869659423828,-2.883699417114258
792,-75.9762954711914,92.39961242675781,19.30284309387207
793,149.97384643554688,10.687419891357422,21.306297302246094
794,-8.402742385864258,24.4061279296875,23.138368606567383
795,-37.87201690673828,172.46835327148438,49.773765563964844
796,30.957592010498047,36.926570892333984,33.25989532470703
797,-23.91205406188965,159.5643768310547,50.889137268066406
798,-35.7061653137207,173.27328491210938,47.308876037597656
799,-37.06479263305664,175.34510803222656,31.14046287536621
800,19.967330932617188,-8.312552452087402,18.526338577270508
801,-34.67267990112305,176.0355987548828,25.472936630249023
802,145.853759765625,98.33702850341797,42.46705627441406
803,-104.55433654785156,46.147457122802734,36.49645233154297
804,-89.03309631347656,-114.57730865478516,15.093194961547852
805,-44.62296676635742,86.82786560058594,25.1749267578125
806,0.14836788177490234,13.54951000213623,22.17870330810547
807,-104.07260131835938,45.78842544555664,37.03752899169922
808,141.94509887695312,-43.12015151977539,33.13789367675781
809,120.14218139648438,-113.90472412109375,9.136579513549805
810,105.06159973144531,-12.761853218078613,3.511859893798828
811,31.63153076171875,-14.759930610656738,24.459274291992188
812,22.326494216918945,1.479871392250061,22.34346580505371
813,5.007925510406494,-25.30329132080078,10.29641342163086
814,-105.28773498535156,46.43355941772461,30.113994598388672
815,-30.814960479736328,49.28589630126953,31.173141479492188
816,18.837844848632812,-6.997344970703125,18.80706787109375
817,24.029150009155273,157.7989044189453,38.6650390625
818,118.8189926147461,21.96272087097168,46.454383850097656
819,-25.38288116455078,43.42229080200195,36.50016403198242
820,-102.7478256225586,50.11524200439453,7.765569686889648
821,-0.776862621307373,45.365028381347656,23.018856048583984
822,-51.16292190551758,126.03851318359375,68.56777954101562
823,150.15245056152344,6.447380065917969,23.765087127685547
824,-5.890638828277588,83.58577728271484,32.31045150756836
825,128.4096221923828,112.35708618164062,72.01814270019531
826,15.01068115234375,41.257198333740234,30.040725708007812
827,120.31214141845703,45.86177444458008,26.409313201904297
828,-8.08330249786377,8.73936653137207,21.859312057495117
829,-9.621875762939453,23.922456741333008,20.90192985534668
830,70.37438201904297,82.82273864746094,21.164047241210938
831,-116.95703125,120.71556091308594,66.81568908691406
832,-75.76548767089844,91.56086730957031,20.78710174560547
833,-78.65576171875,88.8217544555664,28.222305297851562
834,147.42796325683594,-21.686386108398438,45.978553771972656
835,32.536930084228516,36.607948303222656,20.71941375732422
836,33.2552375793457,33.907920837402344,30.995967864990234
837,41.35921096801758,151.61192321777344,34.62422561645508
838,78.20046997070312,68.79033660888672,25.147380828857422
839,69.62620544433594,136.7895965576172,75.45955657958984
840,144.44155883789062,18.28778839111328,39.86632537841797
841,145.47286987304688,23.738452911376953,13.389862060546875
842,54.56325149536133,39.83992385864258,28.29702377319336
843,-8.77231502532959,23.213401794433594,21.9121150970459
844,123.03349304199219,11.600024223327637,41.999534606933594
845,-46.36378860473633,28.988208770751953,31.618131637573242
846,44.67504119873047,111.35729217529297,50.578392028808594
847,-46.17195510864258,29.98946762084961,26.88678741455078
848,136.82275390625,-31.000635147094727,37.02804946899414
849,121.39591979980469,22.702503204345703,32.597686767578125
850,-21.933652877807617,162.5201873779297,37.762760162353516
851,-2.546231746673584,-0.17727011442184448,19.621315002441406
852,137.7486572265625,-24.87371826171875,-0.431488037109375
853,146.94857788085938,41.54750061035156,41.12328338623047
854,32.621089935302734,146.6585235595703,68.86544036865234
855,-66.69515991210938,137.81533813476562,47.247867584228516
856,31.91314697265625,33.93711471557617,28.369930267333984
857,28.6156005859375,81.80277252197266,33.532169342041016
858,31.47964096069336,34.26958084106445,28.911865234375
859,55.733036041259766,39.01746368408203,19.89186668395996
860,4.741069793701172,157.37037658691406,34.53306579589844
861,66.39564514160156,38.163612365722656,23.913061141967773
862,144.02713012695312,27.354568481445312,31.272451400756836
863,133.2073516845703,115.73099517822266,32.66184997558594
864,-19.3819580078125,54.04348373413086,32.752471923828125
865,113.12928771972656,107.63651275634766,55.65199279785156
866,3.0084352493286133,6.870076656341553,20.265369415283203
867,35.11326599121094,71.88130950927734,33.490081787109375
868,-66.489501953125,137.40093994140625,47.0113639831543
869,-8.460517883300781,91.90520477294922,34.859619140625
870,66.78311157226562,128.88494873046875,33.40943145751953
871,-70.81802368164062,127.2716293334961,28.914947509765625
872,28.761363983154297,60.563045501708984,32.57380676269531
873,105.72991943359375,-11.73868465423584,14.258561134338379
874,32.62506866455078,-28.703304290771484,15.165741920471191
875,42.735023498535156,124.87332153320312,26.137725830078125
876,29.954875946044922,-15.491787910461426,25.186574935913086
877,1.0083918571472168,-12.805542945861816,13.992645263671875
878,30.437007904052734,-14.862372398376465,23.75925636291504
879,-7.945222854614258,94.10443878173828,23.85209083557129
880,-25.43797492980957,162.66360473632812,32.12379455566406
881,24.523483276367188,-3.5402700901031494,22.283893585205078
882,-54.304893493652344,84.4134292602539,36.92772674560547
883,61.07826614379883,171.89744567871094,32.139312744140625
884,78.26495361328125,14.69636344909668,30.779190063476562
885,-83.6610107421875,152.4830322265625,60.465248107910156
886,-5.40035343170166,2.7017083168029785,19.516210556030273
887,164.22311401367188,48.91737365722656,29.401763916015625
888,61.11538314819336,92.4293441772461,25.024171829223633
889,-5.769259452819824,2.618196487426758,19.891324996948242
890,1.541031837463379,15.139299392700195,23.106441497802734
891,83.7425537109375,-144.82626342773438,6.66778564453125
892,-32.85009002685547,63.76319885253906,26.729942321777344
893,44.30561065673828,62.65694808959961,24.84942626953125
894,115.99029541015625,-116.32251739501953,15.756186485290527
895,84.22248840332031,41.58165740966797,20.90497589111328
896,101.84383392333984,7.650630950927734,37.3082275390625
897,103.25012969970703,14.446348190307617,16.307538986206055
898,102.60843658447266,6.914503574371338,41.513031005859375
899,103.14435577392578,10.413358688354492,37.39508819580078
900,-90.31732940673828,76.5061264038086,32.791015625
901,66.43842315673828,80.19019317626953,24.82363510131836
902,76.72515106201172,17.364295959472656,27.215627670288086
903,77.33412170410156,20.155515670776367,12.814254760742188
904,-10.560089111328125,23.876056671142578,20.276735305786133
905,26.07141876220703,-6.354272842407227,17.39556121826172
906,65.94345092773438,45.67271041870117,18.162317276000977
907,-10.927175521850586,23.687885284423828,21.469314575195312
908,-8.896324157714844,-66.50548553466797,7.612637519836426
909,50.16486358642578,43.5374755859375,32.354347229003906
910,21.402406692504883,62.183719635009766,35.344390869140625
911,20.272014617919922,-11.849605560302734,21.76404571533203
912,-37.08756637573242,149.8348846435547,41.508750915527344
913,-6.016963005065918,2.994987726211548,18.994407653808594
914,63.65657424926758,82.3016586303711,28.323028564453125
915,153.4749755859375,-5.7852325439453125,3.8088979721069336
916,-81.82476043701172,82.84728240966797,42.74736022949219
917,49.90315246582031,45.24774932861328,26.733261108398438
918,-6.507599353790283,-66.709228515625,8.359451293945312
919,107.4832763671875,-85.1363754272461,27.54122543334961
920,-8.715548515319824,-65.13362121582031,5.616739273071289
921,152.86802673339844,-14.351232528686523,27.415966033935547
922,-3.607868194580078,0.16301506757736206,18.863481521606445
923,34.62841796875,123.48954772949219,53.64765930175781
924,21.489910125732422,63.05575180053711,23.538917541503906
925,-4.970572471618652,-13.200689315795898,11.997335433959961
926,59.50981521606445,127.9361801147461,49.907470703125
927,-48.429683685302734,26.701828002929688,15.07907485961914
928,66.27761840820312,47.00989532470703,18.47775650024414
929,19.575387954711914,-3.2547574043273926,20.757383346557617
930,-15.29769515991211,79.87309265136719,41.74024963378906
931,56.09309387207031,55.58052444458008,34.56734848022461
932,-2.597383499145508,-14.936342239379883,12.790786743164062
933,104.94320678710938,-88.08167266845703,30.079368591308594
934,20.008596420288086,-12.911298751831055,23.605358123779297
935,93.52533721923828,5.889890670776367,17.606964111328125
936,8.148197174072266,-18.92827606201172,15.750755310058594
937,-28.860902786254883,70.9576187133789,41.67856979370117
938,57.358341217041016,127.79149627685547,45.280025482177734
939,121.45374298095703,30.9675235748291,23.292972564697266
940,155.50279235839844,-9.198272705078125,20.10245132446289
941,1.28548002243042,7.592242240905762,20.786781311035156
942,-49.39584732055664,27.112762451171875,15.692214012145996
943,115.0976333618164,46.344032287597656,25.96405792236328
944,30.028087615966797,14.150619506835938,28.12769889831543
945,-6.935997009277344,3.039393424987793,18.911155700683594
946,38.78291320800781,126.39396667480469,30.565303802490234
947,-2.379794120788574,-15.101556777954102,15.168323516845703
948,130.65313720703125,-74.73290252685547,-8.942296981811523
949,-6.16552734375,-20.823991775512695,8.354872703552246
950,-117.60186004638672,76.6059341430664,35.82042694091797
951,124.36983489990234,31.868398666381836,49.68001937866211
952,124.44232940673828,-100.02948760986328,-4.148998260498047
953,-2.1973094940185547,-14.859697341918945,12.783651351928711
954,-21.175201416015625,56.13187026977539,39.13356399536133
955,-5.457637310028076,-12.778709411621094,11.179971694946289
956,-71.14488983154297,119.69914245605469,46.13460922241211
957,-6.405675888061523,-65.49072265625,7.09521484375
958,-89.08941650390625,95.4062728881836,27.12110137939453
959,32.7301139831543,70.92454528808594,41.24774932861328
960,-0.5843915939331055,-66.24239349365234,13.047891616821289
961,-4.2603349685668945,13.954416275024414,21.907703399658203
962,-0.5720744132995605,-65.6913070678711,12.456121444702148
963,-30.09514045715332,50.888671875,19.323410034179688
964,138.22930908203125,15.854804992675781,20.41168785095215
965,135.72543334960938,11.294378280639648,44.55963897705078
966,59.414703369140625,53.23616409301758,24.725204467773438
967,-4.589780330657959,25.092788696289062,22.310184478759766
968,158.61178588867188,61.70134353637695,18.504215240478516
969,2.645458221435547,-64.61345672607422,1.8688468933105469
970,113.52554321289062,41.039649963378906,44.1754150390625
971,49.94691848754883,31.094993591308594,19.648269653320312
972,1.9920310974121094,-65.20915985107422,10.101239204406738
973,-19.771398544311523,113.55342102050781,57.169761657714844
974,136.85092163085938,1.3159757852554321,42.97423553466797
975,5.390322208404541,127.64852905273438,55.35234069824219
976,138.36537170410156,5.195073127746582,22.04612922668457
977,9.061796188354492,84.31758117675781,39.278533935546875
978,46.415679931640625,152.46774291992188,52.666038513183594
979,76.92662811279297,74.39358520507812,22.474727630615234
980,-128.23495483398438,72.95497131347656,24.601367950439453
981,76.94309997558594,72.38916778564453,38.70768737792969
982,113.87757110595703,44.8983268737793,20.89354705810547
983,21.54735565185547,43.955257415771484,20.424453735351562
984,73.99645233154297,123.81082916259766,62.40874481201172
985,47.3222770690918,-0.48024535179138184,20.80958366394043
986,-72.23495483398438,71.11815643310547,28.09438705444336
987,-5.086130142211914,25.24848747253418,21.29141616821289
988,-60.576053619384766,79.36803436279297,32.75838088989258
989,7.189836025238037,10.094112396240234,23.30270767211914
990,20.91919708251953,41.729530334472656,36.375328063964844
991,99.46536254882812,28.79273796081543,12.11668586730957
992,100.23779296875,26.41885757446289,19.46286964416504
993,74.759765625,125.33834075927734,58.284019470214844
994,20.19196891784668,-7.637435436248779,22.117313385009766
995,21.520769119262695,20.59627342224121,23.67007827758789
996,12.852880477905273,86.0182876586914,29.07181167602539
997,17.494049072265625,121.63969421386719,35.11810302734375
998,-18.559654235839844,117.44086456298828,38.72433090209961
999,70.67768859863281,120.6490707397461,35.238006591796875
1000,-11.522393226623535,44.015445709228516,29.292587280273438
1001,-5.586467266082764,-3.127255439758301,16.715116500854492
1002,100.16525268554688,27.210269927978516,38.72309112548828
1003,-4.365750312805176,27.337879180908203,20.136560440063477
1004,41.30671310424805,48.15586853027344,39.28351974487305
1005,20.48413848876953,-7.546233654022217,17.875768661499023
1006,78.76978302001953,126.19009399414062,42.23786544799805
1007,7.687621593475342,10.264015197753906,21.27988624572754
1008,-23.40890121459961,89.60739135742188,38.13162612915039
1009,-7.236299514770508,151.3818359375,60.762176513671875
1010,83.21050262451172,87.8226318359375,58.15168762207031
1011,84.21172332763672,93.2131576538086,39.416290283203125
1012,60.96492004394531,54.4842643737793,24.797849655151367
1013,22.54290771484375,43.24553680419922,21.45961570739746
1014,-17.394676208496094,31.994962692260742,20.671783447265625
1015,43.00743103027344,49.99555969238281,28.35819435119629
1016,-27.731245040893555,78.7201919555664,32.50971984863281
1017,25.24047088623047,66.16742706298828,45.982666015625
1018,78.82971954345703,125.96239471435547,46.090980529785156
1019,22.40200424194336,21.47997283935547,21.93040657043457
1020,-99.74043273925781,67.77339172363281,30.07950210571289
1021,-13.80694580078125,21.289894104003906,22.576148986816406
1022,102.21540832519531,26.50966453552246,21.702529907226562
1023,142.77809143066406,19.18845558166504,55.676292419433594
1024,130.4395294189453,53.795902252197266,36.22878646850586
1025,-34.874656677246094,44.573055267333984,31.71776580810547
1026,48.20472717285156,44.19157409667969,22.387380599975586
1027,46.34273147583008,40.94396209716797,38.304664611816406
1028,-5.133230209350586,13.902628898620605,18.408550262451172
1029,131.69290161132812,53.623382568359375,15.45850658416748
1030,-1.5148556232452393,-10.591236114501953,13.215645790100098
1031,-33.750118255615234,85.70857238769531,34.68716049194336
1032,8.33807373046875,66.71209716796875,26.49227523803711
1033,85.02397155761719,17.217967987060547,32.33344268798828
1034,-66.7589340209961,67.42975616455078,35.24775695800781
1035,23.449792861938477,114.01225280761719,41.11568832397461
1036,-1.9243993759155273,-11.210203170776367,14.848648071289062
1037,14.229053497314453,145.0087127685547,34.43063735961914
1038,-30.210071563720703,88.43069458007812,19.91014862060547
1039,106.25836944580078,57.25849151611328,34.01998519897461
1040,138.54452514648438,-64.2736587524414,19.21173667907715
