n,x,y,z
978,-110.26639556884766,80.77420043945312,16.300365447998047
979,-10.232109069824219,-30.780675888061523,15.056320190429688
980,-76.21212768554688,-70.79444122314453,40.604026794433594
981,-0.5535449981689453,41.3955078125,3.9321250915527344
982,-80.11066436767578,69.3019027709961,35.187679290771484
983,-74.94962310791016,-70.12977600097656,43.31585693359375
984,133.8778839111328,-46.97005081176758,-41.08961486816406
985,-44.706729888916016,-7.355886936187744,19.168298721313477
986,-127.95662689208984,60.70108413696289,20.974977493286133
987,-126.0446548461914,60.994239807128906,30.266672134399414
988,-131.66537475585938,-12.49195384979248,56.353355407714844
989,-10.688443183898926,71.37996673583984,-0.28759765625
990,-85.9867935180664,-107.50386047363281,52.20484924316406
991,-64.35640716552734,-7.214117527008057,12.100942611694336
992,-63.8195915222168,-51.05360412597656,21.82169532775879
993,-112.4018325805664,65.27042388916016,17.84862518310547
994,-95.5789794921875,82.68102264404297,21.889999389648438
995,-10.052116394042969,64.46302795410156,8.892492294311523
996,-23.62877082824707,-66.72412109375,5.390978813171387
997,2.4327845573425293,41.493675231933594,13.367828369140625
998,-0.5292074680328369,42.43721389770508,4.273171424865723
999,-176.5071563720703,-50.05701446533203,31.12818717956543
1000,-102.45271301269531,-86.99909210205078,14.86534595489502
1001,-59.400726318359375,12.41748046875,13.765364646911621
1002,-103.57733154296875,-119.68689727783203,29.812002182006836
1003,-16.32684326171875,-38.13570022583008,21.309019088745117
1004,-135.1290283203125,-11.171890258789062,51.018348693847656
1005,-61.45759201049805,-50.72091293334961,33.113121032714844
1006,-25.433822631835938,-144.11203002929688,29.847942352294922
1007,-112.608154296875,-51.43528366088867,36.01824951171875
1008,-79.47541809082031,-73.64177703857422,17.984294891357422
1009,-97.00762939453125,-117.52883911132812,54.99049377441406
1010,-98.24751281738281,57.589717864990234,30.23026466369629
1011,-148.72659301757812,-57.48384094238281,13.497542381286621
1012,-71.4283447265625,141.15574645996094,46.280487060546875
1013,-49.626434326171875,-78.09387969970703,24.002826690673828
1014,179.5787353515625,2.322371006011963,-2.4928226470947266
1015,-100.6141128540039,-63.694252014160156,35.00212097167969
1016,-5.552151679992676,-37.45589065551758,10.833142280578613
1017,-78.4278793334961,-73.3834457397461,22.27584457397461
1018,132.1538848876953,62.75654602050781,-36.95337677001953
1019,-101.88460540771484,-86.24545288085938,12.850515365600586
1020,-26.210132598876953,79.38065338134766,19.451704025268555
1021,-84.05962371826172,67.89653015136719,11.977899551391602
1022,-73.43228912353516,86.52530670166016,40.649505615234375
1023,0.6996641159057617,42.59025573730469,5.237989902496338
1024,-92.46297454833984,95.11161804199219,43.172786712646484
1025,-94.12503814697266,96.62107849121094,32.81498336791992
1026,168.64208984375,21.732303619384766,-30.952850341796875
1027,-17.424278259277344,-39.54017639160156,8.916440963745117
1028,-76.57249450683594,89.23179626464844,20.984006881713867
1029,-64.50845336914062,-164.14390563964844,56.2715950012207
1030,-65.56936645507812,-45.111412048339844,20.828319549560547
1031,-15.991125106811523,-40.107421875,11.81777286529541
1032,-11.592729568481445,-38.276145935058594,7.677736759185791
1033,167.8349151611328,17.49193000793457,-36.09822463989258
1034,-67.43212890625,-43.43568420410156,14.93570327758789
1035,-6.608728885650635,73.52269744873047,6.741339206695557
1036,-22.9343204498291,-92.46040344238281,19.636398315429688
1037,-15.90180778503418,139.02291870117188,32.597572326660156
1038,-134.1283416748047,-7.688442707061768,50.99004364013672
1039,-64.39479064941406,-98.76165008544922,31.125450134277344
1040,-21.221960067749023,-93.5256576538086,11.301462173461914
1041,-98.61146545410156,-58.89369583129883,50.73763656616211
1042,-71.2170181274414,-163.6392059326172,44.794246673583984
1043,-17.131689071655273,-32.5213623046875,16.550931930541992
1044,-138.4993133544922,-76.57644653320312,53.633880615234375
1045,-3.0150933265686035,48.32150650024414,0.9828658103942871
1046,-48.574951171875,-74.33647918701172,36.916656494140625
1047,-94.33606719970703,58.928375244140625,42.72011184692383
1048,-3.2647299766540527,-57.11345672607422,14.723092079162598
1049,-48.811973571777344,-75.57858276367188,32.91114807128906
1050,-99.72837829589844,58.9980583190918,22.68810272216797
1051,-68.07288360595703,-97.40179443359375,24.96076202392578
1052,176.63873291015625,-27.30279541015625,-17.17816925048828
1053,173.57029724121094,-27.69916534423828,-30.433818817138672
1054,-138.77606201171875,-8.294380187988281,36.53132247924805
1055,-8.709646224975586,-47.4017333984375,10.965688705444336
1056,-74.27559661865234,142.3646697998047,36.599693298339844
1057,-52.45111083984375,-111.47955322265625,44.47848129272461
1058,-18.04045867919922,69.49992370605469,4.145424842834473
1059,0.44986629486083984,50.66741180419922,15.913443565368652
1060,0.7203222513198853,51.12551498413086,11.338929176330566
1061,-161.64334106445312,-25.552350997924805,72.78831481933594
1062,148.75643920898438,35.874855041503906,-41.54994583129883
1063,-72.12530517578125,10.017804145812988,22.604434967041016
1064,0.5283918380737305,49.18041229248047,9.949366569519043
1065,-77.6215591430664,85.32158660888672,17.45023536682129
1066,-58.62035369873047,105.19994354248047,1.8341898918151855
1067,-143.53091430664062,-52.44693374633789,26.496549606323242
1068,-8.993297576904297,65.08184051513672,5.861792087554932
1069,-61.63228988647461,-32.89793395996094,29.731176376342773
1070,-21.615930557250977,140.95465087890625,-10.325061798095703
1071,-171.58827209472656,-27.229246139526367,30.659828186035156
1072,156.67514038085938,-65.02690887451172,-22.431001663208008
1073,-37.41688919067383,149.45347595214844,10.133010864257812
1074,84.81411743164062,82.75228118896484,-20.947603225708008
1075,-62.79581069946289,-4.595051288604736,23.530588150024414
1076,-21.64523696899414,61.458229064941406,-0.3350820541381836
1077,-72.76044464111328,9.603795051574707,14.284148216247559
1078,-101.1456069946289,-67.56011199951172,34.260231018066406
1079,-70.3492431640625,125.32122802734375,37.120391845703125
1080,-24.212604522705078,-67.46907043457031,11.91655445098877
1081,4.926767349243164,41.200111389160156,7.757155418395996
1082,-126.75454711914062,33.25299072265625,50.123046875
1083,-138.00697326660156,-97.40876770019531,28.469053268432617
1084,-67.90347290039062,-46.484012603759766,19.43527603149414
1085,-82.79979705810547,-70.83146667480469,12.022502899169922
1086,-12.397001266479492,-22.888843536376953,10.263687133789062
1087,141.77725219726562,-103.2507095336914,-19.59737777709961
1088,-6.682483673095703,-53.905860900878906,7.958415508270264
1089,-65.12086486816406,98.6052017211914,21.653018951416016
1090,-128.34170532226562,46.76445770263672,21.96831703186035
1091,-126.24299621582031,50.22064208984375,28.34558868408203
1092,-67.75639343261719,96.10630798339844,25.70933723449707
1093,-27.69837188720703,116.51148223876953,-2.0850820541381836
1094,-4.606489181518555,-59.24797821044922,8.455259323120117
1095,-9.630777359008789,71.73805236816406,15.70663833618164
1096,176.16357421875,-6.143190383911133,-10.769187927246094
1097,5.01096248626709,58.66489791870117,8.658472061157227
1098,-12.621707916259766,-31.282222747802734,16.946998596191406
1099,-63.63186264038086,96.98788452148438,23.14210319519043
1100,-22.064861297607422,-25.96135902404785,16.811355590820312
1101,-155.8112030029297,-28.45574188232422,51.44942855834961
1102,-6.8069658279418945,63.41999053955078,6.149374961853027
1103,5.08231258392334,59.6575927734375,8.82939338684082
1104,155.06832885742188,31.141340255737305,-17.73202133178711
1105,-17.928754806518555,-37.59431838989258,19.622886657714844
1106,-73.78246307373047,85.15510559082031,23.38050079345703
1107,171.8191375732422,-11.241230964660645,-35.51625442504883
1108,-23.715641021728516,-25.49610710144043,11.098306655883789
1109,-58.61629104614258,152.8227081298828,9.120843887329102
1110,-157.79942321777344,-34.86463165283203,36.78644943237305
1111,-91.56365203857422,101.96768951416016,24.636573791503906
1112,16.105558395385742,81.48048400878906,10.381278991699219
1113,-14.412161827087402,-23.13687515258789,10.518325805664062
1114,-126.94898986816406,9.168331146240234,54.37343215942383
1115,-11.249305725097656,-40.331825256347656,15.814556121826172
1116,-14.501387596130371,-99.6843032836914,21.598447799682617
1117,-68.7603759765625,-31.504064559936523,17.343673706054688
1118,-102.97000885009766,116.5556411743164,35.97391891479492
1119,-20.53384780883789,-97.64936065673828,13.422170639038086
1120,-67.1635513305664,162.3126983642578,-13.540508270263672
1121,-18.500825881958008,-99.15546417236328,12.869437217712402
1122,-103.2787094116211,-108.08467864990234,24.638147354125977
1123,-63.77286911010742,164.685546875,7.268162727355957
1124,-62.92501449584961,-100.31714630126953,46.97190856933594
1125,-63.03794479370117,-101.92955017089844,42.230403900146484
1126,-13.635153770446777,-23.721891403198242,10.103872299194336
1127,-96.51649475097656,-106.13506317138672,55.690494537353516
1128,-23.3906192779541,-36.36750030517578,8.55333137512207
1129,161.7572479248047,8.550633430480957,-43.766319274902344
1130,1.9234280586242676,-4.889206886291504,8.196050643920898
1131,-73.44051361083984,79.00188446044922,15.429910659790039
1132,-28.847047805786133,116.0709228515625,13.783513069152832
1133,-67.55476379394531,-103.4619369506836,32.657798767089844
1134,-88.85499572753906,-62.9544677734375,16.89999771118164
1135,107.59906768798828,69.60071563720703,-13.862350463867188
1136,-104.5456314086914,119.69313049316406,-3.555337905883789
1137,-69.10811614990234,-104.77462005615234,17.724071502685547
1138,-142.68255615234375,8.082754135131836,14.870609283447266
1139,-60.931861877441406,-62.56144332885742,33.06414031982422
1140,168.8611297607422,-48.02466583251953,-27.225444793701172
1141,9.293362617492676,81.27307891845703,-4.49005126953125
1142,-46.15278244018555,-5.658336162567139,26.18110466003418
1143,-66.54511260986328,-48.4597053527832,11.05157470703125
1144,-11.211954116821289,-39.52077102661133,14.30708122253418
1145,-105.18017578125,-14.10513973236084,27.48883056640625
1146,-106.62584686279297,-105.42868041992188,18.744606018066406
1147,-20.978185653686523,-22.645645141601562,16.99279022216797
1148,-111.57185363769531,-46.76131820678711,53.35871887207031
1149,-8.537070274353027,-51.42801284790039,16.521093368530273
1150,-169.28062438964844,-56.995445251464844,26.521183013916016
1151,-70.25778198242188,121.15746307373047,24.13201141357422
1152,-32.30712127685547,135.18763732910156,21.810089111328125
1153,-10.736961364746094,-56.630455017089844,19.090974807739258
1154,-10.267167091369629,-56.68236541748047,21.875503540039062
1155,-33.98303985595703,133.84217834472656,29.00311279296875
1156,-115.73600769042969,63.113136291503906,50.645660400390625
1157,-11.902535438537598,-146.576416015625,-2.375046730041504
1158,-37.6037483215332,113.29276275634766,24.901765823364258
1159,-45.49717330932617,156.6977081298828,16.604820251464844
1160,143.45558166503906,32.13417053222656,2.730313777923584
1161,-69.53874206542969,119.52253723144531,21.0223445892334
1162,-74.46082305908203,-22.484216690063477,9.80695915222168
1163,-58.24362564086914,98.01841735839844,18.315753936767578
1164,6.412830352783203,65.90575408935547,-3.9385223388671875
1165,8.60306167602539,66.73107147216797,3.265997886657715
1166,-76.92440032958984,-171.300048828125,4.96602725982666
1167,-8.5159273147583,-57.44906234741211,12.20377254486084
1168,2.2144365310668945,74.02351379394531,12.991105079650879
1169,-117.53549194335938,-36.85579299926758,33.26311492919922
1170,142.94784545898438,32.018165588378906,2.198147773742676
1171,-56.06092834472656,105.09400177001953,-6.095756530761719
1172,-129.62796020507812,-47.13198471069336,14.150217056274414
1173,-117.12853240966797,-81.5245361328125,33.63488006591797
1174,-18.09762954711914,-25.834043502807617,18.777835845947266
1175,23.5797119140625,126.18568420410156,10.806361198425293
1176,-41.77402114868164,158.29678344726562,17.012996673583984
1177,-12.4075927734375,124.88392639160156,12.927017211914062
1178,9.592416763305664,67.85453033447266,8.108723640441895
1179,-18.63495635986328,-45.185237884521484,12.716530799865723
1180,-95.9748764038086,90.0151596069336,21.49755859375
1181,-89.71317291259766,-76.23892974853516,23.431520462036133
1182,-8.525317192077637,-99.45475769042969,0.12585926055908203
1183,-141.76734924316406,-69.52888488769531,66.5084228515625
1184,-24.72760009765625,-35.630245208740234,12.41251277923584
1185,-63.76677703857422,-172.8082733154297,43.79106140136719
1186,114.10566711425781,49.93927764892578,-31.623512268066406
1187,-7.47939395904541,-45.32552719116211,13.39047908782959
1188,-19.183448791503906,-25.560335159301758,9.86020278930664
1189,-33.83126449584961,174.73312377929688,13.72215461730957
1190,-184.4984588623047,14.77440357208252,13.327347755432129
1191,-115.91179656982422,-84.28727722167969,26.266754150390625
1192,-97.36425018310547,87.78699493408203,25.514389038085938
1193,-63.97941589355469,-12.789865493774414,17.251529693603516
1194,-111.56604766845703,71.590576171875,46.787147521972656
1195,-164.8255615234375,39.1396369934082,34.17366027832031
1196,-46.357547760009766,-56.30562210083008,15.158851623535156
1197,-118.00170135498047,-36.8049201965332,19.42170524597168
1198,-97.8245620727539,-61.221343994140625,24.06918716430664
1199,-33.07107162475586,173.76901245117188,16.559659957885742
1200,-7.02470588684082,-57.5763053894043,20.804779052734375
1201,-130.62051391601562,108.42781066894531,1.8341856002807617
1202,-40.948604583740234,-81.59446716308594,31.85620880126953
1203,-97.5400161743164,-60.979549407958984,23.01988410949707
1204,-5.634532928466797,-45.590354919433594,14.425858497619629
1205,-0.5937650203704834,156.19256591796875,6.944886207580566
1206,-175.8765869140625,50.664207458496094,34.0615348815918
1207,-123.8780746459961,44.80155563354492,48.65581512451172
1208,-28.460613250732422,-82.24243927001953,27.53152084350586
1209,-41.217529296875,122.32378387451172,-0.5658035278320312
1210,-83.3570327758789,163.5602569580078,24.405364990234375
1211,-71.7884292602539,-17.067604064941406,33.59819793701172
1212,-75.1436538696289,-46.77187728881836,10.93191146850586
1213,135.8026885986328,-107.67194366455078,-10.724588394165039
1214,-109.049560546875,10.773323059082031,45.62958526611328
1215,-111.0832748413086,10.652375221252441,40.7209587097168
1216,-20.314523696899414,-52.67217254638672,10.395818710327148
1217,-6.94454288482666,-62.33205795288086,8.943500518798828
1218,24.802806854248047,69.36248016357422,-8.483051300048828
1219,-9.737902641296387,-61.73002624511719,5.355157852172852
1220,-17.49051284790039,-53.746299743652344,12.246532440185547
1221,-18.296276092529297,177.4172821044922,27.067380905151367
1222,-14.01209545135498,177.8651123046875,27.22699546813965
1223,153.5751495361328,-85.58296966552734,-30.95750617980957
1224,30.426456451416016,71.20563507080078,16.41692543029785
1225,-132.21383666992188,-83.2752685546875,51.84851837158203
1226,-154.17059326171875,-41.644248962402344,53.0709228515625
1227,158.06507873535156,-85.29830169677734,-11.924684524536133
1228,-161.4205322265625,-39.4052848815918,21.21929931640625
1229,-159.03846740722656,-42.911033630371094,34.094512939453125
1230,-174.37193298339844,41.48384094238281,58.93853759765625
1231,-164.98843383789062,-86.52223205566406,45.01457214355469
1232,-31.689922332763672,115.5648422241211,26.065065383911133
1233,168.25489807128906,-45.17189407348633,-16.905149459838867
1234,-49.796958923339844,130.9362030029297,-4.566919326782227
1235,-9.533785820007324,164.9892578125,32.7090950012207
1236,-135.372802734375,95.90496826171875,36.17018127441406
1237,115.06303405761719,49.18301773071289,-7.869054794311523
1238,-35.64190673828125,172.83056640625,22.477684020996094
1239,-151.60360717773438,-38.93706130981445,64.8703842163086
1240,-36.21541213989258,112.86865997314453,-9.825572967529297
1241,-131.27210998535156,-99.30392456054688,22.19599151611328
1242,-91.17684936523438,-84.39202880859375,17.404861450195312
1243,-157.7225799560547,-74.15222930908203,70.37870788574219
1244,-18.855558395385742,165.1895751953125,3.7820005416870117
1245,154.2486114501953,85.49432373046875,8.104753494262695
1246,-121.1389389038086,122.61274719238281,14.733709335327148
1247,176.29388427734375,-20.329566955566406,-0.40770912170410156
1248,-140.9459686279297,121.46953582763672,37.21489715576172
1249,-86.12413024902344,-83.047607421875,45.47443389892578
1250,-48.31669998168945,-50.4204216003418,12.324231147766113
1251,-143.3457489013672,121.85453796386719,13.628252029418945
1252,-117.52721405029297,73.62097930908203,8.561553001403809
1253,168.9942626953125,-64.74201202392578,6.863546371459961
1254,-102.29608917236328,144.4685821533203,34.14173889160156
1255,-39.75565719604492,-61.82514572143555,27.59999656677246
1256,-159.78640747070312,-89.98011779785156,66.94152069091797
1257,-75.66757202148438,-40.58467102050781,27.194480895996094
1258,-128.05467224121094,117.11089324951172,40.2012939453125
1259,-91.44970703125,87.84544372558594,17.84364891052246
1260,-56.924781799316406,169.44131469726562,34.703041076660156
1261,-101.51625061035156,-39.761253356933594,9.813291549682617
1262,69.95990753173828,154.72686767578125,-37.14781188964844
1263,77.54518127441406,156.90711975097656,-9.974071502685547
1264,-70.90420532226562,174.04104614257812,22.055164337158203
1265,85.58378601074219,141.9734344482422,-9.662504196166992
1266,-27.68779945373535,-90.90000915527344,9.199856758117676
1267,-158.60012817382812,15.586440086364746,55.823699951171875
1268,159.21958923339844,-12.245831489562988,-22.63543128967285
1269,-5.485502243041992,-57.2147216796875,21.00440788269043
1270,-164.9968719482422,-64.53251647949219,38.8294677734375
1271,-175.23805236816406,59.668731689453125,6.022520065307617
1272,-91.58126068115234,138.73239135742188,-7.058259963989258
1273,-158.95811462402344,15.646637916564941,56.358909606933594
1274,-132.26507568359375,97.95610046386719,31.79399299621582
1275,-18.137989044189453,-54.60898208618164,19.87881851196289
1276,1.8173458576202393,-99.20082092285156,24.394039154052734
1277,-132.03143310546875,-100.44657897949219,29.1898193359375
1278,-40.90736389160156,-91.3875503540039,6.78188419342041
1279,-18.94761848449707,-142.97914123535156,35.91984558105469
1280,-44.1956901550293,110.79533386230469,-9.901782989501953
1281,-2.6511919498443604,-63.80813217163086,7.2366461753845215
1282,-21.42682647705078,-51.52004623413086,8.294049263000488
1283,165.48191833496094,-26.45038414001465,-47.338356018066406
1284,169.00625610351562,-32.023860931396484,-32.00337219238281
1285,160.3424072265625,-5.728707790374756,-4.466340065002441
1286,16.996917724609375,71.97551727294922,-12.248844146728516
1287,17.207475662231445,72.58271026611328,-11.826005935668945
1288,17.417123794555664,71.26598358154297,-14.295999526977539
1289,17.528078079223633,71.75398254394531,-14.363920211791992
1290,-177.89703369140625,-15.548332214355469,63.85597229003906
1291,-182.96669006347656,-14.361603736877441,46.191673278808594
1292,-126.23916625976562,-40.7719612121582,9.660004615783691
1293,-123.78775787353516,-40.088897705078125,32.127723693847656
1294,158.6471710205078,-74.51348876953125,-34.28086853027344
1295,-20.200519561767578,178.06231689453125,3.474147319793701
1296,-90.31039428710938,-91.3160171508789,11.21854305267334
1297,-45.383487701416016,-53.396793365478516,19.621963500976562
1298,-28.61810302734375,-26.230178833007812,23.042308807373047
1299,156.10379028320312,-74.616455078125,-44.153038024902344
1300,-92.6465072631836,-82.93386840820312,8.591567993164062
1301,-51.74308395385742,-75.96528625488281,26.363643646240234
1302,-117.62355041503906,-7.334240913391113,46.3521728515625
1303,-21.44986915588379,-43.28305435180664,17.774497985839844
1304,-20.245107650756836,177.1818084716797,27.037187576293945
1305,-28.82036590576172,118.13997650146484,11.78915023803711
1306,-9.907835006713867,-60.65216827392578,6.425632953643799
1307,-121.4044418334961,-8.095459938049316,33.2884521484375
1308,-13.070417404174805,-53.44878387451172,20.52262306213379
1309,-45.767578125,-55.38570022583008,12.180408477783203
1310,-122.29434204101562,-11.566144943237305,22.38742446899414
1311,-118.30325317382812,-10.4282808303833,45.08634948730469
1312,-23.208335876464844,-42.59020233154297,7.168554782867432
1313,-67.76648712158203,119.73078918457031,26.51337242126465
1314,-20.940675735473633,175.67910766601562,-2.4450550079345703
1315,132.34169006347656,25.84271812438965,-22.854116439819336
1316,-23.542985916137695,-43.5767707824707,9.1292724609375
1317,-8.979379653930664,-100.01080322265625,3.076523780822754
1318,-20.73607635498047,-29.06524085998535,19.541126251220703
1319,-145.81068420410156,47.013328552246094,53.75965881347656
1320,133.84825134277344,27.92076873779297,-13.492410659790039
1321,-21.16415786743164,175.60049438476562,20.505144119262695
1322,130.4883575439453,25.333040237426758,-31.69917106628418
1323,76.07430267333984,142.76638793945312,11.12911605834961
1324,26.54785919189453,140.43150329589844,-20.739513397216797
1325,-40.46979904174805,135.89840698242188,13.798870086669922
1326,-88.48506927490234,155.61753845214844,9.430887222290039
1327,131.46853637695312,27.231624603271484,-27.104524612426758
1328,-42.83901596069336,157.42959594726562,16.90423011779785
1329,-152.5203399658203,46.78825759887695,11.620017051696777
1330,-75.87440490722656,-10.942529678344727,22.387453079223633
1331,-42.28091812133789,134.79583740234375,21.427379608154297
1332,19.861324310302734,82.34959411621094,-16.320362091064453
1333,76.26488494873047,143.80702209472656,8.795025825500488
1334,19.104408264160156,82.8363037109375,-15.17755126953125
1335,-65.82274627685547,169.89291381835938,37.36701202392578
1336,-112.1989974975586,-112.05238342285156,53.747589111328125
1337,-74.5356674194336,169.91070556640625,-8.067928314208984
1338,-18.57535743713379,-55.474822998046875,8.588500022888184
1339,-177.94168090820312,52.813045501708984,19.441469192504883
1340,-46.3170280456543,-86.72700500488281,6.706387042999268
1341,-25.43356704711914,-90.95331573486328,22.933269500732422
1342,-23.012136459350586,-29.030778884887695,11.062295913696289
1343,-39.390899658203125,105.2038345336914,26.979808807373047
1344,3.974853038787842,69.26374053955078,9.609378814697266
1345,5.357906818389893,69.24252319335938,7.930283546447754
1346,-6.254300117492676,-61.5046272277832,14.802974700927734
1347,-5.882579803466797,-61.55841064453125,2.5092992782592773
1348,3.306999921798706,67.7042236328125,5.495677471160889
1349,3.671840190887451,66.8938217163086,-2.233236312866211
1350,-12.175198554992676,-54.87976837158203,24.010513305664062
1351,-13.773514747619629,-99.89566802978516,9.075359344482422
1352,-15.233916282653809,-99.69166564941406,-0.7898111343383789
1353,-145.0298309326172,74.1140365600586,54.468772888183594
1354,-5.799247741699219,143.31056213378906,-10.53408145904541
1355,-52.50403594970703,-77.85762786865234,18.679969787597656
1356,-16.531679153442383,-56.09484100341797,6.749847412109375
1357,-134.01242065429688,35.372257232666016,41.81954574584961
1358,-14.328917503356934,-55.19283676147461,20.011526107788086
1359,7.0634307861328125,76.17423248291016,0.1466827392578125
1360,-46.694889068603516,111.1030044555664,-7.574517250061035
1361,-53.85334777832031,-72.3547592163086,19.395877838134766
1362,143.14718627929688,-102.35556030273438,-38.77948760986328
1363,-145.07373046875,76.70755767822266,6.348776817321777
1364,-151.00091552734375,75.95939636230469,12.022921562194824
1365,-75.78773498535156,-14.133689880371094,11.438355445861816
1366,-3.5557892322540283,143.62351989746094,3.3077497482299805
1367,-88.77999877929688,-85.83422088623047,29.806686401367188
1368,-24.220216751098633,115.22896575927734,7.431074142456055
1369,127.42056274414062,39.32184600830078,-1.07659912109375
1370,-27.0865535736084,-33.40118408203125,14.728141784667969
1371,-158.8055419921875,-44.693729400634766,62.008785247802734
1372,-59.79047393798828,114.89508056640625,22.925691604614258
1373,-40.28105545043945,-55.56854248046875,28.795940399169922
1374,144.45547485351562,6.755608081817627,-39.91965103149414
1375,133.0625762939453,114.42315673828125,-12.908108711242676
1376,-124.60910034179688,-48.89181900024414,15.236227035522461
1377,-166.3793182373047,-65.3350601196289,71.36190032958984
1378,-10.463787078857422,-100.40148162841797,7.240516185760498
1379,-93.34194946289062,125.9328384399414,30.04755401611328
1380,-9.94011402130127,-100.95480346679688,11.143259048461914
1381,-111.00990295410156,-132.2510986328125,62.4093017578125
1382,-122.65281677246094,48.844913482666016,51.307559967041016
1383,-21.551115036010742,115.4522705078125,23.13105010986328
1384,-154.4300537109375,27.559112548828125,33.421852111816406
1385,-49.24848937988281,7.355505466461182,8.522636413574219
1386,149.0244598388672,4.184662342071533,-24.18810272216797
1387,-36.301761627197266,95.48297882080078,20.233448028564453
1388,-29.01784896850586,-81.97050476074219,30.901630401611328
1389,-107.08428955078125,84.18534088134766,39.51573181152344
1390,-152.468994140625,30.718122482299805,28.750762939453125
1391,21.460481643676758,56.55754089355469,16.155519485473633
1392,-119.4424057006836,-24.746225357055664,24.094680786132812
1393,-11.240974426269531,-40.67578125,17.599323272705078
1394,-47.42925262451172,104.84983825683594,23.632553100585938
1395,-57.24728012084961,-69.69206237792969,7.850090026855469
1396,17.156465530395508,72.15060424804688,-13.565028190612793
1397,94.65316772460938,141.40138244628906,6.394841194152832
1398,21.190475463867188,56.2725944519043,14.880985260009766
1399,-73.93327331542969,-121.34612274169922,34.09821319580078
1400,-105.40178680419922,-150.60520935058594,45.47613525390625
1401,-30.560054779052734,-95.2435302734375,32.312957763671875
1402,-65.65648651123047,-8.248625755310059,8.645946502685547
1403,-166.43397521972656,-47.048492431640625,33.63434600830078
1404,62.42613983154297,148.4411163330078,14.21760368347168
1405,-65.74781799316406,-7.450517177581787,8.39686393737793
1406,20.582712173461914,37.9173698425293,13.737667083740234
1407,-96.25274658203125,-41.115699768066406,41.920352935791016
1408,162.33421325683594,-67.40280151367188,-37.83854293823242
1409,-5.48333215713501,-60.6589241027832,13.533697128295898
1410,133.9837646484375,34.420677185058594,-8.46286678314209
1411,166.46665954589844,-65.78851318359375,-9.883170127868652
1412,-71.84326171875,-23.530170440673828,30.454730987548828
1413,134.3975067138672,34.70878982543945,3.0858426094055176
1414,131.72438049316406,31.897796630859375,-25.66088104248047
1415,178.47869873046875,-24.576736450195312,3.5177745819091797
1416,-14.021867752075195,-52.11966323852539,19.38827896118164
1417,-159.62510681152344,-38.51658248901367,39.595672607421875
1418,-45.447776794433594,112.79087829589844,9.45004940032959
1419,-6.441375255584717,-56.62943649291992,22.033605575561523
1420,2.825594902038574,-65.47802734375,10.755796432495117
1421,132.44625854492188,32.21577453613281,-17.842365264892578
1422,-43.913612365722656,-82.68281555175781,25.54999542236328
1423,-119.62902069091797,70.50019073486328,-0.9179782867431641
1424,-176.62005615234375,-5.8310770988464355,68.46821594238281
1425,-48.86853790283203,-63.39872360229492,22.301937103271484
1426,-32.26499557495117,163.8447265625,13.573532104492188
1427,-48.460411071777344,-64.94819641113281,14.049606323242188
1428,-123.99714660644531,-26.841049194335938,33.47925567626953
1429,-25.544485092163086,-34.31418991088867,15.952953338623047
1430,178.28085327148438,-25.966838836669922,-14.863503456115723
1431,-158.0958251953125,59.967803955078125,16.024852752685547
1432,177.09017944335938,-21.71700668334961,-16.681476593017578
1433,-73.67389678955078,-26.246070861816406,16.300687789916992
1434,-148.8026123046875,70.35636901855469,24.975933074951172
1435,-48.66437530517578,-64.99650573730469,24.588274002075195
1436,-27.39097023010254,-19.667438507080078,14.516350746154785
1437,-156.1605987548828,-37.49817657470703,49.251182556152344
1438,-14.37291145324707,-56.648406982421875,12.105430603027344
1439,-26.14996337890625,165.02247619628906,14.943242073059082
1440,-148.60647583007812,71.80113983154297,19.64963150024414
1441,-18.315486907958984,-33.26557159423828,20.7593936920166
1442,-120.08061981201172,72.51366424560547,24.921619415283203
1443,-2.098295211791992,101.91649627685547,-9.205313682556152
1444,-49.70099639892578,-66.05256652832031,10.822296142578125
1445,-170.1608428955078,65.1744384765625,44.639957427978516
1446,-157.51364135742188,-59.159854888916016,34.091373443603516
1447,-177.75535583496094,-22.610328674316406,40.291954040527344
1448,-24.63117027282715,-35.466060638427734,13.647940635681152
1449,-176.21043395996094,-24.373361587524414,47.07582092285156
1450,-132.70811462402344,38.21720886230469,16.02902603149414
1451,151.7649383544922,9.988714218139648,-11.298754692077637
1452,-159.67514038085938,-19.129487991333008,16.48751449584961
1453,-89.98876190185547,-165.2012481689453,9.70107650756836
1454,-137.28121948242188,111.28280639648438,53.76942825317383
1455,-5.118859767913818,-99.02726745605469,25.573307037353516
1456,148.99465942382812,7.325502872467041,-26.774818420410156
1457,-151.15834045410156,95.01783752441406,59.47180938720703
1458,-67.14665985107422,122.77787017822266,15.887646675109863
1459,-9.197742462158203,-99.99443054199219,6.690637588500977
1460,1.8725409507751465,-58.861961364746094,13.02305793762207
1461,-12.361072540283203,144.27281188964844,-0.09979534149169922
1462,-111.86593627929688,-9.707695007324219,39.14463424682617
1463,179.76121520996094,-21.33660316467285,-7.311129570007324
1464,-148.6142120361328,104.65702819824219,-3.0509281158447266
1465,-183.4117431640625,27.224750518798828,22.578536987304688
1466,-172.5936737060547,54.61399841308594,3.2341346740722656
1467,-73.78184509277344,-22.021432876586914,35.989585876464844
1468,-118.55767822265625,-32.10601043701172,19.255088806152344
