n,x,y,z
110,59.34200668334961,131.31439208984375,11.531818389892578
111,-65.57560729980469,-30.12103843688965,10.2548828125
112,-129.6696319580078,-18.878948211669922,55.05032730102539
113,-59.67240524291992,-120.2519760131836,34.57013702392578
114,169.49380493164062,58.14201736450195,-4.045975685119629
115,84.72821807861328,123.6801986694336,18.20821189880371
116,-74.36434173583984,-85.45973205566406,8.26492977142334
117,43.86675262451172,117.60523986816406,20.511486053466797
118,-126.79717254638672,88.96782684326172,47.096588134765625
119,-125.88917541503906,26.465784072875977,44.59052276611328
120,-162.03248596191406,-24.76488494873047,31.611724853515625
121,-20.09017562866211,30.88037109375,12.752427101135254
122,-129.85833740234375,106.21990966796875,26.377490997314453
123,70.30657196044922,-35.127681732177734,-0.9488973617553711
124,17.552675247192383,130.08938598632812,-5.342039108276367
125,63.25675582885742,-47.84251022338867,-22.576416015625
126,-153.32461547851562,60.684146881103516,35.19443130493164
127,-22.5142879486084,161.2823944091797,46.71905517578125
128,51.39738845825195,163.3301544189453,27.675134658813477
129,102.57238006591797,127.88848876953125,-22.91709327697754
130,125.11006927490234,112.43048095703125,-7.633775234222412
131,-46.783409118652344,40.03866195678711,13.351249694824219
132,-37.487548828125,44.62845230102539,28.794654846191406
133,-131.7516326904297,-80.78804016113281,23.414518356323242
134,-125.61105346679688,-84.80237579345703,41.97913360595703
135,-96.15347290039062,62.23884201049805,22.517854690551758
136,126.0606918334961,114.62897491455078,9.154417037963867
137,-154.8496856689453,-61.60421371459961,21.126707077026367
138,163.6291961669922,29.4731502532959,-38.80469512939453
139,-108.0055160522461,84.53424072265625,16.403730392456055
140,-45.95097732543945,44.501930236816406,30.418916702270508
141,71.0877685546875,118.60694122314453,19.617494583129883
142,-61.65306091308594,49.49995040893555,21.32999610900879
143,-147.136962890625,-63.906593322753906,60.035953521728516
144,-95.52613830566406,-120.88422393798828,43.17194747924805
145,-152.91201782226562,-59.18439483642578,40.43519592285156
146,-134.94471740722656,6.8964457511901855,13.67062759399414
147,-98.932861328125,99.93511962890625,59.874183654785156
148,-111.40200805664062,103.56007385253906,58.629974365234375
149,169.03868103027344,6.068230628967285,-51.22505187988281
150,178.47869873046875,3.242309331893921,0.05736875534057617
151,-56.84994888305664,-9.16686725616455,15.94699478149414
152,-48.210853576660156,-37.341583251953125,25.036516189575195
153,-117.3865966796875,105.50130462646484,33.13990783691406
154,-94.09776306152344,64.2457504272461,23.362342834472656
155,-105.51569366455078,-70.09883880615234,49.8614387512207
156,-92.0496597290039,85.28785705566406,30.492877960205078
157,31.542728424072266,-137.2143096923828,-29.272171020507812
158,-55.1743278503418,-9.714941024780273,25.239290237426758
159,58.072845458984375,-103.3441162109375,-2.4954333305358887
160,-101.81314086914062,-127.8934555053711,2.1584296226501465
161,-36.089874267578125,-61.987361907958984,15.504755020141602
162,-45.954612731933594,49.18947982788086,16.465316772460938
163,-14.445034980773926,25.935800552368164,15.797636032104492
164,164.7815399169922,-19.651105880737305,-12.92312240600586
165,-108.6926040649414,-71.59381103515625,37.35460662841797
166,-18.944625854492188,30.935867309570312,17.985403060913086
167,-20.48194122314453,31.141767501831055,13.120597839355469
168,54.589805603027344,-102.640869140625,-19.736873626708984
169,67.25102996826172,-95.67771911621094,2.1828160285949707
170,-110.96881866455078,-35.41728973388672,43.72377014160156
171,-32.68532180786133,-32.9478645324707,18.09880828857422
172,-81.89949035644531,41.04341506958008,39.818199157714844
173,-50.425411224365234,-11.387223243713379,9.083864212036133
174,-32.25446701049805,-32.436378479003906,20.748228073120117
175,-94.47943878173828,-132.4052276611328,25.326082229614258
176,-7.080684185028076,15.323060035705566,7.2110514640808105
177,66.54644012451172,119.30195617675781,-16.67347526550293
178,41.871009826660156,-63.80732727050781,-15.329874038696289
179,-103.57786560058594,54.9388427734375,46.33411407470703
180,-126.17102813720703,45.674400329589844,31.635915756225586
181,-45.99064636230469,145.0343017578125,-0.1072087287902832
182,-42.98292541503906,145.41766357421875,16.120317459106445
183,-139.0426788330078,-12.578312873840332,13.761941909790039
184,138.31800842285156,-8.649981498718262,-42.14299774169922
185,-133.90516662597656,6.798442363739014,14.653776168823242
186,-61.08464050292969,27.721622467041016,26.558879852294922
187,-69.64735412597656,129.2501983642578,47.74561309814453
188,-103.30511474609375,105.32891845703125,34.574424743652344
189,-96.33643341064453,49.82416534423828,18.32944679260254
190,-6.687685489654541,14.95954418182373,8.328526496887207
191,159.5735321044922,69.48307037353516,-24.80856704711914
192,-118.73681640625,-71.52830505371094,16.693599700927734
193,-49.22235107421875,47.298336029052734,10.874611854553223
194,-100.25851440429688,26.285594940185547,44.383541107177734
195,166.2185516357422,15.391417503356934,-51.52408981323242
196,148.79013061523438,88.31199645996094,9.23763656616211
197,-57.02198791503906,60.38563919067383,22.155601501464844
198,110.67926788330078,126.90449523925781,-23.733980178833008
199,-57.75225830078125,60.12999725341797,16.075490951538086
200,-76.00939178466797,-148.90936279296875,10.975385665893555
201,-100.3756332397461,26.28033447265625,40.90389633178711
202,-130.6300048828125,-79.93779754638672,39.13235092163086
203,-127.24244689941406,-36.76231002807617,35.436241149902344
204,-34.0573844909668,59.15053939819336,14.221617698669434
205,151.09230041503906,85.363037109375,6.69162130355835
206,-43.72589111328125,45.950557708740234,29.00733757019043
207,135.7222137451172,102.27371978759766,4.360738277435303
208,-132.1940155029297,-21.878765106201172,22.19305419921875
209,-127.14360046386719,-36.33453369140625,31.272985458374023
210,107.91920471191406,125.55799102783203,-29.964223861694336
211,-125.67884826660156,-22.86684799194336,49.227474212646484
212,-49.90687942504883,44.874752044677734,20.513978958129883
213,-58.32411575317383,-26.531017303466797,12.012027740478516
214,-137.1118621826172,54.791378021240234,57.24510955810547
215,-58.50800704956055,-25.911012649536133,13.097542762756348
216,155.73931884765625,59.13489532470703,-49.25899887084961
217,-67.71685028076172,-100.35621643066406,15.74576187133789
218,43.98701477050781,-112.3518295288086,-5.113749980926514
219,-29.609901428222656,44.58292770385742,10.271833419799805
220,-149.7964324951172,-32.470436096191406,50.70682907104492
221,-120.0972900390625,-4.101377964019775,24.414125442504883
222,-47.64668273925781,39.9169921875,12.238665580749512
223,170.72866821289062,15.308253288269043,-44.30807876586914
224,-122.83648681640625,68.38873291015625,32.86793899536133
225,-118.53334045410156,-5.914693832397461,32.95436096191406
226,-153.88404846191406,-36.921424865722656,24.778953552246094
227,-105.15068817138672,38.77952194213867,35.275001525878906
228,-35.272769927978516,155.22705078125,37.1956672668457
229,-119.5195541381836,67.67886352539062,48.73733139038086
230,143.66551208496094,31.41746711730957,-0.7595295906066895
231,-49.26297378540039,-4.165572166442871,26.031023025512695
232,-17.606746673583984,29.293630599975586,9.278959274291992
233,68.35746002197266,-86.80003356933594,-18.82335090637207
234,-156.81991577148438,-31.08481788635254,17.156280517578125
235,24.863101959228516,109.7388687133789,12.2982177734375
236,-140.8213348388672,-90.2620849609375,10.03297233581543
237,-130.299560546875,-98.19486236572266,40.13936233520508
238,-141.3820037841797,50.20853805541992,49.39199447631836
239,-102.42645263671875,83.99261474609375,44.461692810058594
240,-24.502656936645508,39.184051513671875,14.01010513305664
241,-60.573787689208984,-101.62063598632812,34.91770935058594
242,-74.90078735351562,56.883811950683594,18.18128204345703
243,-164.52337646484375,6.284572124481201,29.607526779174805
244,-95.14427185058594,60.105934143066406,37.82366943359375
245,-114.45264434814453,-37.04182815551758,12.348281860351562
246,55.279762268066406,-133.75743103027344,9.060371398925781
247,-141.3251190185547,18.530506134033203,62.550235748291016
248,-114.23567199707031,-97.48763275146484,36.734947204589844
249,-1.9225409030914307,90.69947814941406,25.50838851928711
250,-109.40898132324219,-65.49070739746094,47.130645751953125
251,-79.1009521484375,-149.26036071777344,-1.8642592430114746
252,-151.01226806640625,-38.080841064453125,45.19607162475586
253,-30.028825759887695,56.548641204833984,27.854183197021484
254,-91.52035522460938,75.06674194335938,24.369165420532227
255,48.23776626586914,-131.96914672851562,-24.674741744995117
256,-128.17645263671875,-13.398835182189941,49.051536560058594
257,168.02598571777344,50.59560775756836,0.2945108413696289
258,-96.24485778808594,62.22945785522461,22.177337646484375
259,-132.18109130859375,-13.133271217346191,27.437307357788086
260,-61.68910598754883,74.46372985839844,12.280736923217773
261,-89.84815979003906,66.77014923095703,12.834461212158203
262,-33.684417724609375,60.88914108276367,6.68330717086792
263,63.30990219116211,108.63500213623047,-4.838921070098877
264,-59.60284423828125,122.87882232666016,39.99443054199219
265,-9.763322830200195,-30.169414520263672,12.347846984863281
266,-11.2310791015625,-32.08198547363281,8.203530311584473
267,-89.51268005371094,101.36026763916016,35.77125549316406
268,45.923851013183594,-81.25333404541016,-7.442348957061768
269,-77.07438659667969,73.88253784179688,30.60544776916504
270,166.16867065429688,33.723628997802734,-48.27778625488281
271,45.20273208618164,-77.05708312988281,-20.011302947998047
272,-119.231201171875,52.14137268066406,41.25798034667969
273,150.4346923828125,81.27978515625,-6.253310680389404
274,-57.183040618896484,163.59088134765625,-10.246456146240234
275,-132.92384338378906,-19.548583984375,23.544830322265625
276,72.90382385253906,105.44356536865234,-21.060016632080078
277,-150.14271545410156,-47.831172943115234,13.905364990234375
278,-125.32940673828125,-52.162811279296875,39.27996063232422
279,-117.67414093017578,-113.22162628173828,22.18391990661621
280,176.08921813964844,32.995235443115234,8.406360626220703
281,-123.36763763427734,52.71379852294922,21.23300552368164
282,-39.93819808959961,-68.21149444580078,17.113054275512695
283,-77.6535873413086,84.3468017578125,9.942818641662598
284,-109.09060668945312,84.3961181640625,45.36468505859375
285,139.55453491210938,96.21682739257812,9.516695022583008
286,-49.25209045410156,69.2703857421875,28.303375244140625
287,-112.4842300415039,86.92630004882812,26.778675079345703
288,-173.50137329101562,-21.25637435913086,28.87398910522461
289,-37.904239654541016,-24.852327346801758,10.251296997070312
290,-174.18392944335938,-24.992660522460938,13.427469253540039
291,-130.806640625,-28.679346084594727,17.818889617919922
292,116.63514709472656,110.84020233154297,-25.973670959472656
293,173.53329467773438,-39.298561096191406,-13.085813522338867
294,-114.85572814941406,128.0201416015625,33.46217346191406
295,-38.546138763427734,55.989952087402344,5.48699426651001
296,170.12353515625,-38.95732879638672,-30.267505645751953
297,-171.62777709960938,11.962084770202637,10.226371765136719
298,-126.33712768554688,-93.96443939208984,29.005756378173828
299,64.67286682128906,157.54904174804688,23.396820068359375
300,-85.63126373291016,44.045738220214844,14.776365280151367
301,59.89875793457031,158.14866638183594,-17.407297134399414
302,-36.989593505859375,125.57041931152344,34.013099670410156
303,90.91629791259766,106.64778137207031,17.37420654296875
304,-172.96780395507812,-25.66155433654785,35.687110900878906
305,-95.07196044921875,132.0661163330078,45.461669921875
306,-131.88397216796875,68.61225128173828,33.04279327392578
307,-174.852294921875,-23.329792022705078,23.0097713470459
308,106.3827133178711,104.15677642822266,-27.23651885986328
309,-3.747049331665039,155.45376586914062,14.83084487915039
310,-122.49011993408203,117.99561309814453,32.415870666503906
311,-121.05940246582031,9.887032508850098,29.172725677490234
312,-111.28855895996094,138.78187561035156,10.04330825805664
313,-131.13357543945312,68.8193588256836,41.135433197021484
314,102.34703063964844,145.8713836669922,7.385677337646484
315,-58.61095428466797,1.3202756643295288,8.53602409362793
316,-56.65565490722656,134.41990661621094,34.62458801269531
317,50.44438934326172,-110.68452453613281,-22.374164581298828
318,172.77122497558594,45.74293899536133,-4.2515435218811035
319,31.84628677368164,-72.29202270507812,-1.6179070472717285
320,-49.615013122558594,-57.207611083984375,26.409547805786133
321,-115.38060760498047,64.70062255859375,28.492082595825195
322,-62.995330810546875,90.79591369628906,39.084075927734375
323,-117.10643005371094,65.16023254394531,22.966339111328125
324,-49.930118560791016,79.0704116821289,29.342601776123047
325,-42.79156494140625,-114.89665985107422,-2.069300651550293
326,-65.18743133544922,93.83234405517578,18.857297897338867
327,-9.209994316101074,-37.94984817504883,14.368284225463867
328,119.1446304321289,92.85272216796875,-16.772920608520508
329,-54.968135833740234,77.77983856201172,18.839847564697266
330,99.75375366210938,143.65708923339844,-37.31654357910156
331,162.83963012695312,31.55720329284668,-48.21625518798828
332,119.55796813964844,93.15840911865234,-16.7142276763916
333,-134.95407104492188,-2.504291534423828,16.03017807006836
334,-178.01109313964844,-12.156606674194336,43.94477081298828
335,-85.69560241699219,-99.80958557128906,12.833793640136719
336,116.00048065185547,97.07707214355469,-15.31519889831543
337,-95.95130920410156,63.9223747253418,14.572549819946289
338,-128.44345092773438,0.489942729473114,50.45599365234375
339,-104.61482238769531,-41.27064514160156,36.174320220947266
340,-60.12738800048828,-19.953521728515625,14.099098205566406
341,151.60084533691406,103.35486602783203,8.033051490783691
342,106.63839721679688,95.92586517333984,14.58030891418457
343,-131.9849090576172,-2.597071886062622,32.377471923828125
344,-87.26145935058594,-80.97821807861328,30.310983657836914
345,-117.77725982666016,44.20344543457031,10.182689666748047
346,-130.95921325683594,-94.26082611083984,36.279083251953125
347,115.16918182373047,97.2459487915039,-21.194580078125
348,-118.3197250366211,44.199214935302734,6.574332237243652
349,-62.826171875,-99.52507781982422,13.87305736541748
350,68.16193389892578,111.7244873046875,5.896197319030762
351,-131.6626434326172,16.440134048461914,20.077503204345703
352,-96.61547088623047,53.265708923339844,13.44447135925293
353,-11.827500343322754,-40.58633041381836,3.7056527137756348
354,-169.15020751953125,-52.309112548828125,9.433666229248047
355,-23.09795379638672,167.54031372070312,-8.807744979858398
356,-53.515380859375,-47.912899017333984,7.864358425140381
357,-165.6993408203125,-52.9273681640625,38.42466735839844
358,-94.36885833740234,121.9974136352539,50.65863037109375
359,-107.06259155273438,-43.718101501464844,15.789499282836914
360,-60.952816009521484,-99.86192321777344,25.95708465576172
361,-116.50244903564453,47.13972854614258,14.179189682006836
362,-99.48408508300781,124.01739501953125,29.866737365722656
363,-85.74999237060547,-84.27033996582031,22.771175384521484
364,-50.8337516784668,-39.399044036865234,7.608806133270264
365,5.7759528160095215,167.71316528320312,18.84816551208496
366,163.4446258544922,-16.729915618896484,-43.50725555419922
367,134.51657104492188,-27.12268829345703,-33.35392761230469
368,-23.250633239746094,166.3118896484375,-10.64190673828125
369,-123.93795776367188,-86.93011474609375,52.76087188720703
370,-127.59318542480469,-41.64250183105469,45.30146026611328
371,-15.353424072265625,-32.94763946533203,6.975358963012695
372,-88.66522979736328,-68.72798919677734,37.89057159423828
373,-157.0389862060547,43.81817626953125,44.70350646972656
374,-52.01541519165039,-49.41926956176758,4.153285980224609
375,-95.61852264404297,48.096778869628906,28.459566116333008
376,-156.5845489501953,77.01988983154297,22.66661834716797
377,136.45774841308594,112.60336303710938,11.325960159301758
378,-12.638833999633789,79.86219024658203,10.143901824951172
379,149.35433959960938,88.38057708740234,-26.933259963989258
380,161.84762573242188,-58.37234878540039,-46.866004943847656
381,98.60734558105469,145.4735870361328,-21.405181884765625
382,133.14291381835938,115.07194519042969,-24.204851150512695
383,-75.34352111816406,-122.18379211425781,15.13013744354248
384,-109.26110076904297,71.6098403930664,41.61367416381836
385,-108.63983917236328,69.97184753417969,46.740230560302734
386,-111.37115478515625,71.59735107421875,30.84546661376953
387,-108.67819213867188,69.8069839477539,45.1469841003418
388,-12.465067863464355,52.16720962524414,19.968639373779297
389,-11.07789421081543,-40.95429611206055,5.73414421081543
390,-9.09378433227539,-40.52735137939453,14.77542781829834
391,-129.28733825683594,100.33596801757812,42.55746841430664
392,172.77703857421875,-39.84910583496094,-10.205920219421387
393,170.07669067382812,24.27251434326172,-33.34560012817383
394,142.6128692626953,71.80213165283203,-49.08127212524414
395,163.3415985107422,22.0030574798584,-55.524959564208984
396,-132.02288818359375,-18.89573860168457,30.183086395263672
397,149.49037170410156,69.31069946289062,-36.261688232421875
398,60.7653923034668,-94.33345031738281,-5.934939384460449
399,-147.65257263183594,-36.309349060058594,41.247257232666016
400,-88.80030822753906,130.9236602783203,38.145263671875
401,-14.545095443725586,-28.537424087524414,15.376884460449219
402,61.985774993896484,-94.60784149169922,7.166154384613037
403,-55.65281677246094,-51.513065338134766,31.34884262084961
404,-13.602006912231445,-30.501298904418945,16.336868286132812
405,-122.02811431884766,-108.42431640625,40.049686431884766
406,-168.1328125,-8.022749900817871,64.48976135253906
407,-30.19451141357422,60.221282958984375,21.12775421142578
408,-92.47476959228516,128.80584716796875,35.98762130737305
409,175.8597412109375,7.846585750579834,-25.678836822509766
410,174.28025817871094,-41.731258392333984,3.6535720825195312
411,-106.90530395507812,60.168617248535156,31.350936889648438
412,-168.27561950683594,-5.877330780029297,59.37544250488281
413,-91.47199249267578,49.25013732910156,33.53025436401367
414,46.0727653503418,-72.11565399169922,-5.8437395095825195
415,-131.0563201904297,101.29280853271484,40.245094299316406
416,-137.40809631347656,-88.82254028320312,13.441150665283203
417,-23.258163452148438,65.99561309814453,14.006316184997559
418,-88.95963287353516,132.51454162597656,19.514739990234375
419,-94.0527114868164,52.79737854003906,26.578868865966797
420,-118.85289001464844,-112.64134216308594,49.34198760986328
421,-130.1665496826172,-18.79112434387207,34.808387756347656
422,42.9135627746582,-71.81769561767578,-14.465811729431152
423,-90.69445037841797,127.73162078857422,40.71684646606445
424,-49.85169982910156,-54.38035202026367,27.920780181884766
425,-74.84028625488281,86.06986999511719,30.01092529296875
426,-122.86869049072266,77.8493423461914,59.576683044433594
427,-91.117431640625,-94.07571411132812,12.557682037353516
428,168.789794921875,-44.0086669921875,-28.443119049072266
429,-52.885711669921875,80.42874145507812,4.434343338012695
430,-66.37024688720703,-97.65985107421875,14.872520446777344
431,-115.82512664794922,124.50698852539062,32.72572326660156
432,-51.089786529541016,-38.92978286743164,9.82914924621582
433,-86.95532989501953,-135.96896362304688,23.04025650024414
434,-111.3558349609375,102.3925552368164,51.48417282104492
435,48.2628173828125,-69.85945129394531,0.3714151382446289
436,-65.10883331298828,-97.41888427734375,20.128093719482422
437,-69.8051986694336,-5.709589958190918,16.028789520263672
438,-142.61634826660156,67.74237060546875,47.18058776855469
439,-73.4287109375,-119.78284454345703,35.88483810424805
440,166.6569061279297,-44.05746078491211,-40.812992095947266
441,-73.44253540039062,-120.12625122070312,36.928707122802734
442,46.72670364379883,-71.27290344238281,6.152546405792236
443,76.1937026977539,146.88050842285156,-35.48884963989258
444,-130.91424560546875,-28.17108917236328,22.55518341064453
445,-82.37628173828125,72.95500183105469,43.46418762207031
446,-88.56436920166016,-133.32554626464844,6.736894607543945
447,-144.25900268554688,-24.691490173339844,45.82067108154297
448,-149.99497985839844,-34.89043426513672,29.867202758789062
449,-19.589284896850586,57.850914001464844,20.313535690307617
450,-30.990751266479492,53.881202697753906,21.412307739257812
451,-106.82386779785156,-118.7330093383789,60.02946090698242
452,-106.75405883789062,63.364234924316406,20.740142822265625
453,-100.18404388427734,63.67140579223633,51.57334899902344
454,-119.31330108642578,-119.36236572265625,9.84720516204834
455,-122.2777328491211,-112.96861267089844,17.947223663330078
456,-144.63255310058594,-31.34003257751465,56.214698791503906
457,-84.74864196777344,68.55689239501953,47.89262390136719
458,-13.168457984924316,51.528892517089844,12.74949836730957
459,-64.13384246826172,69.72543334960938,31.98068618774414
460,-82.64797973632812,98.88835144042969,50.215248107910156
461,-24.88231086730957,65.53207397460938,11.076621055603027
462,-53.81922149658203,-53.281166076660156,9.033796310424805
463,-57.06470489501953,1.3345946073532104,25.050216674804688
464,-49.6962776184082,-52.8777961730957,30.26386260986328
465,162.02769470214844,-13.994129180908203,-51.608642578125
466,-89.23771667480469,-77.44622039794922,36.53524398803711
467,162.80433654785156,56.98011779785156,-2.4456748962402344
468,-55.76535415649414,-45.784934997558594,10.012084007263184
469,-110.24716186523438,110.08355712890625,33.3190803527832
470,-3.821129083633423,34.48400115966797,13.827613830566406
471,-85.87617492675781,99.23243713378906,37.71259307861328
472,-87.2834243774414,57.0886116027832,46.09138488769531
473,-126.00556182861328,87.38992309570312,37.87962341308594
474,-47.97857666015625,-52.933868408203125,32.23344039916992
475,-104.80221557617188,66.03286743164062,23.378145217895508
476,-92.62384796142578,-88.74300384521484,29.213552474975586
477,-28.515392303466797,60.23847579956055,24.521881103515625
478,-22.639314651489258,151.3123321533203,9.46422290802002
479,153.18019104003906,53.525699615478516,-52.37003707885742
480,-25.491172790527344,52.13535690307617,11.198575019836426
481,-39.6956672668457,66.60209655761719,29.72101402282715
482,131.400634765625,79.65998840332031,-14.03396987915039
483,-98.81256103515625,89.68911743164062,40.91482162475586
484,-104.1917953491211,66.9952163696289,32.94032287597656
485,-109.96436309814453,-116.55305480957031,61.559898376464844
486,-86.5506362915039,89.35206604003906,12.180264472961426
487,-95.05901336669922,-33.55003356933594,40.57426452636719
488,156.2338104248047,56.8731803894043,-28.54094696044922
489,-128.10833740234375,80.34091186523438,40.72418212890625
490,-10.25148868560791,51.30703353881836,19.2048282623291
491,-8.420698165893555,-31.225831985473633,4.917418956756592
492,-38.14313507080078,-18.71927833557129,20.480419158935547
493,-56.83110046386719,69.03071594238281,20.285263061523438
494,-48.98984909057617,12.256911277770996,18.53166961669922
495,-43.02263641357422,-18.794708251953125,18.93846321105957
496,-6.149493217468262,32.71146774291992,4.222577095031738
497,-130.0594940185547,95.92938232421875,30.622901916503906
498,-42.971923828125,7.811306476593018,27.267574310302734
499,-46.309547424316406,8.483063697814941,14.720605850219727
500,-123.46096801757812,86.83660125732422,16.74689292907715
501,-38.44183349609375,-83.87535095214844,15.398448944091797
502,-51.06517028808594,76.2676773071289,9.49510383605957
503,-85.4844970703125,-138.144775390625,2.9913930892944336
504,-34.592376708984375,-83.43769073486328,30.853199005126953
505,-75.7108154296875,62.98613739013672,18.417949676513672
506,-110.54093933105469,29.781007766723633,49.687416076660156
507,-132.86268615722656,82.9054946899414,55.73462677001953
508,-48.24699783325195,76.38325500488281,33.69967269897461
509,-77.91285705566406,67.70858001708984,34.577064514160156
510,83.92472076416016,95.51542663574219,10.915677070617676
511,153.9199981689453,52.93849563598633,-41.702552795410156
512,-70.09339904785156,88.68795013427734,40.7291145324707
513,-73.96417236328125,89.81734466552734,28.217941284179688
514,-33.10641860961914,59.8154182434082,4.939260005950928
515,-81.96954345703125,-136.4117889404297,38.91046142578125
516,-31.769147872924805,53.471702575683594,18.167570114135742
517,-19.54054069519043,66.05657196044922,24.42845344543457
518,35.889915466308594,-65.48886108398438,-1.2175483703613281
519,-105.55396270751953,63.161373138427734,28.93962860107422
520,-93.28016662597656,68.43106842041016,13.535453796386719
521,-90.48471069335938,-113.94152069091797,20.03610610961914
522,-43.406822204589844,-18.691316604614258,13.607572555541992
523,-99.43919372558594,62.93977737426758,54.21755599975586
524,-46.51669692993164,-107.6285171508789,28.22718048095703
525,-42.005558013916016,-19.334104537963867,19.649646759033203
526,-13.582535743713379,76.91651916503906,2.667369842529297
527,-11.116944313049316,-40.455360412597656,8.07481861114502
528,-13.413290977478027,52.84743118286133,14.291742324829102
529,-10.61742877960205,-40.86234664916992,13.077007293701172
530,164.4954376220703,19.265718460083008,-50.757938385009766
531,-87.82759857177734,-133.02735900878906,34.286865234375
532,-88.83480072021484,-110.00428009033203,13.135457992553711
533,-59.37318420410156,-54.1213493347168,22.909128189086914
534,36.08910369873047,-67.66796875,-1.071786880493164
535,-8.848081588745117,38.206642150878906,12.569412231445312
536,-8.101030349731445,37.81277084350586,13.165899276733398
537,-11.580610275268555,-20.725908279418945,13.338872909545898
538,-50.29563903808594,-106.32025909423828,16.115493774414062
539,-69.5650634765625,116.74452209472656,35.57858657836914
540,-28.24711799621582,60.64545440673828,4.055229663848877
541,-47.579566955566406,-108.93501281738281,5.933789253234863
542,-12.238117218017578,53.211463928222656,13.817598342895508
543,-79.13683319091797,-132.6888427734375,50.275421142578125
544,-90.9100341796875,71.37846374511719,31.36348533630371
545,-141.8125,-70.46468353271484,49.22987747192383
546,-64.77677154541016,69.77469635009766,31.98846435546875
547,-131.72537231445312,-18.449588775634766,34.346534729003906
548,-12.413966178894043,-21.60457992553711,12.333651542663574
549,-131.31532287597656,-35.32091522216797,39.73257827758789
550,-132.30348205566406,4.097136974334717,37.39641571044922
551,-85.89241790771484,-77.26668548583984,45.913326263427734
552,-24.486204147338867,52.40717315673828,13.725790023803711
553,-92.69738006591797,-69.3701171875,12.790651321411133
554,-57.34813690185547,10.237192153930664,16.99346160888672
555,-12.43785572052002,46.59639358520508,4.98268985748291
556,-69.04828643798828,-83.19551849365234,9.79133415222168
557,-12.931589126586914,-35.617191314697266,17.12813949584961
558,-60.61292266845703,3.435224771499634,28.349334716796875
559,-129.72813415527344,-27.603191375732422,27.725988388061523
560,45.91440200805664,121.16495513916016,-9.240949630737305
561,-12.5346040725708,46.68147659301758,7.306009769439697
562,-11.495124816894531,-20.219064712524414,15.286158561706543
563,-85.93193054199219,-131.6526641845703,38.177425384521484
564,-69.77281188964844,93.33550262451172,11.243350982666016
565,172.6747589111328,25.156246185302734,-9.782747268676758
566,-96.35242462158203,96.26347351074219,44.26476287841797
567,-99.90802001953125,65.93840026855469,48.61776351928711
568,-127.40255737304688,-109.26480865478516,25.043611526489258
569,-14.089261054992676,74.25418853759766,2.459932804107666
570,106.35678100585938,77.97332763671875,-11.546659469604492
571,-14.709582328796387,12.055373191833496,14.131725311279297
572,-124.80255126953125,-29.237823486328125,47.756099700927734
573,-111.83880615234375,-111.69216918945312,51.34856033325195
574,-101.35588073730469,-76.32166290283203,27.568758010864258
575,-136.50360107421875,64.45824432373047,33.38946533203125
576,-125.27604675292969,12.91130542755127,58.497169494628906
577,175.4366455078125,16.359050750732422,-16.80900764465332
578,-133.1000213623047,12.688467979431152,15.949315071105957
579,-15.62554931640625,-27.3057918548584,12.008502006530762
580,-120.45912170410156,61.768646240234375,15.125692367553711
581,-15.856157302856445,-26.843521118164062,13.92136001586914
582,-148.89349365234375,-29.575727462768555,50.00130844116211
583,-112.4131851196289,97.39196014404297,59.281002044677734
584,178.6881866455078,16.339557647705078,3.170236587524414
585,170.6275634765625,36.341739654541016,-10.574026107788086
586,-75.435302734375,79.27909851074219,32.07865524291992
587,-31.280122756958008,61.446067810058594,9.640541076660156
588,-60.44011688232422,-52.15824508666992,25.195707321166992
589,-30.802392959594727,61.70673370361328,8.072452545166016
590,-39.12378692626953,-18.180002212524414,17.30258560180664
591,-140.84530639648438,-72.46028900146484,21.953351974487305
592,-130.68019104003906,20.876569747924805,32.16466522216797
593,-63.572025299072266,92.20504760742188,39.089134216308594
594,-154.58546447753906,-18.870996475219727,46.61631393432617
595,-150.9441680908203,44.91184997558594,63.65748977661133
596,-39.578739166259766,-18.62348747253418,13.409173965454102
597,-136.39244079589844,75.29623413085938,46.922637939453125
598,-143.1639862060547,-36.441184997558594,61.43077850341797
599,-169.16851806640625,34.0514030456543,57.00802230834961
600,-111.76103210449219,62.70964813232422,48.06124496459961
601,-11.595794677734375,53.659786224365234,15.677634239196777
602,141.76426696777344,87.85419464111328,3.7388181686401367
603,150.62551879882812,72.44303131103516,-15.827856063842773
604,-83.69955444335938,-94.29508972167969,47.45457077026367
605,43.75748825073242,156.05445861816406,-22.45149803161621
606,-11.107381820678711,68.0170669555664,19.97990608215332
607,-87.39239501953125,-94.02635955810547,38.92613983154297
608,-22.966407775878906,58.70170593261719,5.370936393737793
609,-15.165794372558594,-28.89656639099121,16.937450408935547
610,-68.10346221923828,92.51300048828125,35.67622756958008
611,-7.790605068206787,-32.96442794799805,5.324991703033447
612,-129.83627319335938,22.38143539428711,32.627418518066406
613,-95.2777099609375,-128.8251190185547,1.5022029876708984
614,-162.29302978515625,23.450246810913086,24.59358787536621
615,-7.476492404937744,-32.04911422729492,5.695307731628418
616,-159.1761474609375,47.55818557739258,35.43131637573242
617,-87.18170166015625,-129.47933959960938,43.430267333984375
618,-136.91326904296875,-73.05375671386719,47.45915603637695
619,-65.32673645019531,92.7568359375,41.23724365234375
620,-54.635833740234375,-44.56794738769531,27.766162872314453
