n,x,y,z
106,0.5018196105957031,5.198605537414551,-1.3207683563232422
107,-2.4944820404052734,11.165514945983887,1.0662155151367188
108,2.115293502807617,13.061922073364258,7.871028900146484
109,-5.90544319152832,3.0832746028900146,14.740494728088379
110,4.703733444213867,13.931464195251465,5.076408386230469
111,7.29226016998291,9.025785446166992,2.9110069274902344
112,-2.195089340209961,8.366534233093262,11.207712173461914
113,-20.180984497070312,1.3404314517974854,0.9950790405273438
114,0.24326324462890625,0.02692413330078125,31.314403533935547
115,-27.832300186157227,-10.577211380004883,1.4385623931884766
116,11.303762435913086,4.361359596252441,30.85036849975586
117,13.71042251586914,5.937961101531982,22.87628936767578
118,2.2756729125976562,15.815640449523926,-1.616903305053711
119,-11.676387786865234,1.323744297027588,-4.664827346801758
120,-11.918760299682617,-4.243280410766602,35.051090240478516
121,-11.521356582641602,-5.157107353210449,35.378883361816406
122,-5.960508346557617,2.5621652603149414,2.379070281982422
123,14.964212417602539,8.093006134033203,26.615997314453125
124,-2.946929931640625,-6.25733757019043,5.6333770751953125
125,11.171929359436035,1.0111241340637207,23.699024200439453
126,14.037229537963867,3.468658924102783,4.566082000732422
127,-6.066634178161621,-11.073570251464844,3.6430206298828125
128,-11.383368492126465,-5.139231204986572,32.11981201171875
129,-15.345393180847168,-9.270261764526367,6.0991058349609375
130,26.530536651611328,9.625449180603027,-9.134567260742188
131,25.919414520263672,9.854902267456055,-9.137737274169922
132,11.243935585021973,3.5314040184020996,31.50821876525879
133,11.798559188842773,8.597681045532227,-1.3370475769042969
134,-11.791622161865234,-14.39801025390625,6.9384918212890625
135,21.118595123291016,13.656257629394531,13.38099479675293
136,1.5335073471069336,-22.130107879638672,5.141750335693359
137,4.033923149108887,-13.11428451538086,7.904758453369141
138,5.407488822937012,-14.419687271118164,8.361251831054688
139,22.909961700439453,-0.7463841438293457,-8.648452758789062
140,11.221317291259766,-19.591556549072266,-1.9893684387207031
141,8.683356285095215,-21.235198974609375,0.4368438720703125
142,24.061405181884766,12.974418640136719,13.992839813232422
143,16.798282623291016,7.3507843017578125,25.56297492980957
144,13.659031867980957,-0.8868341445922852,1.3497161865234375
145,19.657320022583008,-10.086997985839844,3.2975997924804688
146,25.092613220214844,-13.163228988647461,-2.2082366943359375
147,6.619226455688477,-8.77088737487793,28.598581314086914
148,19.668594360351562,-9.985197067260742,3.5277366638183594
149,-1.7057437896728516,-23.3286190032959,22.670886993408203
150,10.757036209106445,-0.17255115509033203,31.115753173828125
151,25.786022186279297,-14.465191841125488,-0.45413970947265625
152,10.601656913757324,-0.019884109497070312,31.0439395904541
153,24.06772804260254,-12.918702125549316,6.833169937133789
154,1.736257553100586,-9.536482810974121,24.14885902404785
155,20.644214630126953,-20.11241912841797,4.156990051269531
156,15.003974914550781,-14.736528396606445,8.66357421875
157,13.364343643188477,-16.163755416870117,10.638614654541016
158,5.239973068237305,-12.123394012451172,18.06974220275879
159,8.119489669799805,-16.047531127929688,21.56237030029297
160,25.93030548095703,-18.41173553466797,4.5135345458984375
161,24.34841537475586,-17.23788833618164,3.230052947998047
162,14.441736221313477,-3.5282840728759766,32.40083312988281
163,13.973819732666016,-2.9860668182373047,31.54709243774414
164,20.912540435791016,12.775055885314941,33.42084503173828
165,38.1963005065918,-19.95287322998047,12.340749740600586
166,36.696266174316406,-19.07304573059082,10.378881454467773
167,17.817358016967773,8.736841201782227,38.9537239074707
168,32.642051696777344,-4.96906852722168,10.998676300048828
169,19.20716094970703,10.229057312011719,38.579673767089844
170,22.312129974365234,7.906119346618652,34.07452392578125
171,36.81706237792969,3.5911030769348145,26.806798934936523
172,36.697227478027344,-15.560297012329102,18.91613006591797
173,32.34729766845703,-16.487110137939453,16.576736450195312
174,27.6501407623291,11.438640594482422,29.610618591308594
175,48.67667770385742,-17.031883239746094,20.0482234954834
176,33.034183502197266,6.231509208679199,24.51114273071289
177,36.0634651184082,-17.353675842285156,24.364486694335938
178,43.911216735839844,-13.663054466247559,11.390377044677734
179,32.56979751586914,-8.492180824279785,27.197158813476562
180,21.235916137695312,11.298624038696289,39.04180908203125
181,41.109825134277344,-13.609045028686523,22.315959930419922
182,49.763526916503906,-11.981502532958984,15.614019393920898
183,24.316308975219727,13.521093368530273,36.77972412109375
184,40.53025817871094,7.322365760803223,31.24472427368164
185,20.93905258178711,11.089201927185059,41.43300247192383
186,42.20293426513672,-13.434905052185059,25.720041275024414
187,37.83186340332031,9.941097259521484,26.75457191467285
188,23.4359130859375,-2.3394393920898438,33.4890022277832
189,40.33815002441406,-11.179293632507324,21.344053268432617
190,32.07106399536133,5.292326927185059,38.802833557128906
191,41.60029602050781,12.116050720214844,32.01502990722656
192,33.20235824584961,15.833288192749023,40.97381591796875
193,49.527099609375,-9.313397407531738,28.36838150024414
194,25.07931137084961,4.714084625244141,41.54689407348633
195,26.242759704589844,9.5986328125,43.83479690551758
196,45.3492431640625,14.138973236083984,42.98311233520508
197,25.764480590820312,9.474472999572754,44.05792236328125
198,20.920818328857422,7.430553436279297,43.485652923583984
199,44.2319450378418,-8.347769737243652,37.40937805175781
200,28.394622802734375,11.140196800231934,43.85038375854492
201,66.65913391113281,3.6733498573303223,37.558685302734375
202,29.473806381225586,10.406206130981445,46.27989196777344
203,45.00847244262695,17.431264877319336,43.00885772705078
204,29.631832122802734,10.859848022460938,44.13924026489258
